tier,method,seed,pair_id,toggle_axis,base_query,words_a,words_b,exact_duplicate,tfidf_cosine_distance,content_word_jaccard_distance,structured_feature_l1_range_0_to_5,repetition_a,repetition_b,empty_a,empty_b,refusal_a,refusal_b,possible_truncation_a,possible_truncation_b,judge_score
general-instruct-2,baseline_fairnet,42,p0187,literacy_register,can i use insecticides to manage cassava whitefly infestation?,10,10,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0191,literacy_register,What are the symptoms of the disease affecting banana plants?,43,24,False,0.27266588747281484,0.40909090909090906,0.7835820895522387,0.2558,0.25,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0195,literacy_register,What management practices can be implemented to control early blight in potato plants?,60,39,False,0.6119855585968627,0.7317073170731707,0.35497835497835495,0.2833,0.1026,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0199,literacy_register,What are the symptoms of Leaf Curl Disease caused by Tomato Leaf Curl Virus (ToLCV) in tomato plants?,28,26,False,0.08916825986664056,0.0714285714285714,0.037037037037037035,0.2857,0.2308,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0203,literacy_register,How does Pythium aphanidermatum differ from other pathogens affecting chilli plants?,74,72,False,0.04465237953181289,0.0625,0.0136986301369863,0.3919,0.375,False,False,False,False,False,False,1.0
general-instruct-2,baseline_fairnet,42,p0207,literacy_register,What leads to the development of Freckle or Black Spot in bananas?,11,44,False,0.5556647309481182,0.75,0.9333333333333333,0.0,0.2727,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0211,literacy_register,What are the symptoms of Anthracnose in bananas?,14,19,False,0.23660190613222287,0.30000000000000004,0.15151515151515152,0.0,0.2105,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0215,literacy_register,How do I know when mangoes are ripe and ready to pick?,34,24,False,0.4392862293009364,0.5263157894736843,0.3724137931034483,0.2353,0.1667,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0219,literacy_register,"What's the disease that affects guava foliage, young shoots, and fruit?",23,23,True,-2.220446049250313e-16,0.0,0.0,0.1304,0.1304,False,False,False,False,False,False,1.0
general-instruct-2,baseline_fairnet,42,p0223,literacy_register,"Can tomatoes be grown in a greenhouse, and what are the advantages?",44,95,False,0.2500357828925106,0.6734693877551021,0.7954779033915724,0.25,0.3579,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0227,literacy_register,"How much water do chili peppers require, and how often should they be irrigated?",13,39,False,0.7881255603335631,0.84,1.8333333333333333,0.0,0.2051,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0231,literacy_register,How can powdery mildew in grapes be managed?,95,23,False,0.6473414417706329,0.8461538461538461,1.1101694915254239,0.3158,0.0435,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0235,literacy_register,"What's the disease that causes rusty spots on mango leaves, eventually leaving a cream to white velvet texture on the leaf surface?",25,25,True,0.0,0.0,0.0,0.12,0.12,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0239,literacy_register,How often can i sprinkle liquid manure?,8,8,False,0.1552063240319932,0.33333333333333337,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0243,literacy_register,What practices should be followed for handling bananas after harvest?,18,43,False,0.3605937750949003,0.6190476190476191,1.7431693989071038,0.2778,0.2791,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0247,literacy_register,how can overuse of pesticides destroy soil nutrients?,71,125,False,0.591999721645156,0.8157894736842105,0.5482374768089053,0.2958,0.424,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0251,literacy_register,any maize market out there?,47,62,False,0.6055311190740006,0.8,0.13761467889908258,0.2979,0.2742,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0255,literacy_register,"During the mid to late vegetative stage, cassava requires less rainfall as it begins to store food in its roots. what is it?",10,27,False,0.8512955872433001,0.9411764705882353,0.4594594594594595,0.1,0.1111,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0259,literacy_register,"When is the optimal time to harvest bananas, and how can I determine if they're ready for harvest?",49,57,False,0.27895832019909284,0.5217391304347826,0.40880503144654085,0.3469,0.4912,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0263,literacy_register,"What disease affects banana leaves, causing light yellow or brownish green streaks?",18,18,True,-2.220446049250313e-16,0.0,0.0,0.0556,0.0556,False,False,False,False,False,False,1.0
general-instruct-2,baseline_fairnet,42,p0267,literacy_register,When is the optimal time for weeding beans?,25,15,False,0.7951876792883238,0.9,1.5833333333333333,0.24,0.1333,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0271,literacy_register,"How do citrus growers determine the ideal harvest time for their fruits, and what indicators do they look for to assess fruit maturity?",133,51,False,0.6879968970619791,0.8181818181818181,2.0820158102766797,0.3233,0.3137,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0275,literacy_register,When should farmers spray for armyworms in maize fields?,25,15,False,0.7220703544382162,0.7894736842105263,0.5833333333333333,0.28,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0279,literacy_register,when do i harvest cassava plant?,11,10,False,0.6565682825304539,0.7272727272727273,2.0476190476190474,0.0909,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0283,literacy_register,What are the signs of Sooty mould on mango trees?,15,15,True,-2.220446049250313e-16,0.0,0.0,0.1333,0.1333,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0287,literacy_register,Which soil is best suited for growing mangoes?,31,43,False,0.5876116547179142,0.7666666666666666,0.16216216216216217,0.1613,0.2326,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0291,literacy_register,What management practices can be implemented to control post-harvest tuber rots in potato plants?,88,117,False,0.4029550538269536,0.7432432432432432,2.47479674796748,0.3182,0.359,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0295,literacy_register,What microorganism is responsible for Soft rot in Apple trees?,14,14,False,0.12455670090597504,0.2222222222222222,0.0,0.0,0.0714,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0299,literacy_register,What is the proper way to prune mango trees?,64,50,False,0.448669796899686,0.7209302325581395,0.12280701754385964,0.3125,0.22,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0303,literacy_register,Do the use of artificial fertilizers degrade the soil?,16,13,False,0.5999995320235878,0.7272727272727273,0.10344827586206896,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0307,literacy_register,"Why is crop rotation important for tomato cultivation, and how should it be implemented?",115,97,False,0.44785912774021097,0.7432432432432432,1.2849056603773585,0.4174,0.299,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0311,literacy_register,What are the key aspects of the epidemiology of Pythium root rot?,90,85,False,0.049676399782068836,0.16216216216216217,0.02857142857142857,0.4444,0.4353,False,False,False,False,False,False,1.0
general-instruct-2,baseline_fairnet,42,p0315,literacy_register,When should farmers apply fertilizer to maize crops for optimal growth?,10,9,False,0.07724877001301367,0.125,0.05263157894736842,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0319,literacy_register,What are the recommended practices for pruning guava trees to promote optimal growth?,35,28,False,0.29320441664936137,0.375,0.1111111111111111,0.1429,0.0357,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0323,literacy_register,What type of soil is best for growing chili peppers?,14,14,True,-2.220446049250313e-16,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0327,literacy_register,What is the causal agent of Fire blight in Apple trees?,15,14,False,0.03360088352510626,0.09999999999999998,0.034482758620689655,0.0,0.0714,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0331,literacy_register,what are the causes of soil degradation?,26,42,False,0.3693899355052003,0.5833333333333333,0.5210084033613445,0.1923,0.3095,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0335,literacy_register,How does soil moisture level affect the spread of damping off in chilli plants?,25,61,False,0.20408764328525364,0.5833333333333333,0.6186046511627907,0.28,0.3607,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0339,literacy_register,What is the current price of yellow beans?,10,10,True,-2.220446049250313e-16,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0343,literacy_register,What cultural methods are good in controlling soil erosion in maize gardens especially in hilly areas of kigezi?,143,113,False,0.46599135427993255,0.8214285714285714,2.3171875,0.5105,0.3717,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0347,literacy_register,"What diseases are citrus trees prone to, and what preventative measures can be taken to avoid them?",157,149,False,0.1573208604738069,0.4642857142857143,0.06962205171923842,0.5478,0.604,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0351,literacy_register,How does smut spread and persist in onion and garlic crops?,112,43,False,0.803792023340241,0.8524590163934427,0.9451612903225807,0.4107,0.2326,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0355,literacy_register,How can local farmers determine the acidity of the soil?,49,102,False,0.6763520700246755,0.8928571428571429,1.7509933774834439,0.2449,0.4118,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0359,literacy_register,At what time should I spray armyworms in maize?,8,19,False,0.4953180731148419,0.75,0.7407407407407407,0.0,0.1579,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0363,literacy_register,why is post-harvest management important for preserving the quality of beans?,22,22,True,-2.220446049250313e-16,0.0,0.0,0.0455,0.0455,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0367,literacy_register,What methods are effective for weed control in banana plantations?,97,121,False,0.4316738395293772,0.8051948051948052,2.2679864799613716,0.4021,0.3306,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0371,literacy_register,How can farmers create ideal growing conditions for mangoes?,47,85,False,0.5083010547703519,0.6599999999999999,1.4307359307359306,0.1702,0.3059,False,False,False,False,False,False,2.0
general-instruct-2,baseline_fairnet,42,p0375,literacy_register,"What disease is characterized by vertical cracking and scaling of bark, extreme stunting of plants, and affecting only specific rootstocks in citrus trees?",6,6,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0379,literacy_register,How can I increase the yield of my potato crop?,40,48,False,0.5891580151424561,0.7777777777777778,0.2909090909090909,0.125,0.125,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0383,literacy_register,How can soil born diseases be controlled in bean garden?,39,21,False,0.5692160093150676,0.72,0.8,0.2564,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0387,literacy_register,which nutrients are provided by fertilizers?,50,15,False,0.3823703811408088,0.4,1.1384615384615384,0.36,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0391,literacy_register,How effective is seed treatment in controlling fruit rot and die back in chilli plants?,15,15,True,-2.220446049250313e-16,0.0,0.0,0.0667,0.0667,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0395,literacy_register,Apart from sun drying which other method used for drying maize?,7,77,False,0.7297840850479453,0.90625,1.5,0.0,0.3636,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0399,literacy_register,How should coconut palms be fertilized for optimal growth and yield?,42,38,False,0.41874201485541684,0.6896551724137931,0.4807692307692308,0.2381,0.2368,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0403,literacy_register,How can clay soil be improved?,45,67,False,0.28615994654390176,0.5294117647058824,0.19642857142857142,0.2889,0.3433,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0407,literacy_register,What are the common pests and diseases that affect guava trees?,40,28,False,0.5281537129627882,0.75,0.3764705882352941,0.45,0.2857,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0411,literacy_register,can some diseases be transmitted when using seed for propagation?,22,22,False,0.15964215862557118,0.4,0.2,0.1364,0.1818,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0415,literacy_register,How can Moko disease in banana plants be managed?,98,60,False,0.5765095870707758,0.7333333333333334,0.5132336018411967,0.3571,0.2167,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0419,literacy_register,what is crop rotation in soil management?,74,126,False,0.5970251778562075,0.7605633802816901,0.66,0.3649,0.4444,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0423,literacy_register,How does common scab spread and survive in potato plants?,93,62,False,0.4112336547568437,0.75,0.4,0.3978,0.2903,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0427,literacy_register,What are the symptoms of Bitter rot in Apple trees?,30,28,False,0.448511737817046,0.6,0.034482758620689655,0.2,0.1429,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0431,literacy_register,What are the signs that your mango tree might have Anthracnose?,27,20,False,0.6907752481617628,0.7,0.48226950354609927,0.1852,0.05,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0435,literacy_register,What is the recommended timing for grape harvesting for making wine?,33,24,False,0.410778878469636,0.6,0.49122807017543857,0.1515,0.2083,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0439,literacy_register,What are the recommended pruning practices for mango trees?,48,64,False,0.4067848535552291,0.6590909090909092,0.34285714285714286,0.2292,0.2344,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0443,literacy_register,How does bacterial leaf spot spread from one chilli plant to another?,43,31,False,0.6813004634014757,0.8,0.3621621621621622,0.2093,0.1613,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0447,literacy_register,How can I control weeds in my banana plantation?,70,70,True,0.0,0.0,0.0,0.3286,0.3286,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0451,literacy_register,What are the signs that your mango tree might have Red-rust?,21,21,False,0.0588924725521115,0.06666666666666665,0.0,0.0476,0.0476,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0455,literacy_register,What are the symptoms of bud rot in coconut palms?,21,21,True,0.0,0.0,0.0,0.1905,0.1905,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0459,literacy_register,What causes Cigar End Rot in bananas?,37,40,False,0.7126877668299902,0.8620689655172413,0.03896103896103896,0.1892,0.25,False,False,False,False,False,False,4.0
general-instruct-2,baseline_fairnet,42,p0463,literacy_register,Is cross-pollination necessary for mango trees?,7,5,False,0.8644860112834887,0.6,0.5,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0467,literacy_register,What is necessary to facilitate seedling growth during the germination process?,18,16,False,0.30544277240366247,0.4666666666666667,0.058823529411764705,0.0556,0.0625,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0471,literacy_register,How does the Bitter rot fungus persist and disseminate in Apple trees?,58,61,False,0.5405415061454389,0.7435897435897436,0.1680672268907563,0.3103,0.377,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0475,literacy_register,How does Tomato Leaf Curl Virus (ToLCV) spread and survive in tomato plants?,39,43,False,0.3627502309993256,0.7037037037037037,0.04878048780487805,0.2821,0.2093,False,False,False,False,False,False,2.0
general-instruct-2,baseline_fairnet,42,p0479,literacy_register,Is maize growth affected by altitude?,19,27,False,0.5269418275933389,0.7,0.3167701863354037,0.1053,0.0741,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0483,literacy_register,When is the ideal time to harvest maize?,23,54,False,0.36595280867545577,0.75,2.602597402597403,0.3913,0.3519,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0487,literacy_register,What are the symptoms of downy mildew in grapes?,28,28,False,0.4090000499276999,0.6956521739130435,0.3333333333333333,0.1786,0.25,False,False,False,False,False,False,2.0
general-instruct-2,baseline_fairnet,42,p0491,literacy_register,"How should grapevines be watered, and what is the ideal irrigation schedule?",19,27,False,0.6342869085744636,0.7,0.5072463768115942,0.0526,0.0741,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0495,literacy_register,How can nitrogen deficiency be identified in citrus trees?,53,62,False,0.2212506914887813,0.4242424242424242,0.0782608695652174,0.2642,0.3387,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0499,literacy_register,How can I recognize Guava rust based on its symptoms?,72,51,False,0.12804910368992306,0.29032258064516125,0.313588850174216,0.3611,0.3333,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0503,literacy_register,"How much water does garlic need, and how often should I irrigate?",41,34,False,0.49675920637318416,0.6538461538461539,0.29333333333333333,0.2195,0.1765,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0507,literacy_register,How does the combine harvester help farmers?,126,134,False,0.08102430804855199,0.34426229508196726,0.03076923076923077,0.4524,0.4328,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0511,literacy_register,What is the recommended spacing for cassava?,7,11,False,0.45759205028661165,0.25,0.5555555555555556,0.0,0.0909,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0515,literacy_register,How long should a farmer wait to plant cassava in a field which was affected by cbsd?,24,24,True,0.0,0.0,0.0,0.0417,0.0417,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0519,literacy_register,How do I know when mangoes are ready for picking?,37,20,False,0.4178815685164933,0.4736842105263158,0.631578947368421,0.2162,0.2,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0523,literacy_register,What is the most effective way to store freshly harvested mangoes?,45,32,False,0.4256600983748178,0.5217391304347826,0.36883116883116884,0.3111,0.125,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0527,literacy_register,How many sprayings are recommended for optimal control of fruit rot and die back in chilli plants?,20,21,False,0.26178593799266103,0.3076923076923077,1.3577235772357723,0.05,0.0952,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0531,literacy_register,What signs should I look for to know when it's time to pick mangoes?,12,31,False,0.18695745495195504,0.3846153846153846,0.7751937984496124,0.0833,0.2903,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0535,literacy_register,"What are common diseases affecting coconut palms, and how can they be managed?",83,88,False,0.14548663369906756,0.5800000000000001,0.46257309941520464,0.3494,0.4545,False,False,False,False,False,False,2.0
general-instruct-2,baseline_fairnet,42,p0539,literacy_register,why is cassava versatile?,15,50,False,0.30915146971588003,0.6086956521739131,1.0384615384615383,0.0,0.34,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0543,literacy_register,What are the symptoms of Alternaria rot in chilli plants?,37,39,False,0.12141068145655631,0.19047619047619047,0.02631578947368421,0.2703,0.2821,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0547,literacy_register,"When is the optimal time to harvest citrus fruits, and how can growers determine fruit maturity?",48,68,False,0.4143414535954525,0.627906976744186,0.1724137931034483,0.2708,0.2647,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0551,literacy_register,What are some recommended soil amendments for guava cultivation?,69,31,False,0.6033809131193033,0.7906976744186046,1.9133333333333333,0.2319,0.2258,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0555,literacy_register,Is there any cassava variety suitable for a particular region in Uganda?,30,45,False,0.19287703596809214,0.5263157894736843,0.34285714285714286,0.3,0.3556,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0559,literacy_register,What are the ideal conditions for planting guava trees?,40,30,False,0.5670081465704511,0.5714285714285714,0.6428571428571428,0.125,0.1667,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0563,literacy_register,How can I control the spread of fungal diseases in my tomato plants?,113,49,False,0.5339943617885647,0.8070175438596492,2.7796771130104463,0.4336,0.2245,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0567,literacy_register,What is the name of the fungal disease causing black growth on Sapota leaves?,14,14,True,0.0,0.0,0.0,0.0714,0.0714,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0571,literacy_register,"Are tomato plants self-pollinating, or do they require pollinators?",4,12,False,0.41334017306862825,0.5714285714285714,0.5,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0575,literacy_register,What preventive measures can I take to protect my guava orchard?,106,89,False,0.4006362962488048,0.6233766233766234,1.7780885780885782,0.2642,0.2697,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0579,literacy_register,What criteria can farmers use to assess the quality of fertilizers?,200,32,False,0.5870323091605641,0.8412698412698413,3.457471264367816,0.5,0.2188,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0583,literacy_register,What measures should I take to export mangoes to other countries?,182,175,False,0.5233814243604324,0.8473282442748091,0.13588691290469676,0.4396,0.3029,False,False,False,False,False,True,
general-instruct-2,baseline_fairnet,42,p0587,literacy_register,What are the ideal conditions for planting banana suckers?,16,47,False,0.4175731445626174,0.5217391304347826,1.992063492063492,0.0,0.1277,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0591,literacy_register,When is the best time to plant chili peppers?,15,15,True,0.0,0.0,0.0,0.1333,0.1333,False,False,False,False,False,False,1.0
general-instruct-2,baseline_fairnet,42,p0595,literacy_register,Which type of fertilizer can you use in soil before planting maize?,15,26,False,0.1962774525969302,0.6153846153846154,0.6016260162601625,0.1333,0.2308,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0599,literacy_register,How can Fire blight be identified on Apple trees based on observable signs?,50,98,False,0.390956948350061,0.6415094339622642,0.5243243243243243,0.24,0.3163,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0603,literacy_register,What are the symptoms of cercospora leaf spot in chilli plants?,18,19,False,0.11951688229040036,0.2142857142857143,0.02702702702702703,0.0556,0.0526,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0607,literacy_register,"When is the optimal time to harvest sapotas, and how can their ripeness be determined?",49,48,False,0.07235916492572325,0.11538461538461542,0.010309278350515464,0.2857,0.2917,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0611,literacy_register,What are the necessary procedures for exporting mangoes to foreign markets?,136,203,False,0.5289235635320086,0.7727272727272727,0.4633406010858877,0.3162,0.4828,False,False,False,False,False,True,
general-instruct-2,baseline_fairnet,42,p0615,literacy_register,What are the recommended chemicals for spray application to control fruit rot and die back in chilli plants?,22,22,True,0.0,0.0,0.0,0.0455,0.0455,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0619,literacy_register,What type of soil is best for growing coconut palms?,7,14,False,0.14377551278296097,0.25,1.3333333333333333,0.0,0.0,False,False,False,False,False,False,2.0
general-instruct-2,baseline_fairnet,42,p0623,literacy_register,"What's the name of the disease affecting Apple trees, characterized by water-soaked leaves and blackened twigs?",18,18,True,0.0,0.0,0.0,0.0556,0.0556,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0627,literacy_register,How can I effectively market bananas?,91,197,False,0.616436353675873,0.8584905660377359,2.8125,0.3846,0.4162,False,False,False,False,False,True,
general-instruct-2,baseline_fairnet,42,p0631,literacy_register,What steps do I need to follow to export mangoes internationally?,193,188,False,0.46779065072460346,0.625,0.2112940912873696,0.4249,0.367,False,False,False,False,True,True,
general-instruct-2,baseline_fairnet,42,p0635,literacy_register,How can farmers control maize streak disease?,42,100,False,0.4566519672040481,0.7173913043478262,1.008450704225352,0.2857,0.44,False,False,False,False,False,False,4.0
general-instruct-2,baseline_fairnet,42,p0639,literacy_register,Which pathogen is responsible for Freckle or Black Spot in bananas?,16,16,False,0.22432422861414936,0.18181818181818177,0.0,0.0,0.0,False,False,False,False,False,False,4.0
general-instruct-2,baseline_fairnet,42,p0643,literacy_register,What strategies should I employ to market bananas successfully?,148,208,False,0.4283789114479549,0.7804878048780488,0.6094484167517875,0.4054,0.4327,False,False,False,False,False,True,
general-instruct-2,baseline_fairnet,42,p0647,literacy_register,What are common pests and diseases affecting sapota trees?,32,28,False,0.3888246410988605,0.5,0.06666666666666667,0.4062,0.2857,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0651,literacy_register,What are effective management strategies against smut in onions and garlic?,65,190,False,0.33591647138332603,0.7653061224489796,3.1372549019607843,0.3077,0.3632,False,False,False,False,False,True,
general-instruct-2,baseline_fairnet,42,p0655,literacy_register,What are the recommended chemicals for controlling powdery mildew in chilli plants?,17,16,False,0.07885356376624075,0.09090909090909094,0.030303030303030304,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0659,literacy_register,What management practices can be implemented to control fusarium wilt in chilli plants?,61,80,False,0.5093365635571141,0.6,1.9680851063829787,0.1639,0.325,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0663,literacy_register,How can I market bananas effectively?,48,59,False,0.6250832753581772,0.8,0.24566088117489987,0.2708,0.2881,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0667,literacy_register,What are the symptoms of damping off in chilli seedlings?,20,20,False,0.3251934138726792,0.41666666666666663,0.0,0.15,0.2,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0671,literacy_register,"Is it necessary to prune tomato plants, and if so, how should it be done?",48,68,False,0.7072350488291556,0.9019607843137255,0.2835249042145594,0.2083,0.2647,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0675,literacy_register,What environmental conditions favor infection by Pythium aphanidermatum in chilli plants?,24,24,False,0.056220832811291976,0.125,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0679,literacy_register,How can cercospora leaf spot in chilli plants be effectively managed?,53,27,False,0.7302793281823724,0.736842105263158,0.6583333333333333,0.2075,0.037,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0683,literacy_register,How can I increase mango yield?,59,37,False,0.6989052780128332,0.8333333333333334,0.22916666666666666,0.2712,0.1892,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0687,literacy_register,which diseases can be spread by whiteflies?,19,133,False,0.3223195910836403,0.8,1.5,0.2105,0.4361,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0691,literacy_register,What are the symptoms of Powdery mildew on Apple trees?,18,18,False,0.0,0.0,0.0,0.1667,0.1667,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0695,literacy_register,why is Integrated Pest Management used?,66,102,False,0.48231986386610104,0.7538461538461538,0.6142857142857143,0.1667,0.402,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0699,literacy_register,"Besides manual weeding, what method is commonly utilized for weed management in maize cultivation?",17,16,False,0.44858262678910965,0.5384615384615384,0.030303030303030304,0.0588,0.0625,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0703,literacy_register,How can Infectious chlorosis caused by Cucumber Mosaic Virus (CMV) be managed?,28,35,False,0.36776307810824893,0.5925925925925926,0.1111111111111111,0.1071,0.1714,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0707,literacy_register,What type of soil is best for growing apple trees?,18,19,False,0.24108448077119493,0.2727272727272727,0.02702702702702703,0.0556,0.0526,False,False,False,False,False,False,
general-instruct-2,baseline_fairnet,42,p0711,literacy_register,What are the ideal conditions for planting maize?,51,60,False,0.6475432146001687,0.8260869565217391,1.671990171990172,0.1765,0.2667,False,False,False,False,False,False,3.0
general-instruct-2,baseline_fairnet,42,p0715,literacy_register,How does neck rot spread and survive in onion and garlic crops?,63,128,False,0.4682874071401577,0.676923076923077,0.6130414088529272,0.2381,0.4219,False,False,False,False,False,False,
