item_id,template_id,axis,metric,state,size_class,parent_table,source_cell,in_frozen_test,template_text
agrifacts-00585,ef8dead38902,landholding,number,Jammu & Kashmir,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jammu & Kashmir/All/number/MarginalvsSmall,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00586,ef8dead38902,landholding,area,Telangana,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/All/area/MarginalvsSmall,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00587,3b8a4b2d7ffe,landholding,area,Gujarat,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/SC/area/SmallvsMedium,False,in <s> based on the <n> agriculture census for <g> does a <g> or a <g> represent a greater portion of the <m> land or are the two roughly equal
agrifacts-00588,b3f80e9bf61c,social_group,number,Rajasthan,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All Classes/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00589,1e7400d05d46,social_group,area,Maharashtra,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All Classes/area/SCvsST,False,according to the <n> agriculture census in <s> is the share of <m> larger for <g> larger for <g> or roughly equal between the two
agrifacts-00590,3d095bd932ee,social_group,number,Rajasthan,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/Small/number/SCvsST,False,based on the <n> agriculture census in <s> do <g> <g> or are the two roughly equal in operating a larger share of <g>
agrifacts-00591,6f55de3694b5,landholding,area,Rajasthan,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/SC/area/Semi-mediumvsLarge,False,among <g> in <s> based on the <n> agriculture census does the <g> or the <g> account for a larger share of <m> or are the two roughly equal
agrifacts-00592,353e4c8e6432,landholding,number,Maharashtra,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/SC/number/SmallvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00593,a8ee1420e50d,gender,area,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/area/LargevsSmall,False,in the <n> agriculture census across india for <g> is the proportion of <m> managed by <g> greater in <g> s greater in <g> s or roughly equal in both
agrifacts-00594,e638540a7614,landholding,number,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/number/Semi-mediumvsLarge,True,in <s> based on the <n> agriculture census of the farmers which size class possesses a greater proportion of <m> <g> <g> or are the two roughly equal
agrifacts-00595,98fe5cc7e34b,gender,area,All,Large,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/Large/area/MvF,False,in the <n> agriculture census across <s> of india among <g> do <g> or <g> operate a larger share or are they roughly equal
agrifacts-00596,353e4c8e6432,landholding,number,Meghalaya,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Meghalaya/ST/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00597,353e4c8e6432,landholding,number,Assam,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/ST/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00598,353e4c8e6432,landholding,area,Jharkhand,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/ST/area/SmallvsLarge,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00599,26d1f12b4b62,landholding,area,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/area/SmallvsLarge,True,according to the <n> agriculture census in <s> is the share of <m> greater among farmers with a <g> among those with a <g> or are they roughly equal
agrifacts-00600,0d519282b5bf,social_group,area,Maharashtra,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Medium/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00601,ef8dead38902,landholding,number,Uttar Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/All/number/MarginalvsSmall,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00602,353e4c8e6432,landholding,area,Andhra Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/ST/area/MarginalvsSmall,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00603,b13da2f92322,landholding,number,Odisha,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/All/number/Semi-mediumvsMedium,False,according to the <n> agriculture census in <s> is a larger share of <m> among farmers accounted for by <g> <g> or are the two roughly equal
agrifacts-00604,3f036c9be8e5,landholding,area,Jharkhand,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/SC/area/Semi-mediumvsMedium,False,in <s> based on the <n> agriculture census among <g> does <g> or <g> account for a larger share of <m> or are the two roughly equal
agrifacts-00605,0d519282b5bf,social_group,number,Odisha,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/Small/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00606,ae9c6e06320e,gender,number,ST,Marginal,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 ST/Marginal/number/MvF,False,according to the <n> agriculture census across india for <g> with <g> which group operates a greater proportion <g> <g> or are the two roughly equal
agrifacts-00607,c4a53ef04d06,landholding,number,Arunachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/All/number/MarginalvsMedium,False,according to the agriculture census of <n> in <s> do <g> or <g> represent a greater proportion of farmer <m> or are they roughly equal
agrifacts-00608,0d519282b5bf,social_group,area,Jharkhand,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Marginal/area/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00609,b3f80e9bf61c,social_group,number,Maharashtra,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All Classes/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00610,0d519282b5bf,social_group,number,Kerala,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/Small/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00611,0d519282b5bf,social_group,number,Karnataka,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Marginal/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00612,7a7dd6d6a7ae,landholding,area,Haryana,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Haryana/SC/area/MarginalvsSmall,True,in <s> based on the <n> agriculture census for <g> does <g> or <g> account for a bigger portion of <m> or are the two roughly equal
agrifacts-00613,ce75a2598746,social_group,area,Tripura,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tripura/All Classes/area/STvsOthers,True,based on the <n> agriculture census in <s> do <g> or <g> control a greater portion of <m> or are the two roughly equal
agrifacts-00614,91edd395ed83,gender,number,All,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/femaleShare/number/MarginalvsMedium,True,according to the <n> agriculture census at the <s> india level is the proportion of <m> <m> by <g> greater among <g> greater among <g> or roughly equal across the two categories
agrifacts-00615,353e4c8e6432,landholding,area,Jharkhand,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/ST/area/MarginalvsSmall,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00616,ef8dead38902,landholding,number,Kerala,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/All/number/MarginalvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00617,8d9d91cd6c07,social_group,number,Andhra Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Semi-medium/number/SCvsST,True,based on the <n> agriculture census which social group <g> <g> or the two roughly equal operates a larger portion of <g> in <s>
agrifacts-00618,bf51714f0582,gender,number,SC,Marginal,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/Marginal/number/MvF,False,in the <n> agriculture census across <s> of india for <g> with <g> which group operates a greater share <g> <g> or are they roughly equal
agrifacts-00619,b3f80e9bf61c,social_group,area,Andhra Pradesh,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/All Classes/area/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00620,b3f80e9bf61c,social_group,area,Kerala,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/All Classes/area/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00621,0d519282b5bf,social_group,number,Tamil Nadu,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/Medium/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00622,b3f80e9bf61c,social_group,number,Jharkhand,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All Classes/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00623,0d519282b5bf,social_group,number,Tamil Nadu,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/Semi-medium/number/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00624,ab25960bc19f,social_group,area,Tripura,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tripura/All Classes/area/STvsOthers,True,based on the <n> agriculture census in <s> which social group <g> <g> or are the two roughly equal operates a larger share of <m>
agrifacts-00625,e8831316f0ca,social_group,number,Tripura,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tripura/Marginal/number/SCvsST,False,based on the <n> agriculture census in <s> is the proportion of <g> <m> by <g> greater that <m> by <g> greater or are the two roughly equal
agrifacts-00626,ef8dead38902,landholding,number,Haryana,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Haryana/All/number/MarginalvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00627,b27f5518475f,social_group,area,Tripura,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tripura/All Classes/area/STvsOthers,True,based on the <n> agriculture census in <s> do <g> or <g> control a larger portion of the <m> or are the two roughly equal
agrifacts-00628,ef8dead38902,landholding,number,Sikkim,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Sikkim/All/number/SmallvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00629,ef8dead38902,landholding,number,Rajasthan,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All/number/MediumvsLarge,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00630,b1278158cfc3,social_group,area,Jharkhand,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Semi-medium/area/STvsOthers,False,based on the <n> agriculture census in <s> is the share of <g> larger for <g> for <g> or are the two roughly equal
agrifacts-00631,0d137f0e81fe,landholding,number,Karnataka,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All/number/MediumvsLarge,True,based on the <n> agriculture census in <s> do <g> and <g> have a roughly equal share of <s> farmer <m> or does one of these size classes have a larger share
agrifacts-00632,7e282077746f,landholding,area,Puducherry,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Puducherry/All/area/SmallvsSemi-medium,False,in <s> based on the <n> agriculture census is the share of <m> larger for farmers in the <g> size class the <g> size class or are the two roughly equal
agrifacts-00633,1afaee04f10e,social_group,area,Andhra Pradesh,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Large/area/SCvsST,False,based on the <n> agriculture census in <s> is the share of <g> held by <g> greater that held by <g> greater or are the two roughly equal
agrifacts-00634,b43df43507b9,social_group,area,Maharashtra,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Medium/area/SCvsST,False,based on the <n> agriculture census in <s> do <g> or <g> control a greater portion of <g> or are the two roughly equal
agrifacts-00635,5d8acf709022,gender,area,ST,Marginal,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 ST/Marginal/area/MvF,False,at the <s> india level in the <n> agriculture census among <g> and among <g> which group operates a larger share <g> <g> or is it roughly equal between the two
agrifacts-00636,0d519282b5bf,social_group,area,Maharashtra,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Large/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00637,b3f80e9bf61c,social_group,number,Andhra Pradesh,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/All Classes/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00638,6a493e30b322,social_group,number,Telangana,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/Small/number/SCvsST,False,according to the <n> agriculture census in <s> are <g> <g> or are the two roughly equal in operating a larger share of <g>
agrifacts-00639,ef8dead38902,landholding,area,Himachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/All/area/MarginalvsSmall,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00640,353e4c8e6432,landholding,number,Chhattisgarh,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/SC/number/MarginalvsSmall,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00641,353e4c8e6432,landholding,area,Maharashtra,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/ST/area/SmallvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00642,526dd716cbef,gender,area,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/area/MarginalvsSmall,False,for <s> india in the <n> agriculture census within <g> is the proportion of land <m> by <g> greater for <g> greater for <g> or roughly equal for these two categories
agrifacts-00643,b3f80e9bf61c,social_group,number,West Bengal,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 West Bengal/All Classes/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00644,f7c7bfa8115f,social_group,number,Rajasthan,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/Semi-medium/number/SCvsST,True,in <s> based on the <n> agriculture census which social group manages a greater proportion of <g> <g> <g> or are the two roughly equal
agrifacts-00645,0d519282b5bf,social_group,number,Haryana,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Haryana/Medium/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00646,b3f80e9bf61c,social_group,number,Haryana,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Haryana/All Classes/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00647,ef8dead38902,landholding,number,Telangana,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/All/number/MarginalvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00648,ef8dead38902,landholding,area,Karnataka,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All/area/SmallvsMedium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00649,f182052c147f,gender,number,SC,Small,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/Small/number/MvF,True,in the <n> agriculture census across <s> of india for <g> and <g> do <g> <g> or roughly equal numbers operate a larger share
agrifacts-00650,961ac5c82ac2,landholding,area,Odisha,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/All/area/MediumvsLarge,False,in <s> based on the <n> agriculture census which of these size classes <g> or <g> con <s> itutes a greater portion of the total <m> among farmers or are the two roughly equal
agrifacts-00651,983100ea0d38,social_group,number,Rajasthan,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All Classes/number/SCvsST,False,based on the <n> agriculture census in <s> do <g> <g> or both roughly equal groups operate a larger portion of <m>
agrifacts-00652,353e4c8e6432,landholding,number,Himachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/ST/number/MarginalvsSmall,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00653,0d519282b5bf,social_group,number,Jharkhand,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Marginal/number/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00654,353e4c8e6432,landholding,number,Maharashtra,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/SC/number/Semi-mediumvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00655,353e4c8e6432,landholding,number,Goa,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/ST/number/MarginalvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00656,b3f80e9bf61c,social_group,number,Karnataka,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All Classes/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00657,0d519282b5bf,social_group,number,Tamil Nadu,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/Semi-medium/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00658,353e4c8e6432,landholding,number,West Bengal,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 West Bengal/SC/number/SmallvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00659,ef8dead38902,landholding,number,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/number/Semi-mediumvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00660,353e4c8e6432,landholding,number,Maharashtra,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/ST/number/SmallvsLarge,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00661,ef8dead38902,landholding,number,Meghalaya,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Meghalaya/All/number/Semi-mediumvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00662,05c48080e240,social_group,area,Karnataka,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All Classes/area/SCvsST,True,based on the <n> agriculture census in <s> which social group <g> <g> or are the two roughly equal controls a greater portion of the <m>
agrifacts-00663,ee2e1c1eb56d,gender,area,ST,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 ST/femaleShare/area/LargevsMedium,True,in the <n> agriculture census across <s> india for <g> does the proportion of <m> managed by <g> differ between <g> and <g> or is it roughly the same for both
agrifacts-00664,a1a448d71b67,landholding,area,Kerala,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/All/area/Semi-mediumvsLarge,False,based on the <n> agriculture census of <s> between <g> and <g> which size class holds a greater portion of the total <m> by farmers or are the two roughly equal
agrifacts-00665,e27e12b72474,landholding,number,Haryana,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Haryana/SC/number/SmallvsSemi-medium,False,according to the <n> agriculture census in <s> between <g> and <g> which size class comprises a greater proportion of <s> heduled ca <s> e <m> or are the two roughly equal
agrifacts-00666,43b190ccb3ad,social_group,number,Karnataka,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Semi-medium/number/SCvsST,True,based on the <n> agriculture census in <s> which social group <g> <g> or are the two roughly equal operates a greater portion of <g>
agrifacts-00667,4f0f2d6b7728,gender,number,SC,Medium,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/Medium/number/MvF,False,at the <s> india level in the <n> agriculture census among <g> among <g> who operates a larger share <g> <g> or are the two roughly equal
agrifacts-00668,ce75a2598746,social_group,area,Andhra Pradesh,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/All Classes/area/SCvsST,True,based on the <n> agriculture census in <s> do <g> or <g> control a greater portion of <m> or are the two roughly equal
agrifacts-00669,2514b105e9bd,social_group,area,Andhra Pradesh,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Large/area/SCvsST,False,based on the <n> agriculture census in <s> between <g> and <g> which social group controls a greater proportion of <g> or are the two roughly equal
agrifacts-00670,0d519282b5bf,social_group,number,Uttarakhand,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/Small/number/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00671,0d519282b5bf,social_group,area,Haryana,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Haryana/Large/area/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00672,9fcbc4abbb7d,social_group,area,Jharkhand,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All Classes/area/STvsOthers,True,based on the <n> agriculture census of <s> are the shares of <m> roughly equal between <g> and <g> or does one of these groups operate a larger share
agrifacts-00673,0d519282b5bf,social_group,area,Bihar,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/Small/area/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00674,b3f80e9bf61c,social_group,area,Assam,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/All Classes/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00675,ebdca817dc87,gender,number,All,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/femaleShare/number/MediumvsSmall,False,in the <n> agriculture census across <s> india is the proportion of <m> run by <g> greater for <g> greater for <g> or roughly the same for both
agrifacts-00676,b534fbed9b67,landholding,area,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/area/MediumvsLarge,True,based on the <n> agriculture census in <s> which category <g> or <g> con <s> itutes a greater portion of the <m> among farmers or are they roughly equal
agrifacts-00677,0f879613d324,gender,number,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/number/LargevsSmall,False,in the <n> agriculture census across <s> of india for <g> is the proportion of <m> run by <g> greater among <g> among <g> or roughly equal for the two categories
agrifacts-00678,55f74e759a5c,social_group,area,Andhra Pradesh,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Marginal/area/SCvsST,False,according to the <n> agriculture census in <s> is the share of <g> larger for <g> for <g> or are the two roughly equal
agrifacts-00679,65b1c2ff83d0,landholding,number,Puducherry,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Puducherry/All/number/SmallvsSemi-medium,True,in the agriculture census of <n> for <s> between <g> and <g> which size class represents a greater proportion of farmer <m> or are they roughly equal
agrifacts-00680,0d519282b5bf,social_group,area,Andhra Pradesh,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Small/area/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00681,353e4c8e6432,landholding,number,Tripura,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tripura/ST/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00682,c74b7651dea9,gender,number,All,Marginal,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/Marginal/number/MvF,False,in the <n> agriculture census across <s> india for <g> which group <g> <g> or are they roughly equal holds the larger operational share
agrifacts-00683,0d519282b5bf,social_group,area,Goa,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/Marginal/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00684,ef8dead38902,landholding,number,Gujarat,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/All/number/MarginalvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00685,70d296cf8ab1,social_group,number,Andhra Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Semi-medium/number/SCvsST,True,based on the <n> agriculture census in <s> do <g> <g> or are the two roughly equal operate a larger share of <g>
agrifacts-00686,84c5e1e6e4fd,social_group,area,Himachal Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/Semi-medium/area/SCvsST,False,according to the <n> agriculture census in <s> between <g> and <g> which social group has the greater portion of <g> or are the two roughly equal
agrifacts-00687,c7829463a298,social_group,area,Maharashtra,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Medium/area/SCvsST,False,based on the <n> agriculture census in <s> between <g> <g> or a roughly equal <s> atus which social group controls a greater portion of <g>
