base_model_name,method_name,test_slice_name,criterion_one_targeted_repair_verdict,change_in_gap_erasure_rate_versus_base,change_in_identity_probe_accuracy_versus_base,change_in_patchscope_probability_of_roughly_equal_on_diff_items,criterion_two_preservation_verdict,change_in_equal_condition_accuracy_versus_base,change_in_capability_retention_versus_base,criterion_three_minimal_invasiveness_verdict,trainable_parameter_percentage,relative_frobenius_drift_mean,wall_clock_minutes_training_loop,criteria_satisfied_out_of_three,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy,non_regression_adjusted_contextual_fairness_score,fairness_gain_per_unit_relative_frobenius_drift,fairness_gain_per_training_minute
general-instruct,reference_vanilla_lora_loao_landholding,all,fail,0.3324,0.0415,0.1577,pass,0.7071,-0.012,pass,0.28006,0.010153,21.5523,2,0.432,-0.19,18.4664,0.0087
general-instruct,reference_vanilla_lora_loao_landholding,structure_familiar,fail,0.1489,0.0415,0.1577,pass,0.6966,-0.012,pass,0.28006,0.010153,21.5523,2,0.4814,-0.09,31.7446,0.015
general-instruct,reference_vanilla_lora_loao_landholding,structure_novel,fail,0.4844,0.0415,0.1577,pass,0.7298,-0.012,pass,0.28006,0.010153,21.5523,2,0.3826,-0.2878,7.6799,0.0036
general-instruct,reference_vanilla_lora_loao_social_group,all,fail,0.6304,0.0925,0.1696,pass,0.8337,-0.002,pass,0.28006,0.011075,23.6204,2,0.4887,-0.086,22.0449,0.0103
general-instruct,reference_vanilla_lora_loao_social_group,structure_familiar,fail,0.5481,0.0925,0.1696,pass,0.9118,-0.002,pass,0.28006,0.011075,23.6204,2,0.5773,0.0782,37.7591,0.0177
general-instruct,reference_vanilla_lora_loao_social_group,structure_novel,fail,0.6856,0.0925,0.1696,pass,0.772,-0.002,pass,0.28006,0.011075,23.6204,2,0.4241,-0.2047,10.7897,0.0051
general-instruct,reference_vanilla_qlora,all,fail,-0.0135,0.0045,0.0637,fail,0.7937,-0.028,pass,0.51573,0.015417,53.0164,1,0.9545,0.9545,46.0511,0.0134
general-instruct,reference_vanilla_qlora,structure_familiar,fail,0.0,0.0045,0.0637,fail,0.8706,-0.028,pass,0.51573,0.015417,53.0164,1,0.9573,0.9573,51.7688,0.0151
general-instruct,reference_vanilla_qlora,structure_novel,fail,-0.0235,0.0045,0.0637,fail,0.7308,-0.028,pass,0.51573,0.015417,53.0164,1,0.9513,0.9513,41.9429,0.0122
general-instruct-2,ablation_no_condition_adaptive,all,pass,-0.372,,,fail,0.4815,-0.102,pass,0.70086,0.107528,11.5914,2,0.9102,0.9102,4.4761,0.0415
general-instruct-2,ablation_no_condition_adaptive,structure_familiar,pass,-0.4367,,,fail,0.6118,-0.102,pass,0.70086,0.107528,11.5914,2,0.9027,0.9027,5.2052,0.0483
general-instruct-2,ablation_no_condition_adaptive,structure_novel,pass,-0.3239,,,fail,0.375,-0.102,pass,0.70086,0.107528,11.5914,2,0.9154,0.9154,3.9916,0.037
general-instruct-2,ablation_no_rationale_loss,all,pass,-0.3423,,,fail,0.4683,-0.236,pass,0.70086,0.100569,10.6776,2,0.8878,0.8878,4.5628,0.043
general-instruct-2,ablation_no_rationale_loss,structure_familiar,pass,-0.3987,,,fail,0.5765,-0.236,pass,0.70086,0.100569,10.6776,2,0.8629,0.8629,5.1703,0.0487
general-instruct-2,ablation_no_rationale_loss,structure_novel,pass,-0.3005,,,fail,0.3798,-0.236,pass,0.70086,0.100569,10.6776,2,0.9068,0.9068,4.1826,0.0394
general-instruct-2,ablation_placement_random,all,pass,-0.3827,,,fail,0.5238,-0.076,pass,0.70086,0.112631,14.5234,2,0.9386,0.9386,4.5252,0.0351
general-instruct-2,ablation_placement_random,structure_familiar,pass,-0.4367,,,fail,0.6588,-0.076,pass,0.70086,0.112631,14.5234,2,0.9293,0.9293,5.2058,0.0404
general-instruct-2,ablation_placement_random,structure_novel,pass,-0.3427,,,fail,0.4135,-0.076,pass,0.70086,0.112631,14.5234,2,0.9446,0.9446,4.0701,0.0316
general-instruct-2,ablation_placement_random_draw2,all,pass,-0.3504,,,fail,0.5291,-0.036,pass,0.70086,0.116907,14.2887,2,0.9194,0.9194,4.1957,0.0343
general-instruct-2,ablation_placement_random_draw2,structure_familiar,pass,-0.4051,,,fail,0.6706,-0.036,pass,0.70086,0.116907,14.2887,2,0.9149,0.9149,4.8921,0.04
general-instruct-2,ablation_placement_random_draw2,structure_novel,pass,-0.3099,,,fail,0.4135,-0.036,pass,0.70086,0.116907,14.2887,2,0.9216,0.9216,3.7248,0.0305
general-instruct-2,ablation_placement_random_draw3,all,pass,-0.3396,,,pass,0.537,-0.016,pass,0.70086,0.112228,12.3884,3,0.933,0.933,4.4916,0.0407
general-instruct-2,ablation_placement_random_draw3,structure_familiar,pass,-0.3861,,,pass,0.6706,-0.016,pass,0.70086,0.112228,12.3884,3,0.9217,0.9217,5.1566,0.0467
general-instruct-2,ablation_placement_random_draw3,structure_novel,pass,-0.3052,,,pass,0.4279,-0.016,pass,0.70086,0.112228,12.3884,3,0.9406,0.9406,4.0489,0.0367
general-instruct-2,ablation_placement_uniform,all,pass,-0.372,,,fail,0.5265,-0.05,pass,0.70086,0.073867,17.4847,2,0.9479,0.9479,7.0252,0.0297
general-instruct-2,ablation_placement_uniform,structure_familiar,pass,-0.4177,,,fail,0.6647,-0.05,pass,0.70086,0.073867,17.4847,2,0.9419,0.9419,8.1077,0.0343
general-instruct-2,ablation_placement_uniform,structure_novel,pass,-0.338,,,fail,0.4135,-0.05,pass,0.70086,0.073867,17.4847,2,0.9513,0.9513,6.2963,0.0266
general-instruct-2,ablation_rank_sweep_16,all,pass,-0.3801,,,fail,0.4841,-0.044,pass,0.27138,0.072279,11.3385,2,0.9293,0.9293,6.9225,0.0441
general-instruct-2,ablation_rank_sweep_16,structure_familiar,pass,-0.4304,,,fail,0.6235,-0.044,pass,0.27138,0.072279,11.3385,2,0.9271,0.9271,8.0819,0.0515
general-instruct-2,ablation_rank_sweep_16,structure_novel,pass,-0.3427,,,fail,0.3702,-0.044,pass,0.27138,0.072279,11.3385,2,0.9298,0.9298,6.1383,0.0391
general-instruct-2,ablation_rank_sweep_32,all,pass,-0.3747,,,fail,0.5317,-0.1,pass,0.54129,0.098817,11.4592,2,0.9399,0.9399,5.1712,0.0446
general-instruct-2,ablation_rank_sweep_32,structure_familiar,pass,-0.4241,,,fail,0.6706,-0.1,pass,0.54129,0.098817,11.4592,2,0.9317,0.9317,5.9579,0.0514
general-instruct-2,ablation_rank_sweep_32,structure_novel,pass,-0.338,,,fail,0.4183,-0.1,pass,0.54129,0.098817,11.4592,2,0.9448,0.9448,4.6417,0.04
general-instruct-2,ablation_rank_sweep_8,all,pass,-0.3801,,,pass,0.5212,0.06,pass,0.13588,0.052122,11.3434,3,0.9503,0.9503,10.0029,0.046
general-instruct-2,ablation_rank_sweep_8,structure_familiar,pass,-0.4367,,,pass,0.6647,0.06,pass,0.13588,0.052122,11.3434,3,0.9607,0.9607,11.8512,0.0545
general-instruct-2,ablation_rank_sweep_8,structure_novel,pass,-0.338,,,pass,0.4038,0.06,pass,0.13588,0.052122,11.3434,3,0.9417,0.9417,8.7405,0.0402
general-instruct-2,baseline_dart,all,fail,-0.3747,0.0465,0.0155,fail,0.3466,-0.1487,pass,0.70086,0.078233,21.4396,1,0.8206,0.8206,5.0072,0.0183
general-instruct-2,baseline_dart,structure_familiar,fail,-0.4367,0.0465,0.0155,fail,0.4471,-0.1487,pass,0.70086,0.078233,21.4396,1,0.7976,0.7976,5.8107,0.0212
general-instruct-2,baseline_dart,structure_novel,fail,-0.3286,0.0465,0.0155,fail,0.2644,-0.1487,pass,0.70086,0.078233,21.4396,1,0.8388,0.8388,4.508,0.0164
general-instruct-2,baseline_fairnet,all,fail,-0.3531,-0.1465,0.2275,fail,0.3201,-0.172,pass,0.70086,0.069199,14.6737,1,0.7882,0.7882,5.1914,0.0245
general-instruct-2,baseline_fairnet,structure_familiar,fail,-0.3987,-0.1465,0.2275,fail,0.5294,-0.172,pass,0.70086,0.069199,14.6737,1,0.8234,0.8234,6.9433,0.0327
general-instruct-2,baseline_fairnet,structure_novel,fail,-0.3192,-0.1465,0.2275,fail,0.149,-0.172,pass,0.70086,0.069199,14.6737,1,0.7526,0.7526,3.8509,0.0182
general-instruct-2,baseline_fairsteer,all,fail,0.0566,0.0,,pass,0.0926,0.016,not_evaluable,,,,1,0.4782,0.4782,,
general-instruct-2,baseline_fairsteer,structure_familiar,fail,0.0443,0.0,,pass,0.1,0.016,not_evaluable,,,,1,0.4077,0.4077,,
general-instruct-2,baseline_fairsteer,structure_novel,fail,0.0657,0.0,,pass,0.0865,0.016,not_evaluable,,,,1,0.5282,0.5282,,
general-instruct-2,baseline_igu_lora,all,fail,-0.3423,0.0758,0.3743,fail,0.5212,-0.23,pass,0.70086,0.1047,11.2383,1,0.917,0.917,4.6614,0.0434
general-instruct-2,baseline_igu_lora,structure_familiar,fail,-0.3987,0.0758,0.3743,fail,0.6588,-0.23,pass,0.70086,0.1047,11.2383,1,0.9094,0.9094,5.4103,0.0504
general-instruct-2,baseline_igu_lora,structure_novel,fail,-0.3005,0.0758,0.3743,fail,0.4087,-0.23,pass,0.70086,0.1047,11.2383,1,0.9216,0.9216,4.1585,0.0387
general-instruct-2,baseline_lftf,all,fail,-0.1267,0.0,0.0717,fail,0.4021,-0.03,pass,0.06043,0.17445,7.0433,1,0.7004,0.7004,1.5564,0.0385
general-instruct-2,baseline_lftf,structure_familiar,fail,-0.1709,0.0,0.0717,fail,0.5706,-0.03,pass,0.06043,0.17445,7.0433,1,0.6876,0.6876,1.9755,0.0489
general-instruct-2,baseline_lftf,structure_novel,fail,-0.0939,0.0,0.0717,fail,0.2644,-0.03,pass,0.06043,0.17445,7.0433,1,0.7054,0.7054,1.2565,0.0311
general-instruct-2,baseline_pedal,all,fail,-0.3666,-0.0753,0.0955,fail,0.4841,-0.254,pass,0.70086,0.072005,15.1961,1,0.8972,0.8972,6.5036,0.0308
general-instruct-2,baseline_pedal,structure_familiar,fail,-0.4304,-0.0753,0.0955,fail,0.6294,-0.254,pass,0.70086,0.072005,15.1961,1,0.8889,0.8889,7.5814,0.0359
general-instruct-2,baseline_pedal,structure_novel,fail,-0.3192,-0.0753,0.0955,fail,0.3654,-0.254,pass,0.70086,0.072005,15.1961,1,0.9015,0.9015,5.7676,0.0273
general-instruct-2,baseline_regift,all,fail,-0.3558,-0.0253,0.0803,fail,0.5,-0.086,pass,0.70086,0.074663,14.9397,1,0.9119,0.9119,6.4688,0.0323
general-instruct-2,baseline_regift,structure_familiar,fail,-0.4051,-0.0253,0.0803,fail,0.6294,-0.086,pass,0.70086,0.074663,14.9397,1,0.902,0.902,7.4872,0.0374
general-instruct-2,baseline_regift,structure_novel,fail,-0.3192,-0.0253,0.0803,fail,0.3942,-0.086,pass,0.70086,0.074663,14.9397,1,0.9188,0.9188,5.7945,0.029
general-instruct-2,graft_proposed,all,fail,-0.3396,0.0337,0.1291,fail,0.5079,-0.1347,pass,0.70086,0.105169,12.2559,1,0.9105,0.9105,4.5789,0.0393
general-instruct-2,graft_proposed,structure_familiar,fail,-0.3797,0.0337,0.1291,fail,0.6588,-0.1347,pass,0.70086,0.105169,12.2559,1,0.9026,0.9026,5.3214,0.0457
general-instruct-2,graft_proposed,structure_novel,fail,-0.3099,0.0337,0.1291,fail,0.3846,-0.1347,pass,0.70086,0.105169,12.2559,1,0.9138,0.9138,4.0662,0.0349
general-instruct-2,graft_proposed_loao_gender,all,fail,0.5146,-0.0587,0.0673,fail,0.5926,-0.144,pass,0.70645,0.103233,10.6651,1,0.1818,-0.5973,-2.3936,-0.0232
general-instruct-2,graft_proposed_loao_gender,structure_familiar,fail,0.557,-0.0587,0.0673,fail,0.7176,-0.144,pass,0.70645,0.103233,10.6651,1,0.0,-1.0,-3.3222,-0.0322
general-instruct-2,graft_proposed_loao_gender,structure_novel,fail,0.4834,-0.0587,0.0673,fail,0.4904,-0.144,pass,0.70645,0.103233,10.6651,1,0.2963,-0.3295,-1.8393,-0.0178
general-instruct-2,graft_proposed_loao_landholding,all,fail,0.1932,0.0125,0.0418,fail,0.4259,-0.072,pass,0.71763,0.073634,6.0517,1,0.1278,-0.7195,-4.09,-0.0498
general-instruct-2,graft_proposed_loao_landholding,structure_familiar,fail,0.1681,0.0125,0.0418,fail,0.5404,-0.072,pass,0.71763,0.073634,6.0517,1,0.1281,-0.7129,-2.9183,-0.0355
general-instruct-2,graft_proposed_loao_landholding,structure_novel,fail,0.209,0.0125,0.0418,fail,0.3345,-0.072,pass,0.71763,0.073634,6.0517,1,0.1275,-0.7241,-4.8708,-0.0593
general-instruct-2,graft_proposed_loao_social_group,all,pass,-0.1529,-0.0589,-0.0115,fail,0.478,-0.19,pass,0.69527,0.078273,6.6231,2,0.1588,-0.6486,-3.4513,-0.0408
general-instruct-2,graft_proposed_loao_social_group,structure_familiar,pass,-0.1242,-0.0589,-0.0115,fail,0.5301,-0.19,pass,0.69527,0.078273,6.6231,2,0.246,-0.4222,-1.2391,-0.0146
general-instruct-2,graft_proposed_loao_social_group,structure_novel,pass,-0.168,-0.0589,-0.0115,fail,0.4279,-0.19,pass,0.69527,0.078273,6.6231,2,0.0923,-0.8032,-5.0319,-0.0595
general-instruct-2,graft_proposed_qlora_nf4,all,fail,-0.3504,-0.0587,0.0498,fail,0.5265,-0.134,fail,1.22959,0.105916,18.0102,0,0.9359,0.9359,4.7869,0.0282
general-instruct-2,graft_proposed_qlora_nf4,structure_familiar,fail,-0.3924,-0.0587,0.0498,fail,0.6647,-0.134,fail,1.22959,0.105916,18.0102,0,0.9322,0.9322,5.5629,0.0327
general-instruct-2,graft_proposed_qlora_nf4,structure_novel,fail,-0.3192,-0.0587,0.0498,fail,0.4135,-0.134,fail,1.22959,0.105916,18.0102,0,0.9378,0.9378,4.2643,0.0251
general-instruct-2,reference_vanilla_lora,all,fail,-0.3666,-0.0211,0.1754,pass,0.4894,-0.0007,pass,0.27138,0.04281,14.2945,2,0.9105,0.9105,11.2485,0.0337
general-instruct-2,reference_vanilla_lora,structure_familiar,fail,-0.4114,-0.0211,0.1754,pass,0.6353,-0.0007,pass,0.27138,0.04281,14.2945,2,0.9113,0.9113,13.2761,0.0398
general-instruct-2,reference_vanilla_lora,structure_novel,fail,-0.3333,-0.0211,0.1754,pass,0.3702,-0.0007,pass,0.27138,0.04281,14.2945,2,0.9084,0.9084,9.8635,0.0295
general-instruct-2,reference_vanilla_lora_loao_gender,all,fail,0.4146,-0.004,0.1221,pass,0.5926,0.01,pass,0.27138,0.043656,13.6071,2,0.3333,-0.225,-2.1895,-0.007
general-instruct-2,reference_vanilla_lora_loao_gender,structure_familiar,fail,0.557,-0.004,0.1221,pass,0.7176,0.01,pass,0.27138,0.043656,13.6071,2,0.0,-1.0,-7.856,-0.0252
general-instruct-2,reference_vanilla_lora_loao_gender,structure_novel,fail,0.3095,-0.004,0.1221,pass,0.4904,0.01,pass,0.27138,0.043656,13.6071,2,0.5161,0.2645,0.6862,0.0022
general-instruct-2,reference_vanilla_lora_loao_landholding,all,fail,-0.1905,-0.0162,0.102,pass,0.317,0.062,pass,0.27138,0.029814,7.5103,2,0.345,-0.155,-2.815,-0.0112
general-instruct-2,reference_vanilla_lora_loao_landholding,structure_familiar,fail,-0.2208,-0.0162,0.102,pass,0.4265,0.062,pass,0.27138,0.029814,7.5103,2,0.3696,-0.0579,0.8947,0.0036
general-instruct-2,reference_vanilla_lora_loao_landholding,structure_novel,fail,-0.1703,-0.0162,0.102,pass,0.2306,0.062,pass,0.27138,0.029814,7.5103,2,0.3234,-0.2315,-5.4594,-0.0217
general-instruct-2,reference_vanilla_lora_loao_social_group,all,fail,-0.0192,0.0126,0.0621,pass,0.3791,0.036,pass,0.27138,0.032749,8.2272,2,0.157,-0.6504,-8.3029,-0.0331
general-instruct-2,reference_vanilla_lora_loao_social_group,structure_familiar,fail,-0.0083,0.0126,0.0621,pass,0.5051,0.036,pass,0.27138,0.032749,8.2272,2,0.2652,-0.3698,-2.3757,-0.0095
general-instruct-2,reference_vanilla_lora_loao_social_group,structure_novel,fail,-0.0223,0.0126,0.0621,pass,0.2761,0.036,pass,0.27138,0.032749,8.2272,2,0.074,-0.8424,-12.5854,-0.0501
general-instruct-2,reference_vanilla_qlora,all,fail,-0.3477,-0.0422,0.2531,pass,0.5423,-0.018,pass,0.47767,0.043677,19.2685,2,0.9314,0.9314,11.5043,0.0261
general-instruct-2,reference_vanilla_qlora,structure_familiar,fail,-0.3924,-0.0422,0.2531,pass,0.6706,-0.018,pass,0.47767,0.043677,19.2685,2,0.9183,0.9183,13.1724,0.0299
general-instruct-2,reference_vanilla_qlora,structure_novel,fail,-0.3146,-0.0422,0.2531,pass,0.4375,-0.018,pass,0.47767,0.043677,19.2685,2,0.9407,0.9407,10.4055,0.0236
small-instruct,ablation_no_condition_adaptive,all,pass,-0.434,,,pass,0.4153,0.172,pass,0.82593,0.033017,5.6897,3,0.9406,0.9406,16.7992,0.0975
small-instruct,ablation_no_condition_adaptive,structure_familiar,pass,-0.4747,,,pass,0.5412,0.172,pass,0.82593,0.033017,5.6897,3,0.9424,0.9424,18.3398,0.1064
small-instruct,ablation_no_condition_adaptive,structure_novel,pass,-0.4038,,,pass,0.3125,0.172,pass,0.82593,0.033017,5.6897,3,0.9383,0.9383,15.6611,0.0909
small-instruct,ablation_no_rationale_loss,all,pass,-0.407,,,pass,0.463,0.168,pass,0.82593,0.030473,4.4392,3,0.9407,0.9407,18.203,0.125
small-instruct,ablation_no_rationale_loss,structure_familiar,pass,-0.4367,,,pass,0.5824,0.168,pass,0.82593,0.030473,4.4392,3,0.9264,0.9264,19.3471,0.1328
small-instruct,ablation_no_rationale_loss,structure_novel,pass,-0.385,,,pass,0.3654,0.168,pass,0.82593,0.030473,4.4392,3,0.9501,0.9501,17.3559,0.1191
small-instruct,ablation_placement_random,all,pass,-0.4313,,,pass,0.4471,0.148,pass,0.82593,0.035583,5.7007,3,0.9585,0.9585,16.0905,0.1004
small-instruct,ablation_placement_random,structure_familiar,pass,-0.4747,,,pass,0.5647,0.148,pass,0.82593,0.035583,5.7007,3,0.9575,0.9575,17.4414,0.1089
small-instruct,ablation_placement_random,structure_novel,pass,-0.3991,,,pass,0.351,0.148,pass,0.82593,0.035583,5.7007,3,0.9589,0.9589,15.1087,0.0943
small-instruct,ablation_placement_random_draw2,all,pass,-0.4259,,,pass,0.4418,0.186,pass,0.82593,0.034833,5.6658,3,0.9532,0.9532,16.2837,0.1001
small-instruct,ablation_placement_random_draw2,structure_familiar,pass,-0.462,,,pass,0.5647,0.186,pass,0.82593,0.034833,5.6658,3,0.9543,0.9543,17.7266,0.109
small-instruct,ablation_placement_random_draw2,structure_novel,pass,-0.3991,,,pass,0.3413,0.186,pass,0.82593,0.034833,5.6658,3,0.9516,0.9516,15.225,0.0936
small-instruct,ablation_placement_random_draw3,all,pass,-0.4259,,,pass,0.4418,0.166,pass,0.82593,0.037565,5.6976,3,0.9532,0.9532,15.0994,0.0996
small-instruct,ablation_placement_random_draw3,structure_familiar,pass,-0.462,,,pass,0.5647,0.166,pass,0.82593,0.037565,5.6976,3,0.948,0.948,16.2683,0.1073
small-instruct,ablation_placement_random_draw3,structure_novel,pass,-0.3991,,,pass,0.3413,0.166,pass,0.82593,0.037565,5.6976,3,0.956,0.956,14.2359,0.0939
small-instruct,ablation_placement_uniform,all,pass,-0.4286,,,pass,0.4418,0.186,pass,0.82593,0.02233,6.9988,3,0.9466,0.9466,25.1063,0.0801
small-instruct,ablation_placement_uniform,structure_familiar,pass,-0.4684,,,pass,0.5647,0.186,pass,0.82593,0.02233,6.9988,3,0.9415,0.9415,27.0793,0.0864
small-instruct,ablation_placement_uniform,structure_novel,pass,-0.3991,,,pass,0.3413,0.186,pass,0.82593,0.02233,6.9988,3,0.9493,0.9493,23.6498,0.0755
small-instruct,ablation_rank_sweep_16,all,pass,-0.4313,,,pass,0.4259,0.178,pass,0.37697,0.022847,5.5415,3,0.9475,0.9475,24.5777,0.1013
small-instruct,ablation_rank_sweep_16,structure_familiar,pass,-0.4747,,,pass,0.5588,0.178,pass,0.37697,0.022847,5.5415,3,0.9545,0.9545,27.0337,0.1115
small-instruct,ablation_rank_sweep_16,structure_novel,pass,-0.3991,,,pass,0.3173,0.178,pass,0.37697,0.022847,5.5415,3,0.9409,0.9409,22.7468,0.0938
small-instruct,ablation_rank_sweep_32,all,pass,-0.4259,,,pass,0.4312,0.16,pass,0.75111,0.033538,5.5757,3,0.9333,0.9333,16.3183,0.0982
small-instruct,ablation_rank_sweep_32,structure_familiar,pass,-0.462,,,pass,0.5588,0.16,pass,0.75111,0.033538,5.5757,3,0.9256,0.9256,17.5544,0.1056
small-instruct,ablation_rank_sweep_32,structure_novel,pass,-0.3991,,,pass,0.3269,0.16,pass,0.75111,0.033538,5.5757,3,0.9373,0.9373,15.3874,0.0926
small-instruct,ablation_rank_sweep_8,all,pass,-0.3989,,,pass,0.4524,0.148,pass,0.18884,0.016349,5.4835,3,0.9452,0.9452,34.2048,0.102
small-instruct,ablation_rank_sweep_8,structure_familiar,pass,-0.4494,,,pass,0.5706,0.148,pass,0.18884,0.016349,5.4835,3,0.9509,0.9509,37.5571,0.112
small-instruct,ablation_rank_sweep_8,structure_novel,pass,-0.3615,,,pass,0.3558,0.148,pass,0.18884,0.016349,5.4835,3,0.9406,0.9406,31.7686,0.0947
small-instruct,baseline_dart,all,fail,-0.4367,0.1603,0.2376,pass,0.4206,0.1807,pass,0.82593,0.023683,9.38,2,0.9383,0.9383,23.322,0.0589
small-instruct,baseline_dart,structure_familiar,fail,-0.481,0.1603,0.2376,pass,0.5471,0.1807,pass,0.82593,0.023683,9.38,2,0.936,0.936,25.299,0.0639
small-instruct,baseline_dart,structure_novel,fail,-0.4038,0.1603,0.2376,pass,0.3173,0.1807,pass,0.82593,0.023683,9.38,2,0.9388,0.9388,21.8524,0.0552
small-instruct,baseline_fairnet,all,fail,-0.4232,0.0291,0.2926,pass,0.4418,0.154,pass,0.82593,0.020468,5.8468,2,0.9345,0.9345,26.7999,0.0938
small-instruct,baseline_fairnet,structure_familiar,fail,-0.4557,0.0291,0.2926,pass,0.5647,0.154,pass,0.82593,0.020468,5.8468,2,0.9217,0.9217,28.5736,0.1
small-instruct,baseline_fairnet,structure_novel,fail,-0.3991,0.0291,0.2926,pass,0.3413,0.154,pass,0.82593,0.020468,5.8468,2,0.9426,0.9426,25.4709,0.0892
small-instruct,baseline_fairsteer,all,pass,-0.0809,0.0,,fail,-0.1111,-0.054,not_evaluable,,,,1,0.3762,0.1527,,
small-instruct,baseline_fairsteer,structure_familiar,pass,-0.0823,0.0,,fail,-0.1294,-0.054,not_evaluable,,,,1,0.3014,-0.0319,,
small-instruct,baseline_fairsteer,structure_novel,pass,-0.0798,0.0,,fail,-0.0962,-0.054,not_evaluable,,,,1,0.4223,0.2584,,
small-instruct,baseline_igu_lora,all,fail,-0.4232,0.0585,0.1335,pass,0.4286,0.126,pass,0.82593,0.028555,4.5027,2,0.9319,0.9319,19.119,0.1212
small-instruct,baseline_igu_lora,structure_familiar,fail,-0.462,0.0585,0.1335,pass,0.5471,0.126,pass,0.82593,0.028555,4.5027,2,0.9264,0.9264,20.6472,0.1309
small-instruct,baseline_igu_lora,structure_novel,fail,-0.3944,0.0585,0.1335,pass,0.3317,0.126,pass,0.82593,0.028555,4.5027,2,0.9353,0.9353,18.0034,0.1142
small-instruct,baseline_lftf,all,fail,-0.3531,0.0,0.0545,pass,0.4127,0.042,pass,0.82593,0.045291,4.0606,2,0.8799,0.8799,10.9063,0.1216
small-instruct,baseline_lftf,structure_familiar,fail,-0.4241,0.0,0.0545,pass,0.5294,0.042,pass,0.82593,0.045291,4.0606,2,0.8815,0.8815,12.0258,0.1341
small-instruct,baseline_lftf,structure_novel,fail,-0.3005,0.0,0.0545,pass,0.3173,0.042,pass,0.82593,0.045291,4.0606,2,0.8785,0.8785,10.0949,0.1126
small-instruct,baseline_pedal,all,fail,-0.434,0.1391,0.2327,pass,0.4286,0.192,pass,0.82593,0.019534,6.0172,2,0.9398,0.9398,28.3535,0.092
small-instruct,baseline_pedal,structure_familiar,fail,-0.4747,0.1391,0.2327,pass,0.5588,0.192,pass,0.82593,0.019534,6.0172,2,0.9386,0.9386,30.8079,0.1
small-instruct,baseline_pedal,structure_novel,fail,-0.4038,0.1391,0.2327,pass,0.3221,0.192,pass,0.82593,0.019534,6.0172,2,0.9392,0.9392,26.5143,0.0861
small-instruct,baseline_regift,all,fail,-0.4259,0.1685,0.3361,pass,0.4392,0.196,pass,0.82593,0.023252,7.0074,2,0.9413,0.9413,23.8815,0.0792
small-instruct,baseline_regift,structure_familiar,fail,-0.462,0.1685,0.3361,pass,0.5647,0.196,pass,0.82593,0.023252,7.0074,2,0.9317,0.9317,25.5832,0.0849
small-instruct,baseline_regift,structure_novel,fail,-0.3991,0.1685,0.3361,pass,0.3365,0.196,pass,0.82593,0.023252,7.0074,2,0.9468,0.9468,22.6035,0.075
small-instruct,graft_proposed,all,fail,-0.4178,0.1808,0.2611,pass,0.4392,0.1707,pass,0.82593,0.032259,5.779,2,0.9332,0.9332,16.9633,0.0947
small-instruct,graft_proposed,structure_familiar,fail,-0.4557,0.1808,0.2611,pass,0.5647,0.1707,pass,0.82593,0.032259,5.779,2,0.9284,0.9284,18.3372,0.1024
small-instruct,graft_proposed,structure_novel,fail,-0.3897,0.1808,0.2611,pass,0.3365,0.1707,pass,0.82593,0.032259,5.779,2,0.9355,0.9355,15.9427,0.089
small-instruct,graft_proposed_loao_gender,all,fail,0.4633,0.076,0.1306,pass,0.5026,0.168,pass,0.82095,0.031451,5.2191,2,0.1818,-0.5011,-6.4915,-0.0391
small-instruct,graft_proposed_loao_gender,structure_familiar,fail,0.519,0.076,0.1306,pass,0.6118,0.168,pass,0.82095,0.031451,5.2191,2,0.0,-1.0,-10.7101,-0.0645
small-instruct,graft_proposed_loao_gender,structure_novel,fail,0.4223,0.076,0.1306,pass,0.4135,0.168,pass,0.82095,0.031451,5.2191,2,0.2963,-0.1745,-3.973,-0.0239
small-instruct,graft_proposed_loao_landholding,all,fail,-0.4367,0.164,0.2952,pass,0.1437,0.202,pass,0.82593,0.020719,2.981,2,0.4992,0.4992,5.466,0.038
small-instruct,graft_proposed_loao_landholding,structure_familiar,fail,-0.481,0.164,0.2952,pass,0.232,0.202,pass,0.82593,0.020719,2.981,2,0.4884,0.4884,7.3148,0.0508
small-instruct,graft_proposed_loao_landholding,structure_novel,fail,-0.4038,0.164,0.2952,pass,0.0758,0.202,pass,0.82593,0.020719,2.981,2,0.5094,0.5094,4.2528,0.0296
small-instruct,graft_proposed_loao_social_group,all,fail,-0.0471,0.1809,0.3366,pass,0.4037,0.078,pass,0.82759,0.02139,3.2811,2,0.1295,-0.6493,-11.9904,-0.0782
small-instruct,graft_proposed_loao_social_group,structure_familiar,fail,-0.0462,0.1809,0.3366,pass,0.4993,0.078,pass,0.82759,0.02139,3.2811,2,0.2051,-0.4051,-6.1596,-0.0402
small-instruct,graft_proposed_loao_social_group,structure_novel,fail,-0.0445,0.1809,0.3366,pass,0.3242,0.078,pass,0.82759,0.02139,3.2811,2,0.0745,-0.8073,-16.2112,-0.1057
small-instruct,graft_proposed_qlora_nf4,all,fail,-0.4286,0.1433,0.1434,pass,0.4418,0.142,fail,1.46191,0.033059,9.0191,1,0.9493,0.9493,17.0383,0.0625
small-instruct,graft_proposed_qlora_nf4,structure_familiar,fail,-0.4684,0.1433,0.1434,pass,0.5647,0.142,fail,1.46191,0.033059,9.0191,1,0.9512,0.9512,18.5821,0.0681
