base_model_name,method_name,random_seed,test_slice_name,change_in_equal_condition_accuracy_versus_base,change_in_diff_condition_accuracy_versus_base,change_in_balanced_awareness_score_versus_base,change_in_gap_erasure_rate_versus_base,change_in_gap_fabrication_rate_versus_base,awareness_trade_detected,awareness_trade_direction,gap_erasure_rate_after_repair,gap_fabrication_rate_after_repair,census_cell_citation_preservation_rate_after_repair
general-instruct,reference_vanilla_lora_loao_social_group,42,all,0.8337,-0.4399,0.2441,0.6304,-0.8337,yes,equal_bought_with_diff,0.6628,0.0208,
general-instruct,reference_vanilla_lora_loao_social_group,42,structure_familiar,0.9118,-0.4043,0.4182,0.5481,-0.9118,yes,equal_bought_with_diff,0.5797,0.0,
general-instruct,reference_vanilla_lora_loao_social_group,42,structure_novel,0.772,-0.4605,0.1195,0.6856,-0.772,yes,equal_bought_with_diff,0.7184,0.0357,
general-instruct,reference_vanilla_qlora,42,all,0.7937,0.2049,0.71,-0.0135,-0.7937,no,,0.0189,0.0608,
general-instruct,reference_vanilla_qlora,42,structure_familiar,0.8706,0.1456,0.7981,0.0,-0.8706,no,,0.0316,0.0412,
general-instruct,reference_vanilla_qlora,42,structure_novel,0.7308,0.2488,0.6466,-0.0235,-0.7308,no,,0.0094,0.0769,
general-instruct-2,ablation_no_condition_adaptive,42,all,0.4815,0.4798,0.4813,-0.372,-0.4815,no,,0.0135,0.1111,0.984
general-instruct-2,ablation_no_condition_adaptive,42,structure_familiar,0.6118,0.4747,0.5597,-0.4367,-0.6118,no,,0.0063,0.1059,0.9863
general-instruct-2,ablation_no_condition_adaptive,42,structure_novel,0.375,0.4836,0.4292,-0.3239,-0.375,no,,0.0188,0.1154,0.9822
general-instruct-2,ablation_no_rationale_loss,42,all,0.4683,0.4474,0.4589,-0.3423,-0.4683,no,,0.0431,0.1243,
general-instruct-2,ablation_no_rationale_loss,42,structure_familiar,0.5765,0.4304,0.52,-0.3987,-0.5765,no,,0.0443,0.1412,
general-instruct-2,ablation_no_rationale_loss,42,structure_novel,0.3798,0.4601,0.4206,-0.3005,-0.3798,no,,0.0423,0.1106,
general-instruct-2,ablation_placement_random,42,all,0.5238,0.4933,0.5097,-0.3827,-0.5238,no,,0.0027,0.0688,0.9993
general-instruct-2,ablation_placement_random,42,structure_familiar,0.6588,0.481,0.5863,-0.4367,-0.6588,no,,0.0063,0.0588,1.0
general-instruct-2,ablation_placement_random,42,structure_novel,0.4135,0.5023,0.4584,-0.3427,-0.4135,no,,0.0,0.0769,0.9988
general-instruct-2,ablation_placement_random_draw2,42,all,0.5291,0.4501,0.4905,-0.3504,-0.5291,no,,0.035,0.0635,0.9479
general-instruct-2,ablation_placement_random_draw2,42,structure_familiar,0.6706,0.443,0.5719,-0.4051,-0.6706,no,,0.038,0.0471,0.9466
general-instruct-2,ablation_placement_random_draw2,42,structure_novel,0.4135,0.4554,0.4355,-0.3099,-0.4135,no,,0.0329,0.0769,0.9489
general-instruct-2,ablation_placement_random_draw3,42,all,0.537,0.469,0.5041,-0.3396,-0.537,no,,0.0458,0.0556,0.9953
general-instruct-2,ablation_placement_random_draw3,42,structure_familiar,0.6706,0.4557,0.5787,-0.3861,-0.6706,no,,0.057,0.0471,0.9985
general-instruct-2,ablation_placement_random_draw3,42,structure_novel,0.4279,0.4789,0.4544,-0.3052,-0.4279,no,,0.0376,0.0625,0.9929
general-instruct-2,ablation_placement_uniform,42,all,0.5265,0.5094,0.5189,-0.372,-0.5265,no,,0.0135,0.0661,0.9993
general-instruct-2,ablation_placement_uniform,42,structure_familiar,0.6647,0.5,0.5989,-0.4177,-0.6647,no,,0.0253,0.0529,1.0
general-instruct-2,ablation_placement_uniform,42,structure_novel,0.4135,0.5164,0.4651,-0.338,-0.4135,no,,0.0047,0.0769,0.9988
general-instruct-2,ablation_rank_sweep_16,42,all,0.4841,0.5175,0.5004,-0.3801,-0.4841,no,,0.0054,0.1085,0.9993
general-instruct-2,ablation_rank_sweep_16,42,structure_familiar,0.6235,0.5127,0.5842,-0.4304,-0.6235,no,,0.0127,0.0941,1.0
general-instruct-2,ablation_rank_sweep_16,42,structure_novel,0.3702,0.5211,0.4437,-0.3427,-0.3702,no,,0.0,0.1202,0.9988
general-instruct-2,ablation_rank_sweep_32,42,all,0.5317,0.4879,0.511,-0.3747,-0.5317,no,,0.0108,0.0608,0.9993
general-instruct-2,ablation_rank_sweep_32,42,structure_familiar,0.6706,0.4747,0.5887,-0.4241,-0.6706,no,,0.019,0.0471,1.0
general-instruct-2,ablation_rank_sweep_32,42,structure_novel,0.4183,0.4977,0.4587,-0.338,-0.4183,no,,0.0047,0.0721,0.9988
general-instruct-2,ablation_rank_sweep_8,42,all,0.5212,0.5202,0.5214,-0.3801,-0.5212,no,,0.0054,0.0714,0.9947
general-instruct-2,ablation_rank_sweep_8,42,structure_familiar,0.6647,0.538,0.6177,-0.4367,-0.6647,no,,0.0063,0.0529,0.9954
general-instruct-2,ablation_rank_sweep_8,42,structure_novel,0.4038,0.507,0.4556,-0.338,-0.4038,no,,0.0047,0.0865,0.9941
general-instruct-2,baseline_dart,42,all,0.3466,0.4474,0.3917,-0.3747,-0.3466,no,,0.0108,0.246,0.99
general-instruct-2,baseline_dart,42,structure_familiar,0.4471,0.443,0.4546,-0.4367,-0.4471,no,,0.0063,0.2706,1.0
general-instruct-2,baseline_dart,42,structure_novel,0.2644,0.4507,0.3527,-0.3286,-0.2644,no,,0.0141,0.226,0.9822
general-instruct-2,baseline_dart,43,all,0.4894,0.4798,0.4855,-0.3693,-0.4894,no,,0.0162,0.1032,0.998
general-instruct-2,baseline_dart,43,structure_familiar,0.6176,0.4684,0.5596,-0.4177,-0.6176,no,,0.0253,0.1,0.9985
general-instruct-2,baseline_dart,43,structure_novel,0.3846,0.4883,0.4365,-0.3333,-0.3846,no,,0.0094,0.1058,0.9976
general-instruct-2,baseline_dart,44,all,0.4947,0.4852,0.4908,-0.3693,-0.4947,no,,0.0162,0.0979,0.9987
general-instruct-2,baseline_dart,44,structure_familiar,0.6353,0.4747,0.5715,-0.4177,-0.6353,no,,0.0253,0.0824,1.0
general-instruct-2,baseline_dart,44,structure_novel,0.3798,0.493,0.4362,-0.3333,-0.3798,no,,0.0094,0.1106,0.9976
general-instruct-2,baseline_fairnet,42,all,0.3201,0.407,0.3592,-0.3531,-0.3201,no,,0.0323,0.2725,
general-instruct-2,baseline_fairnet,42,structure_familiar,0.5294,0.3987,0.4805,-0.3987,-0.5294,no,,0.0443,0.1882,
general-instruct-2,baseline_fairnet,42,structure_novel,0.149,0.4131,0.2665,-0.3192,-0.149,no,,0.0235,0.3413,
general-instruct-2,baseline_fairnet,43,all,0.5212,0.434,0.4783,-0.3208,-0.5212,no,,0.0647,0.0714,
general-instruct-2,baseline_fairnet,43,structure_familiar,0.6588,0.4114,0.5493,-0.3608,-0.6588,no,,0.0823,0.0588,
general-instruct-2,baseline_fairnet,43,structure_novel,0.4087,0.4507,0.4307,-0.2911,-0.4087,no,,0.0516,0.0817,
general-instruct-2,baseline_fairnet,44,all,0.4947,0.4394,0.4682,-0.3558,-0.4947,no,,0.0296,0.0979,
general-instruct-2,baseline_fairnet,44,structure_familiar,0.6353,0.4241,0.5453,-0.4241,-0.6353,no,,0.019,0.0824,
general-instruct-2,baseline_fairnet,44,structure_novel,0.3798,0.4507,0.4161,-0.3052,-0.3798,no,,0.0376,0.1106,
general-instruct-2,baseline_fairsteer,42,all,0.0926,0.0054,0.0493,0.0566,-0.0926,no,,0.442,0.5,
general-instruct-2,baseline_fairsteer,42,structure_familiar,0.1,0.0,0.0648,0.0443,-0.1,no,,0.4873,0.6176,
general-instruct-2,baseline_fairsteer,42,structure_novel,0.0865,0.0094,0.042,0.0657,-0.0865,no,,0.4085,0.4038,
general-instruct-2,baseline_igu_lora,42,all,0.5212,0.4528,0.4881,-0.3423,-0.5212,no,,0.0431,0.0714,
general-instruct-2,baseline_igu_lora,42,structure_familiar,0.6588,0.443,0.5665,-0.3987,-0.6588,no,,0.0443,0.0588,
general-instruct-2,baseline_igu_lora,42,structure_novel,0.4087,0.4601,0.4354,-0.3005,-0.4087,no,,0.0423,0.0817,
general-instruct-2,baseline_lftf,42,all,0.4021,0.1644,0.2715,-0.1267,-0.4021,no,,0.2588,0.1905,
general-instruct-2,baseline_lftf,42,structure_familiar,0.5706,0.1392,0.3446,-0.1709,-0.5706,no,,0.2722,0.1471,
general-instruct-2,baseline_lftf,42,structure_novel,0.2644,0.1831,0.2192,-0.0939,-0.2644,no,,0.2488,0.226,
general-instruct-2,baseline_pedal,42,all,0.4841,0.4501,0.4683,-0.3666,-0.4841,no,,0.0189,0.1085,
general-instruct-2,baseline_pedal,42,structure_familiar,0.6294,0.4304,0.5459,-0.4304,-0.6294,no,,0.0127,0.0882,
general-instruct-2,baseline_pedal,42,structure_novel,0.3654,0.4648,0.4153,-0.3192,-0.3654,no,,0.0235,0.125,
general-instruct-2,baseline_regift,42,all,0.5,0.4636,0.483,-0.3558,-0.5,no,,0.0296,0.0926,0.9993
general-instruct-2,baseline_regift,42,structure_familiar,0.6294,0.4557,0.559,-0.4051,-0.6294,no,,0.038,0.0882,1.0
general-instruct-2,baseline_regift,42,structure_novel,0.3942,0.4695,0.4326,-0.3192,-0.3942,no,,0.0235,0.0962,0.9988
general-instruct-2,graft_proposed,42,all,0.5079,0.4528,0.4816,-0.3396,-0.5079,no,,0.0458,0.0847,0.996
general-instruct-2,graft_proposed,42,structure_familiar,0.6588,0.4304,0.5597,-0.3797,-0.6588,no,,0.0633,0.0588,1.0
general-instruct-2,graft_proposed,42,structure_novel,0.3846,0.4695,0.4276,-0.3099,-0.3846,no,,0.0329,0.1058,0.9929
general-instruct-2,graft_proposed,43,all,0.5053,0.4933,0.5002,-0.372,-0.5053,no,,0.0135,0.0873,0.998
general-instruct-2,graft_proposed,43,structure_familiar,0.6529,0.4873,0.5867,-0.4304,-0.6529,no,,0.0127,0.0647,1.0
general-instruct-2,graft_proposed,43,structure_novel,0.3846,0.4977,0.4409,-0.3286,-0.3846,no,,0.0141,0.1058,0.9964
general-instruct-2,graft_proposed,44,all,0.4683,0.4717,0.4705,-0.3666,-0.4683,no,,0.0189,0.1243,0.996
general-instruct-2,graft_proposed,44,structure_familiar,0.6118,0.4684,0.5566,-0.4367,-0.6118,no,,0.0063,0.1059,0.9985
general-instruct-2,graft_proposed,44,structure_novel,0.351,0.4742,0.4119,-0.3146,-0.351,no,,0.0282,0.1394,0.9941
general-instruct-2,graft_proposed_loao_gender,42,all,0.5926,-0.3528,-0.2471,0.5146,-0.5926,yes,equal_bought_with_diff,0.9,0.0,0.2071
general-instruct-2,graft_proposed_loao_gender,42,structure_familiar,0.7176,-0.4367,-0.343,0.557,-0.7176,yes,equal_bought_with_diff,1.0,0.0,0.1786
general-instruct-2,graft_proposed_loao_gender,42,structure_novel,0.4904,-0.2909,-0.1899,0.4834,-0.4904,yes,equal_bought_with_diff,0.8261,0.0,0.2262
general-instruct-2,graft_proposed_loao_landholding,42,all,0.4259,-0.3836,-0.3012,0.1932,-0.4259,yes,equal_bought_with_diff,0.5786,0.1667,0.6651
general-instruct-2,graft_proposed_loao_landholding,42,structure_familiar,0.5404,-0.3673,-0.2149,0.1681,-0.5404,yes,equal_bought_with_diff,0.6111,0.1772,0.7086
general-instruct-2,graft_proposed_loao_landholding,42,structure_novel,0.3345,-0.3958,-0.3587,0.209,-0.3345,yes,equal_bought_with_diff,0.5517,0.1558,0.625
general-instruct-2,graft_proposed_loao_social_group,42,all,0.478,-0.3656,-0.2701,-0.1529,-0.478,yes,equal_bought_with_diff,0.2326,0.1146,0.5
general-instruct-2,graft_proposed_loao_social_group,42,structure_familiar,0.5301,-0.2918,-0.097,-0.1242,-0.5301,yes,equal_bought_with_diff,0.3188,0.1875,0.5
general-instruct-2,graft_proposed_loao_social_group,42,structure_novel,0.4279,-0.4162,-0.3939,-0.168,-0.4279,yes,equal_bought_with_diff,0.1748,0.0625,0.5
general-instruct-2,graft_proposed_qlora_nf4,42,all,0.5265,0.4852,0.507,-0.3504,-0.5265,no,,0.035,0.0661,0.9993
general-instruct-2,graft_proposed_qlora_nf4,42,structure_familiar,0.6647,0.481,0.5892,-0.3924,-0.6647,no,,0.0506,0.0529,1.0
general-instruct-2,graft_proposed_qlora_nf4,42,structure_novel,0.4135,0.4883,0.4517,-0.3192,-0.4135,no,,0.0235,0.0769,0.9988
general-instruct-2,reference_vanilla_lora,42,all,0.4894,0.4717,0.4815,-0.3666,-0.4894,no,,0.0189,0.1032,
general-instruct-2,reference_vanilla_lora,42,structure_familiar,0.6353,0.4684,0.5683,-0.4114,-0.6353,no,,0.0316,0.0824,
general-instruct-2,reference_vanilla_lora,42,structure_novel,0.3702,0.4742,0.4223,-0.3333,-0.3702,no,,0.0094,0.1202,
general-instruct-2,reference_vanilla_lora,43,all,0.4868,0.469,0.4789,-0.3747,-0.4868,no,,0.0108,0.1058,
general-instruct-2,reference_vanilla_lora,43,structure_familiar,0.6294,0.4557,0.559,-0.4304,-0.6294,no,,0.0127,0.0882,
general-instruct-2,reference_vanilla_lora,43,structure_novel,0.3702,0.4789,0.4244,-0.3333,-0.3702,no,,0.0094,0.1202,
general-instruct-2,reference_vanilla_lora,44,all,0.4709,0.4744,0.4732,-0.3666,-0.4709,no,,0.0189,0.1217,
general-instruct-2,reference_vanilla_lora,44,structure_familiar,0.6059,0.462,0.5505,-0.4241,-0.6059,no,,0.019,0.1118,
general-instruct-2,reference_vanilla_lora,44,structure_novel,0.3606,0.4836,0.4214,-0.3239,-0.3606,no,,0.0188,0.1298,
general-instruct-2,reference_vanilla_lora_loao_gender,42,all,0.5926,-0.2528,-0.0956,0.4146,-0.5926,yes,equal_bought_with_diff,0.8,0.0,
general-instruct-2,reference_vanilla_lora_loao_gender,42,structure_familiar,0.7176,-0.4367,-0.343,0.557,-0.7176,yes,equal_bought_with_diff,1.0,0.0,
general-instruct-2,reference_vanilla_lora_loao_gender,42,structure_novel,0.4904,-0.117,0.03,0.3095,-0.4904,yes,equal_bought_with_diff,0.6522,0.0,
general-instruct-2,reference_vanilla_lora_loao_landholding,42,all,0.317,-0.2264,-0.0839,-0.1905,-0.317,yes,equal_bought_with_diff,0.195,0.2756,
general-instruct-2,reference_vanilla_lora_loao_landholding,42,structure_familiar,0.4265,-0.1867,0.0267,-0.2208,-0.4265,yes,equal_bought_with_diff,0.2222,0.2911,
general-instruct-2,reference_vanilla_lora_loao_landholding,42,structure_novel,0.2306,-0.2579,-0.1628,-0.1703,-0.2306,yes,equal_bought_with_diff,0.1724,0.2597,
general-instruct-2,reference_vanilla_lora_loao_social_group,42,all,0.3791,-0.3656,-0.2719,-0.0192,-0.3791,yes,equal_bought_with_diff,0.3663,0.2135,
general-instruct-2,reference_vanilla_lora_loao_social_group,42,structure_familiar,0.5051,-0.2773,-0.0778,-0.0083,-0.5051,yes,equal_bought_with_diff,0.4348,0.2125,
general-instruct-2,reference_vanilla_lora_loao_social_group,42,structure_novel,0.2761,-0.426,-0.4122,-0.0223,-0.2761,yes,equal_bought_with_diff,0.3204,0.2143,
general-instruct-2,reference_vanilla_qlora,42,all,0.5423,0.4609,0.5025,-0.3477,-0.5423,no,,0.0377,0.0503,
general-instruct-2,reference_vanilla_qlora,42,structure_familiar,0.6706,0.4494,0.5753,-0.3924,-0.6706,no,,0.0506,0.0471,
general-instruct-2,reference_vanilla_qlora,42,structure_novel,0.4375,0.4695,0.4545,-0.3146,-0.4375,no,,0.0282,0.0529,
small-instruct,ablation_no_condition_adaptive,42,all,0.4153,0.655,0.5547,-0.434,-0.4153,no,,0.0027,0.0873,1.0
small-instruct,ablation_no_condition_adaptive,42,structure_familiar,0.5412,0.6582,0.6055,-0.4747,-0.5412,no,,0.0063,0.0706,1.0
small-instruct,ablation_no_condition_adaptive,42,structure_novel,0.3125,0.6526,0.5171,-0.4038,-0.3125,no,,0.0,0.101,1.0
small-instruct,ablation_no_rationale_loss,42,all,0.463,0.6065,0.5547,-0.407,-0.463,no,,0.0296,0.0397,
small-instruct,ablation_no_rationale_loss,42,structure_familiar,0.5824,0.5886,0.5896,-0.4367,-0.5824,no,,0.0443,0.0294,
small-instruct,ablation_no_rationale_loss,42,structure_novel,0.3654,0.6197,0.5289,-0.385,-0.3654,no,,0.0188,0.0481,
small-instruct,ablation_placement_random,42,all,0.4471,0.6577,0.5725,-0.4313,-0.4471,no,,0.0054,0.0556,0.9993
small-instruct,ablation_placement_random,42,structure_familiar,0.5647,0.6646,0.6206,-0.4747,-0.5647,no,,0.0063,0.0471,1.0
small-instruct,ablation_placement_random,42,structure_novel,0.351,0.6526,0.5376,-0.3991,-0.351,no,,0.0047,0.0625,0.9988
small-instruct,ablation_placement_random_draw2,42,all,0.4418,0.6523,0.5672,-0.4259,-0.4418,no,,0.0108,0.0608,0.9947
small-instruct,ablation_placement_random_draw2,42,structure_familiar,0.5647,0.6582,0.6175,-0.462,-0.5647,no,,0.019,0.0471,0.9985
small-instruct,ablation_placement_random_draw2,42,structure_novel,0.3413,0.6479,0.5303,-0.3991,-0.3413,no,,0.0047,0.0721,0.9917
small-instruct,ablation_placement_random_draw3,42,all,0.4418,0.6523,0.5672,-0.4259,-0.4418,no,,0.0108,0.0608,1.0
small-instruct,ablation_placement_random_draw3,42,structure_familiar,0.5647,0.6456,0.6111,-0.462,-0.5647,no,,0.019,0.0471,1.0
small-instruct,ablation_placement_random_draw3,42,structure_novel,0.3413,0.6573,0.5348,-0.3991,-0.3413,no,,0.0047,0.0721,1.0
small-instruct,ablation_placement_uniform,42,all,0.4418,0.6388,0.5606,-0.4286,-0.4418,no,,0.0081,0.0608,1.0
small-instruct,ablation_placement_uniform,42,structure_familiar,0.5647,0.6329,0.6047,-0.4684,-0.5647,no,,0.0127,0.0471,1.0
small-instruct,ablation_placement_uniform,42,structure_novel,0.3413,0.6432,0.5281,-0.3991,-0.3413,no,,0.0047,0.0721,1.0
small-instruct,ablation_rank_sweep_16,42,all,0.4259,0.6577,0.5615,-0.4313,-0.4259,no,,0.0054,0.0767,0.9993
small-instruct,ablation_rank_sweep_16,42,structure_familiar,0.5588,0.6646,0.6176,-0.4747,-0.5588,no,,0.0063,0.0529,1.0
small-instruct,ablation_rank_sweep_16,42,structure_novel,0.3173,0.6526,0.5197,-0.3991,-0.3173,no,,0.0047,0.0962,0.9988
small-instruct,ablation_rank_sweep_32,42,all,0.4312,0.6226,0.5473,-0.4259,-0.4312,no,,0.0108,0.0714,1.0
small-instruct,ablation_rank_sweep_32,42,structure_familiar,0.5588,0.6076,0.5887,-0.462,-0.5588,no,,0.019,0.0529,1.0
small-instruct,ablation_rank_sweep_32,42,structure_novel,0.3269,0.6338,0.5161,-0.3991,-0.3269,no,,0.0047,0.0865,1.0
small-instruct,ablation_rank_sweep_8,42,all,0.4524,0.6253,0.5592,-0.3989,-0.4524,no,,0.0377,0.0503,0.9987
small-instruct,ablation_rank_sweep_8,42,structure_familiar,0.5706,0.6456,0.614,-0.4494,-0.5706,no,,0.0316,0.0412,1.0
small-instruct,ablation_rank_sweep_8,42,structure_novel,0.3558,0.6103,0.5194,-0.3615,-0.3558,no,,0.0423,0.0577,0.9976
small-instruct,baseline_dart,42,all,0.4206,0.6442,0.5523,-0.4367,-0.4206,no,,0.0,0.082,0.9993
small-instruct,baseline_dart,42,structure_familiar,0.5471,0.6392,0.5992,-0.481,-0.5471,no,,0.0,0.0647,1.0
small-instruct,baseline_dart,42,structure_novel,0.3173,0.6479,0.5175,-0.4038,-0.3173,no,,0.0,0.0962,0.9988
small-instruct,baseline_dart,43,all,0.4497,0.6226,0.5565,-0.4178,-0.4497,no,,0.0189,0.0529,0.9933
small-instruct,baseline_dart,43,structure_familiar,0.5765,0.6203,0.6038,-0.4557,-0.5765,no,,0.0253,0.0353,0.9985
small-instruct,baseline_dart,43,structure_novel,0.3462,0.6244,0.5215,-0.3897,-0.3462,no,,0.0141,0.0673,0.9893
small-instruct,baseline_dart,44,all,0.4735,0.6038,0.5583,-0.3693,-0.4735,no,,0.0674,0.0291,1.0
small-instruct,baseline_dart,44,structure_familiar,0.5824,0.6013,0.5964,-0.4051,-0.5824,no,,0.0759,0.0294,1.0
small-instruct,baseline_dart,44,structure_novel,0.3846,0.6056,0.5311,-0.3427,-0.3846,no,,0.061,0.0288,1.0
small-instruct,baseline_fairnet,42,all,0.4418,0.6146,0.5485,-0.4232,-0.4418,no,,0.0135,0.0608,
small-instruct,baseline_fairnet,42,structure_familiar,0.5647,0.5949,0.5848,-0.4557,-0.5647,no,,0.0253,0.0471,
small-instruct,baseline_fairnet,42,structure_novel,0.3413,0.6291,0.5213,-0.3991,-0.3413,no,,0.0047,0.0721,
small-instruct,baseline_fairnet,43,all,0.4392,0.6496,0.5645,-0.4259,-0.4392,no,,0.0108,0.0635,
small-instruct,baseline_fairnet,43,structure_familiar,0.5647,0.6392,0.6079,-0.462,-0.5647,no,,0.019,0.0471,
small-instruct,baseline_fairnet,43,structure_novel,0.3365,0.6573,0.5322,-0.3991,-0.3365,no,,0.0047,0.0769,
small-instruct,baseline_fairnet,44,all,0.4444,0.6173,0.5512,-0.3908,-0.4444,no,,0.0458,0.0582,
small-instruct,baseline_fairnet,44,structure_familiar,0.5765,0.6076,0.5971,-0.4177,-0.5765,no,,0.0633,0.0353,
small-instruct,baseline_fairnet,44,structure_novel,0.3365,0.6244,0.5166,-0.3709,-0.3365,no,,0.0329,0.0769,
small-instruct,baseline_fairsteer,42,all,-0.1111,0.0512,-0.0098,-0.0809,0.1111,yes,diff_bought_with_equal,0.3558,0.6138,
small-instruct,baseline_fairsteer,42,structure_familiar,-0.1294,0.0633,-0.0354,-0.0823,0.1294,yes,diff_bought_with_equal,0.3987,0.7412,
small-instruct,baseline_fairsteer,42,structure_novel,-0.0962,0.0423,0.0011,-0.0798,0.0962,yes,diff_bought_with_equal,0.3239,0.5096,
small-instruct,baseline_igu_lora,42,all,0.4286,0.6226,0.5459,-0.4232,-0.4286,no,,0.0135,0.0741,
small-instruct,baseline_igu_lora,42,structure_familiar,0.5471,0.6203,0.5896,-0.462,-0.5471,no,,0.019,0.0647,
small-instruct,baseline_igu_lora,42,structure_novel,0.3317,0.6244,0.5141,-0.3944,-0.3317,no,,0.0094,0.0817,
small-instruct,baseline_lftf,42,all,0.4127,0.5364,0.494,-0.3531,-0.4127,no,,0.0836,0.0899,
small-instruct,baseline_lftf,42,structure_familiar,0.5294,0.5506,0.5447,-0.4241,-0.5294,no,,0.057,0.0824,
small-instruct,baseline_lftf,42,structure_novel,0.3173,0.5258,0.4572,-0.3005,-0.3173,no,,0.1033,0.0962,
small-instruct,baseline_pedal,42,all,0.4286,0.6388,0.5539,-0.434,-0.4286,no,,0.0027,0.0741,
small-instruct,baseline_pedal,42,structure_familiar,0.5588,0.6329,0.6018,-0.4747,-0.5588,no,,0.0063,0.0529,
small-instruct,baseline_pedal,42,structure_novel,0.3221,0.6432,0.5179,-0.4038,-0.3221,no,,0.0,0.0913,
small-instruct,baseline_regift,42,all,0.4392,0.6307,0.5553,-0.4259,-0.4392,no,,0.0108,0.0635,0.9967
small-instruct,baseline_regift,42,structure_familiar,0.5647,0.6139,0.5949,-0.462,-0.5647,no,,0.019,0.0471,0.9969
small-instruct,baseline_regift,42,structure_novel,0.3365,0.6432,0.5256,-0.3991,-0.3365,no,,0.0047,0.0769,0.9964
small-instruct,graft_proposed,42,all,0.4392,0.6146,0.5472,-0.4178,-0.4392,no,,0.0189,0.0635,1.0
small-instruct,graft_proposed,42,structure_familiar,0.5647,0.6076,0.5915,-0.4557,-0.5647,no,,0.0253,0.0471,1.0
small-instruct,graft_proposed,42,structure_novel,0.3365,0.6197,0.5143,-0.3897,-0.3365,no,,0.0141,0.0769,1.0
small-instruct,graft_proposed,43,all,0.4444,0.6442,0.5646,-0.4313,-0.4444,no,,0.0054,0.0582,0.9987
small-instruct,graft_proposed,43,structure_familiar,0.5647,0.6203,0.5982,-0.4684,-0.5647,no,,0.0127,0.0471,1.0
small-instruct,graft_proposed,43,structure_novel,0.3462,0.662,0.5395,-0.4038,-0.3462,no,,0.0,0.0673,0.9976
small-instruct,graft_proposed,44,all,0.4444,0.6496,0.5673,-0.4151,-0.4444,no,,0.0216,0.0582,0.996
small-instruct,graft_proposed,44,structure_familiar,0.5647,0.6646,0.6206,-0.4494,-0.5647,no,,0.0316,0.0471,0.9954
small-instruct,graft_proposed,44,structure_novel,0.3462,0.6385,0.5284,-0.3897,-0.3462,no,,0.0141,0.0673,0.9964
small-instruct,graft_proposed_loao_gender,42,all,0.5026,-0.2154,-0.2042,0.4633,-0.5026,yes,equal_bought_with_diff,0.9,0.0,0.1786
small-instruct,graft_proposed_loao_gender,42,structure_familiar,0.6118,-0.2975,-0.3368,0.519,-0.6118,yes,equal_bought_with_diff,1.0,0.0,0.1786
small-instruct,graft_proposed_loao_gender,42,structure_novel,0.4135,-0.1547,-0.125,0.4223,-0.4135,yes,equal_bought_with_diff,0.8261,0.0,0.1786
small-instruct,graft_proposed_loao_landholding,42,all,0.1437,0.0934,0.1132,-0.4367,-0.1437,no,,0.0,0.359,0.6952
small-instruct,graft_proposed_loao_landholding,42,structure_familiar,0.232,0.1053,0.1516,-0.481,-0.232,no,,0.0,0.3797,0.7219
small-instruct,graft_proposed_loao_landholding,42,structure_novel,0.0758,0.0852,0.0881,-0.4038,-0.0758,no,,0.0,0.3377,0.6707
small-instruct,graft_proposed_loao_social_group,42,all,0.4037,-0.2456,-0.2565,-0.0471,-0.4037,yes,equal_bought_with_diff,0.3895,0.099,0.5124
small-instruct,graft_proposed_loao_social_group,42,structure_familiar,0.4993,-0.1815,-0.1318,-0.0462,-0.4993,yes,equal_bought_with_diff,0.4348,0.1125,0.5268
small-instruct,graft_proposed_loao_social_group,42,structure_novel,0.3242,-0.2898,-0.3468,-0.0445,-0.3242,yes,equal_bought_with_diff,0.3592,0.0893,0.5023
small-instruct,graft_proposed_qlora_nf4,42,all,0.4418,0.6442,0.5633,-0.4286,-0.4418,no,,0.0081,0.0608,0.994
small-instruct,graft_proposed_qlora_nf4,42,structure_familiar,0.5647,0.6519,0.6143,-0.4684,-0.5647,no,,0.0127,0.0471,0.9909
small-instruct,graft_proposed_qlora_nf4,42,structure_novel,0.3413,0.6385,0.5259,-0.3991,-0.3413,no,,0.0047,0.0721,0.9964
small-instruct,reference_vanilla_lora,42,all,0.4444,0.6442,0.5646,-0.434,-0.4444,no,,0.0027,0.0582,
small-instruct,reference_vanilla_lora,42,structure_familiar,0.5647,0.6456,0.6111,-0.4747,-0.5647,no,,0.0063,0.0471,
small-instruct,reference_vanilla_lora,42,structure_novel,0.3462,0.6432,0.5306,-0.4038,-0.3462,no,,0.0,0.0673,
small-instruct,reference_vanilla_lora,43,all,0.4524,0.6173,0.5551,-0.3854,-0.4524,no,,0.0512,0.0503,
small-instruct,reference_vanilla_lora,43,structure_familiar,0.5765,0.6076,0.5971,-0.4177,-0.5765,no,,0.0633,0.0353,
small-instruct,reference_vanilla_lora,43,structure_novel,0.351,0.6244,0.524,-0.3615,-0.351,no,,0.0423,0.0625,
small-instruct,reference_vanilla_lora,44,all,0.4524,0.4582,0.4667,-0.2372,-0.4524,no,,0.1995,0.0503,
small-instruct,reference_vanilla_lora,44,structure_familiar,0.5765,0.4747,0.5209,-0.2975,-0.5765,no,,0.1835,0.0353,
small-instruct,reference_vanilla_lora,44,structure_novel,0.351,0.446,0.4271,-0.1925,-0.351,no,,0.2113,0.0625,
small-instruct,reference_vanilla_lora_loao_gender,42,all,0.5026,-0.3154,-0.386,0.5133,-0.5026,yes,equal_bought_with_diff,0.95,0.0,
