tier,method,random_seed,test_slice_name,number_of_items,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy,accuracy_on_diff_condition,accuracy_on_equal_condition,gap_erasure_rate_on_diff_items,gap_fabrication_rate_on_equal_items
small-instruct,graft_proposed_loao_social_group,42,structure_novel,215,0.0745,0.0388,0.9107,0.3592,0.0893
small-instruct,graft_proposed_qlora_nf4,42,structure_familiar,328,0.9512,0.9494,0.9529,0.0127,0.0471
small-instruct,graft_proposed_qlora_nf4,42,structure_novel,421,0.9471,0.9671,0.9279,0.0047,0.0721
small-instruct,reference_vanilla_lora,42,structure_familiar,328,0.948,0.943,0.9529,0.0063,0.0471
small-instruct,reference_vanilla_lora,42,structure_novel,421,0.9519,0.9718,0.9327,0.0,0.0673
small-instruct,reference_vanilla_lora,43,structure_familiar,328,0.9339,0.9051,0.9647,0.0633,0.0353
small-instruct,reference_vanilla_lora,43,structure_novel,421,0.9452,0.9531,0.9375,0.0423,0.0625
small-instruct,reference_vanilla_lora,44,structure_familiar,328,0.8578,0.7722,0.9647,0.1835,0.0353
small-instruct,reference_vanilla_lora,44,structure_novel,421,0.8483,0.7746,0.9375,0.2113,0.0625
small-instruct,reference_vanilla_lora_loao_gender,42,structure_familiar,28,0.0,0.0,1.0,1.0,0.0
small-instruct,reference_vanilla_lora_loao_gender,42,structure_novel,42,0.0,0.0,1.0,0.913,0.0
small-instruct,reference_vanilla_lora_loao_landholding,42,structure_familiar,151,0.5178,0.4583,0.5949,0.0,0.4051
small-instruct,reference_vanilla_lora_loao_landholding,42,structure_novel,164,0.5809,0.5172,0.6623,0.0,0.3377
small-instruct,reference_vanilla_lora_loao_social_group,42,structure_familiar,149,0.1598,0.087,0.9875,0.7826,0.0125
small-instruct,reference_vanilla_lora_loao_social_group,42,structure_novel,215,0.1273,0.068,1.0,0.8058,0.0
small-instruct,reference_vanilla_qlora,42,structure_familiar,328,0.9505,0.9367,0.9647,0.019,0.0353
small-instruct,reference_vanilla_qlora,42,structure_novel,421,0.9443,0.9718,0.9183,0.0094,0.0817
