base_model_name,method_name,random_seed,slice_name,number_of_items,gap_erasure_rate_on_diff_items,gap_fabrication_rate_on_equal_items,failure_polarity_index_positive_means_gap_erasure,dominant_failure_polarity_label
broad-instruct,reference_vanilla_lora_loao_social_group,42,all,364,0.9942,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_lora_loao_social_group,42,axis:social_group,364,0.9942,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_lora_loao_social_group,42,form:area,141,1.0,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_lora_loao_social_group,42,form:number,223,0.991,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_lora_loao_social_group,42,slice:structure_familiar,149,0.9855,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_lora_loao_social_group,42,slice:structure_novel,215,1.0,0.0,1.0,gap_erasure_dominant
broad-instruct,reference_vanilla_qlora,42,all,749,0.0027,0.0688,-0.9246,gap_fabrication_dominant
broad-instruct,reference_vanilla_qlora,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
broad-instruct,reference_vanilla_qlora,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
broad-instruct,reference_vanilla_qlora,42,axis:social_group,364,0.0058,0.0208,-0.5636,gap_fabrication_dominant
broad-instruct,reference_vanilla_qlora,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
broad-instruct,reference_vanilla_qlora,42,form:number,494,0.0034,0.1194,-0.9444,gap_fabrication_dominant
broad-instruct,reference_vanilla_qlora,42,slice:structure_familiar,328,0.0063,0.0588,-0.8057,gap_fabrication_dominant
broad-instruct,reference_vanilla_qlora,42,slice:structure_novel,421,0.0,0.0769,-1.0,gap_fabrication_dominant
general-instruct,ablation_no_condition_adaptive,42,all,749,0.0243,0.0688,-0.4785,gap_fabrication_dominant
general-instruct,ablation_no_condition_adaptive,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,ablation_no_condition_adaptive,42,axis:landholding,315,0.0189,0.1346,-0.7541,gap_fabrication_dominant
general-instruct,ablation_no_condition_adaptive,42,axis:social_group,364,0.0349,0.026,0.1451,bipolar_no_dominant_polarity
general-instruct,ablation_no_condition_adaptive,42,form:area,255,0.0256,0.0226,0.0631,bipolar_no_dominant_polarity
general-instruct,ablation_no_condition_adaptive,42,form:number,494,0.0239,0.1095,-0.6417,gap_fabrication_dominant
general-instruct,ablation_no_condition_adaptive,42,slice:structure_familiar,328,0.019,0.0529,-0.472,gap_fabrication_dominant
general-instruct,ablation_no_condition_adaptive,42,slice:structure_novel,421,0.0282,0.0817,-0.4874,gap_fabrication_dominant
general-instruct,ablation_no_rationale_loss,42,all,749,0.0135,0.082,-0.7177,gap_fabrication_dominant
general-instruct,ablation_no_rationale_loss,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,ablation_no_rationale_loss,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct,ablation_no_rationale_loss,42,axis:social_group,364,0.0291,0.0469,-0.2344,gap_fabrication_dominant
general-instruct,ablation_no_rationale_loss,42,form:area,255,0.0,0.0339,-1.0,gap_fabrication_dominant
general-instruct,ablation_no_rationale_loss,42,form:number,494,0.0171,0.1244,-0.7587,gap_fabrication_dominant
general-instruct,ablation_no_rationale_loss,42,slice:structure_familiar,328,0.0253,0.0647,-0.4376,gap_fabrication_dominant
general-instruct,ablation_no_rationale_loss,42,slice:structure_novel,421,0.0047,0.0962,-0.9069,gap_fabrication_dominant
general-instruct,ablation_placement_random,42,all,749,0.0162,0.0635,-0.594,gap_fabrication_dominant
general-instruct,ablation_placement_random,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,ablation_placement_random,42,axis:landholding,315,0.0063,0.1346,-0.9107,gap_fabrication_dominant
general-instruct,ablation_placement_random,42,axis:social_group,364,0.0291,0.0156,0.3008,gap_erasure_dominant
general-instruct,ablation_placement_random,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_random,42,form:number,494,0.0205,0.1095,-0.6848,gap_fabrication_dominant
general-instruct,ablation_placement_random,42,slice:structure_familiar,328,0.0253,0.0471,-0.3004,gap_fabrication_dominant
general-instruct,ablation_placement_random,42,slice:structure_novel,421,0.0094,0.0769,-0.7824,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw2,42,all,749,0.0,0.0794,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw2,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,ablation_placement_random_draw2,42,axis:landholding,315,0.0,0.1474,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw2,42,axis:social_group,364,0.0,0.0365,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw2,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw2,42,form:number,494,0.0,0.1393,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw2,42,slice:structure_familiar,328,0.0,0.0588,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw2,42,slice:structure_novel,421,0.0,0.0962,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw3,42,all,749,0.0054,0.0979,-0.8956,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw3,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,ablation_placement_random_draw3,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw3,42,axis:social_group,364,0.0116,0.0833,-0.7551,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw3,42,form:area,255,0.0,0.0395,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw3,42,form:number,494,0.0068,0.1493,-0.9125,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw3,42,slice:structure_familiar,328,0.0127,0.0882,-0.7491,gap_fabrication_dominant
general-instruct,ablation_placement_random_draw3,42,slice:structure_novel,421,0.0,0.1058,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_uniform,42,all,749,0.0,0.0847,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_uniform,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,ablation_placement_uniform,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_uniform,42,axis:social_group,364,0.0,0.0573,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_uniform,42,form:area,255,0.0,0.0169,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_uniform,42,form:number,494,0.0,0.1443,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_uniform,42,slice:structure_familiar,328,0.0,0.0588,-1.0,gap_fabrication_dominant
general-instruct,ablation_placement_uniform,42,slice:structure_novel,421,0.0,0.1058,-1.0,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_16,42,all,749,0.0135,0.0635,-0.6498,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_16,42,axis:gender,70,0.075,0.0,1.0,gap_erasure_dominant
general-instruct,ablation_rank_sweep_16,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_16,42,axis:social_group,364,0.0116,0.0208,-0.2836,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_16,42,form:area,255,0.0256,0.0113,0.3882,gap_erasure_dominant
general-instruct,ablation_rank_sweep_16,42,form:number,494,0.0102,0.1095,-0.8289,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_16,42,slice:structure_familiar,328,0.019,0.0471,-0.425,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_16,42,slice:structure_novel,421,0.0094,0.0769,-0.7824,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_32,42,all,749,0.0135,0.127,-0.8081,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_32,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,ablation_rank_sweep_32,42,axis:landholding,315,0.0314,0.1795,-0.7018,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_32,42,axis:social_group,364,0.0,0.1042,-1.0,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_32,42,form:area,255,0.0,0.1073,-1.0,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_32,42,form:number,494,0.0171,0.1443,-0.7885,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_32,42,slice:structure_familiar,328,0.0127,0.1176,-0.8057,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_32,42,slice:structure_novel,421,0.0141,0.1346,-0.8106,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_8,42,all,749,0.0162,0.0661,-0.607,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_8,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,ablation_rank_sweep_8,42,axis:landholding,315,0.0189,0.1346,-0.7541,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_8,42,axis:social_group,364,0.0174,0.0208,-0.0886,bipolar_no_dominant_polarity
general-instruct,ablation_rank_sweep_8,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_8,42,form:number,494,0.0205,0.1144,-0.6964,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_8,42,slice:structure_familiar,328,0.019,0.0471,-0.425,gap_fabrication_dominant
general-instruct,ablation_rank_sweep_8,42,slice:structure_novel,421,0.0141,0.0817,-0.706,gap_fabrication_dominant
general-instruct,baseline_dart,42,all,749,0.0296,0.0582,-0.325,gap_fabrication_dominant
general-instruct,baseline_dart,42,axis:gender,70,0.225,0.0,1.0,gap_erasure_dominant
general-instruct,baseline_dart,42,axis:landholding,315,0.0,0.1218,-1.0,gap_fabrication_dominant
general-instruct,baseline_dart,42,axis:social_group,364,0.0116,0.0156,-0.1467,bipolar_no_dominant_polarity
general-instruct,baseline_dart,42,form:area,255,0.0256,0.0113,0.3882,gap_erasure_dominant
general-instruct,baseline_dart,42,form:number,494,0.0307,0.0995,-0.5282,gap_fabrication_dominant
general-instruct,baseline_dart,42,slice:structure_familiar,328,0.0253,0.0471,-0.3004,gap_fabrication_dominant
general-instruct,baseline_dart,42,slice:structure_novel,421,0.0329,0.0673,-0.3438,gap_fabrication_dominant
general-instruct,baseline_dart,43,all,749,0.0054,0.0661,-0.8493,gap_fabrication_dominant
general-instruct,baseline_dart,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,baseline_dart,43,axis:landholding,315,0.0,0.1154,-1.0,gap_fabrication_dominant
general-instruct,baseline_dart,43,axis:social_group,364,0.0116,0.0365,-0.5164,gap_fabrication_dominant
general-instruct,baseline_dart,43,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
general-instruct,baseline_dart,43,form:number,494,0.0068,0.1144,-0.8874,gap_fabrication_dominant
general-instruct,baseline_dart,43,slice:structure_familiar,328,0.0063,0.0529,-0.7864,gap_fabrication_dominant
general-instruct,baseline_dart,43,slice:structure_novel,421,0.0047,0.0769,-0.885,gap_fabrication_dominant
general-instruct,baseline_dart,44,all,749,0.027,0.0529,-0.325,gap_fabrication_dominant
general-instruct,baseline_dart,44,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,baseline_dart,44,axis:landholding,315,0.044,0.1026,-0.3993,gap_fabrication_dominant
general-instruct,baseline_dart,44,axis:social_group,364,0.0174,0.0208,-0.0886,bipolar_no_dominant_polarity
general-instruct,baseline_dart,44,form:area,255,0.0256,0.0,1.0,gap_erasure_dominant
general-instruct,baseline_dart,44,form:number,494,0.0273,0.0995,-0.5694,gap_fabrication_dominant
general-instruct,baseline_dart,44,slice:structure_familiar,328,0.0253,0.0471,-0.3004,gap_fabrication_dominant
general-instruct,baseline_dart,44,slice:structure_novel,421,0.0282,0.0577,-0.3438,gap_fabrication_dominant
general-instruct,baseline_fairnet,42,all,749,0.0108,0.0688,-0.729,gap_fabrication_dominant
general-instruct,baseline_fairnet,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,baseline_fairnet,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct,baseline_fairnet,42,axis:social_group,364,0.0233,0.0208,0.0549,bipolar_no_dominant_polarity
general-instruct,baseline_fairnet,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
general-instruct,baseline_fairnet,42,form:number,494,0.0137,0.1194,-0.7948,gap_fabrication_dominant
general-instruct,baseline_fairnet,42,slice:structure_familiar,328,0.019,0.0588,-0.512,gap_fabrication_dominant
general-instruct,baseline_fairnet,42,slice:structure_novel,421,0.0047,0.0769,-0.885,gap_fabrication_dominant
general-instruct,baseline_fairnet,43,all,749,0.0108,0.0952,-0.7966,gap_fabrication_dominant
general-instruct,baseline_fairnet,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,baseline_fairnet,43,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct,baseline_fairnet,43,axis:social_group,364,0.0233,0.0729,-0.5164,gap_fabrication_dominant
general-instruct,baseline_fairnet,43,form:area,255,0.0128,0.0226,-0.2761,gap_fabrication_dominant
general-instruct,baseline_fairnet,43,form:number,494,0.0102,0.1592,-0.8791,gap_fabrication_dominant
general-instruct,baseline_fairnet,43,slice:structure_familiar,328,0.019,0.0824,-0.6253,gap_fabrication_dominant
general-instruct,baseline_fairnet,43,slice:structure_novel,421,0.0047,0.1058,-0.915,gap_fabrication_dominant
general-instruct,baseline_fairnet,44,all,749,0.0323,0.0926,-0.4822,gap_fabrication_dominant
general-instruct,baseline_fairnet,44,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,baseline_fairnet,44,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct,baseline_fairnet,44,axis:social_group,364,0.0698,0.0677,0.015,bipolar_no_dominant_polarity
general-instruct,baseline_fairnet,44,form:area,255,0.0513,0.0339,0.2041,gap_erasure_dominant
general-instruct,baseline_fairnet,44,form:number,494,0.0273,0.1443,-0.6817,gap_fabrication_dominant
general-instruct,baseline_fairnet,44,slice:structure_familiar,328,0.038,0.0765,-0.3364,gap_fabrication_dominant
general-instruct,baseline_fairnet,44,slice:structure_novel,421,0.0282,0.1058,-0.5794,gap_fabrication_dominant
general-instruct,baseline_fairsteer,42,all,749,0.0,1.0,-1.0,gap_fabrication_dominant
general-instruct,baseline_fairsteer,42,axis:gender,70,0.0,1.0,-1.0,gap_fabrication_dominant
general-instruct,baseline_fairsteer,42,axis:landholding,315,0.0,1.0,-1.0,gap_fabrication_dominant
general-instruct,baseline_fairsteer,42,axis:social_group,364,0.0,1.0,-1.0,gap_fabrication_dominant
general-instruct,baseline_fairsteer,42,form:area,255,0.0,1.0,-1.0,gap_fabrication_dominant
general-instruct,baseline_fairsteer,42,form:number,494,0.0,1.0,-1.0,gap_fabrication_dominant
general-instruct,baseline_fairsteer,42,slice:structure_familiar,328,0.0,1.0,-1.0,gap_fabrication_dominant
general-instruct,baseline_fairsteer,42,slice:structure_novel,421,0.0,1.0,-1.0,gap_fabrication_dominant
general-instruct,baseline_igu_lora,42,all,749,0.035,0.0608,-0.2691,gap_fabrication_dominant
general-instruct,baseline_igu_lora,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,baseline_igu_lora,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
general-instruct,baseline_igu_lora,42,axis:social_group,364,0.0756,0.0156,0.6574,gap_erasure_dominant
general-instruct,baseline_igu_lora,42,form:area,255,0.0385,0.0113,0.5459,gap_erasure_dominant
general-instruct,baseline_igu_lora,42,form:number,494,0.0341,0.1045,-0.5075,gap_fabrication_dominant
general-instruct,baseline_igu_lora,42,slice:structure_familiar,328,0.0506,0.0471,0.0366,bipolar_no_dominant_polarity
general-instruct,baseline_igu_lora,42,slice:structure_novel,421,0.0235,0.0721,-0.5089,gap_fabrication_dominant
general-instruct,baseline_lftf,42,all,749,0.0108,0.0714,-0.7377,gap_fabrication_dominant
general-instruct,baseline_lftf,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,baseline_lftf,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct,baseline_lftf,42,axis:social_group,364,0.0233,0.026,-0.0565,bipolar_no_dominant_polarity
general-instruct,baseline_lftf,42,form:area,255,0.0,0.0169,-1.0,gap_fabrication_dominant
general-instruct,baseline_lftf,42,form:number,494,0.0137,0.1194,-0.7948,gap_fabrication_dominant
general-instruct,baseline_lftf,42,slice:structure_familiar,328,0.019,0.0647,-0.5463,gap_fabrication_dominant
general-instruct,baseline_lftf,42,slice:structure_novel,421,0.0047,0.0769,-0.885,gap_fabrication_dominant
general-instruct,baseline_pedal,42,all,749,0.0,0.127,-1.0,gap_fabrication_dominant
general-instruct,baseline_pedal,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,baseline_pedal,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
general-instruct,baseline_pedal,42,axis:social_group,364,0.0,0.1406,-1.0,gap_fabrication_dominant
general-instruct,baseline_pedal,42,form:area,255,0.0,0.0678,-1.0,gap_fabrication_dominant
general-instruct,baseline_pedal,42,form:number,494,0.0,0.1791,-1.0,gap_fabrication_dominant
general-instruct,baseline_pedal,42,slice:structure_familiar,328,0.0,0.1118,-1.0,gap_fabrication_dominant
general-instruct,baseline_pedal,42,slice:structure_novel,421,0.0,0.1394,-1.0,gap_fabrication_dominant
general-instruct,baseline_regift,42,all,749,0.0566,0.0265,0.363,gap_erasure_dominant
general-instruct,baseline_regift,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,baseline_regift,42,axis:landholding,315,0.1006,0.0449,0.3832,gap_erasure_dominant
general-instruct,baseline_regift,42,axis:social_group,364,0.0291,0.0156,0.3008,gap_erasure_dominant
general-instruct,baseline_regift,42,form:area,255,0.0128,0.0113,0.0631,bipolar_no_dominant_polarity
general-instruct,baseline_regift,42,form:number,494,0.0683,0.0398,0.2634,gap_erasure_dominant
general-instruct,baseline_regift,42,slice:structure_familiar,328,0.0443,0.0235,0.3063,gap_erasure_dominant
general-instruct,baseline_regift,42,slice:structure_novel,421,0.0657,0.0288,0.39,gap_erasure_dominant
general-instruct,frozen_base,42,all,749,0.0323,0.8545,-0.9271,gap_fabrication_dominant
general-instruct,frozen_base,42,axis:gender,70,0.125,0.7,-0.697,gap_fabrication_dominant
general-instruct,frozen_base,42,axis:landholding,315,0.0189,0.9423,-0.9607,gap_fabrication_dominant
general-instruct,frozen_base,42,axis:social_group,364,0.0233,0.8073,-0.944,gap_fabrication_dominant
general-instruct,frozen_base,42,form:area,255,0.0256,0.8475,-0.9413,gap_fabrication_dominant
general-instruct,frozen_base,42,form:number,494,0.0341,0.8607,-0.9237,gap_fabrication_dominant
general-instruct,frozen_base,42,slice:structure_familiar,328,0.0316,0.9118,-0.9329,gap_fabrication_dominant
general-instruct,frozen_base,42,slice:structure_novel,421,0.0329,0.8077,-0.9218,gap_fabrication_dominant
general-instruct,graft_proposed,42,all,749,0.0054,0.0899,-0.8869,gap_fabrication_dominant
general-instruct,graft_proposed,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,graft_proposed,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct,graft_proposed,42,axis:social_group,364,0.0116,0.0625,-0.6863,gap_fabrication_dominant
general-instruct,graft_proposed,42,form:area,255,0.0,0.0565,-1.0,gap_fabrication_dominant
general-instruct,graft_proposed,42,form:number,494,0.0068,0.1194,-0.8918,gap_fabrication_dominant
general-instruct,graft_proposed,42,slice:structure_familiar,328,0.0127,0.0588,-0.6458,gap_fabrication_dominant
general-instruct,graft_proposed,42,slice:structure_novel,421,0.0,0.1154,-1.0,gap_fabrication_dominant
general-instruct,graft_proposed,43,all,749,0.0054,0.0714,-0.8596,gap_fabrication_dominant
general-instruct,graft_proposed,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,graft_proposed,43,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
general-instruct,graft_proposed,43,axis:social_group,364,0.0116,0.0312,-0.4576,gap_fabrication_dominant
general-instruct,graft_proposed,43,form:area,255,0.0,0.0169,-1.0,gap_fabrication_dominant
general-instruct,graft_proposed,43,form:number,494,0.0068,0.1194,-0.8918,gap_fabrication_dominant
general-instruct,graft_proposed,43,slice:structure_familiar,328,0.0063,0.0529,-0.7864,gap_fabrication_dominant
general-instruct,graft_proposed,43,slice:structure_novel,421,0.0047,0.0865,-0.8971,gap_fabrication_dominant
general-instruct,graft_proposed,44,all,749,0.0027,0.2354,-0.9774,gap_fabrication_dominant
general-instruct,graft_proposed,44,axis:gender,70,0.0,0.2667,-1.0,gap_fabrication_dominant
general-instruct,graft_proposed,44,axis:landholding,315,0.0,0.3654,-1.0,gap_fabrication_dominant
general-instruct,graft_proposed,44,axis:social_group,364,0.0058,0.125,-0.9111,gap_fabrication_dominant
general-instruct,graft_proposed,44,form:area,255,0.0,0.0565,-1.0,gap_fabrication_dominant
general-instruct,graft_proposed,44,form:number,494,0.0034,0.393,-0.9828,gap_fabrication_dominant
general-instruct,graft_proposed,44,slice:structure_familiar,328,0.0063,0.2353,-0.9476,gap_fabrication_dominant
general-instruct,graft_proposed,44,slice:structure_novel,421,0.0,0.2356,-1.0,gap_fabrication_dominant
general-instruct,graft_proposed_loao_gender,42,all,70,0.75,0.0,1.0,gap_erasure_dominant
general-instruct,graft_proposed_loao_gender,42,axis:gender,70,0.75,0.0,1.0,gap_erasure_dominant
general-instruct,graft_proposed_loao_gender,42,form:area,24,1.0,0.0,1.0,gap_erasure_dominant
general-instruct,graft_proposed_loao_gender,42,form:number,46,0.5652,0.0,1.0,gap_erasure_dominant
general-instruct,graft_proposed_loao_gender,42,slice:structure_familiar,28,1.0,0.0,1.0,gap_erasure_dominant
general-instruct,graft_proposed_loao_gender,42,slice:structure_novel,42,0.5652,0.0,1.0,gap_erasure_dominant
general-instruct,graft_proposed_loao_landholding,42,all,315,0.0503,0.4359,-0.793,gap_fabrication_dominant
general-instruct,graft_proposed_loao_landholding,42,axis:landholding,315,0.0503,0.4359,-0.793,gap_fabrication_dominant
general-instruct,graft_proposed_loao_landholding,42,form:area,90,,0.4667,,undetermined
general-instruct,graft_proposed_loao_landholding,42,form:number,225,0.0503,0.3939,-0.7735,gap_fabrication_dominant
general-instruct,graft_proposed_loao_landholding,42,slice:structure_familiar,151,0.0417,0.4557,-0.8324,gap_fabrication_dominant
general-instruct,graft_proposed_loao_landholding,42,slice:structure_novel,164,0.0575,0.4156,-0.757,gap_fabrication_dominant
general-instruct,graft_proposed_loao_social_group,42,all,364,0.5,0.0469,0.8286,gap_erasure_dominant
general-instruct,graft_proposed_loao_social_group,42,axis:social_group,364,0.5,0.0469,0.8286,gap_erasure_dominant
general-instruct,graft_proposed_loao_social_group,42,form:area,141,1.0,0.0,1.0,gap_erasure_dominant
general-instruct,graft_proposed_loao_social_group,42,form:number,223,0.2252,0.0804,0.4741,gap_erasure_dominant
general-instruct,graft_proposed_loao_social_group,42,slice:structure_familiar,149,0.5072,0.0375,0.8623,gap_erasure_dominant
general-instruct,graft_proposed_loao_social_group,42,slice:structure_novel,215,0.4951,0.0536,0.8047,gap_erasure_dominant
general-instruct,graft_proposed_qlora_nf4,42,all,749,0.0054,0.0926,-0.89,gap_fabrication_dominant
general-instruct,graft_proposed_qlora_nf4,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,graft_proposed_qlora_nf4,42,axis:landholding,315,0.0,0.1474,-1.0,gap_fabrication_dominant
general-instruct,graft_proposed_qlora_nf4,42,axis:social_group,364,0.0116,0.0625,-0.6863,gap_fabrication_dominant
general-instruct,graft_proposed_qlora_nf4,42,form:area,255,0.0128,0.0226,-0.2761,gap_fabrication_dominant
general-instruct,graft_proposed_qlora_nf4,42,form:number,494,0.0034,0.1542,-0.9567,gap_fabrication_dominant
general-instruct,graft_proposed_qlora_nf4,42,slice:structure_familiar,328,0.0127,0.0706,-0.6959,gap_fabrication_dominant
general-instruct,graft_proposed_qlora_nf4,42,slice:structure_novel,421,0.0,0.1106,-1.0,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,42,all,749,0.0054,0.0741,-0.8643,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,reference_vanilla_lora,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,42,axis:social_group,364,0.0116,0.0312,-0.4576,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,42,form:number,494,0.0068,0.1294,-0.8998,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,42,slice:structure_familiar,328,0.0063,0.0588,-0.8057,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,42,slice:structure_novel,421,0.0047,0.0865,-0.8971,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,43,all,749,0.0135,0.0952,-0.7521,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,reference_vanilla_lora,43,axis:landholding,315,0.0063,0.1538,-0.9215,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,43,axis:social_group,364,0.0233,0.0625,-0.4576,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,43,form:area,255,0.0256,0.0113,0.3882,gap_erasure_dominant
general-instruct,reference_vanilla_lora,43,form:number,494,0.0102,0.1692,-0.8858,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,43,slice:structure_familiar,328,0.0127,0.0765,-0.716,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,43,slice:structure_novel,421,0.0141,0.1106,-0.774,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,44,all,749,0.0243,0.1138,-0.6485,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,44,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,reference_vanilla_lora,44,axis:landholding,315,0.0377,0.141,-0.5778,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,44,axis:social_group,364,0.0174,0.1094,-0.7249,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,44,form:area,255,0.0128,0.0508,-0.5973,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,44,form:number,494,0.0273,0.1692,-0.722,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,44,slice:structure_familiar,328,0.0443,0.1,-0.386,gap_fabrication_dominant
general-instruct,reference_vanilla_lora,44,slice:structure_novel,421,0.0094,0.125,-0.8603,gap_fabrication_dominant
general-instruct,reference_vanilla_lora_loao_gender,42,all,70,0.5,0.0,1.0,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_gender,42,axis:gender,70,0.5,0.0,1.0,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_gender,42,form:area,24,0.4706,0.0,1.0,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_gender,42,form:number,46,0.5217,0.0,1.0,gap_erasure_dominant
