assessment_id,kind,pair_id,tier,method,seed,left_is_variant_a,assessment_sha256,presentation_order
main-0191,main,p0345,broad-instruct,frozen_base,42,False,99900acaa40e3cb63aff0a66a85b0f06012d2ea8a6d5c3a3f70c0074a348e42a,96
main-0192,main,p0345,broad-instruct,graft_proposed,42,True,6d0e479529c3afc10baea216cfa46875fe2450c44b43b3a05bcf7390cd11983e,167
pilot-0001,pilot,p0096,small-instruct,frozen_base,42,True,6c555cb1afd4ae8a64f93e64ee15b0237888399c5b838e0382abdeef46736839,15
pilot-0002,pilot,p0096,small-instruct,graft_proposed,42,True,4879b103e46a3c4a612e9eadc51824056ff7c64fe53edf8c09d0bf29739ad0e8,12
pilot-0003,pilot,p0096,broad-instruct,frozen_base,42,True,7e96972c8c6263274c1061b399d2b33837d52576601e82d2eabbabb140cb2eca,25
pilot-0004,pilot,p0096,broad-instruct,graft_proposed,42,False,7bb28e62ed7e845807534f61c833cb494586416606caae8c88f38e249fdb8e0d,21
pilot-0005,pilot,p0600,small-instruct,frozen_base,42,True,882987ef435be9bda696f8474022ac72d4f54b991883df572a3abd59ac27447a,16
pilot-0006,pilot,p0600,small-instruct,graft_proposed,42,True,f57202948283a017c296391c815d0c2da2efb6201fbc3c11629d804b2d4fa8d3,23
pilot-0007,pilot,p0600,broad-instruct,frozen_base,42,True,df75e3824032b5651a0a5b779091cd27d4242fb19dcc4e510e1a20059221bc63,2
pilot-0008,pilot,p0600,broad-instruct,graft_proposed,42,False,171bf78e1c600b76daf6876d2b25331b0cd09d8c5a4e2da0494e1a6f1bb37b24,31
pilot-0009,pilot,p0311,small-instruct,frozen_base,42,False,702d7d76f967d0a43a0e6ee671e5d47e48e4b5cbd5063d6e46a5f65665592ce9,10
pilot-0010,pilot,p0311,small-instruct,graft_proposed,42,False,86717ed4286b8513a19c49b982098c01eef2bc584130c4db57f27984d50c8238,27
pilot-0011,pilot,p0311,broad-instruct,frozen_base,42,False,d4339ff9a2db29f169526e3e4e18d649dbcae23f9bda78be7a3642beb8c244af,19
pilot-0012,pilot,p0311,broad-instruct,graft_proposed,42,False,bbe6a16c7b7804978d1b9587c76bef98c42fc989a3c725d777516602bc93421a,13
pilot-0013,pilot,p0451,small-instruct,frozen_base,42,True,40760612e397a43cb5bb2c1aafad043d431b469177e39a9e94535fa8a32ca504,17
pilot-0014,pilot,p0451,small-instruct,graft_proposed,42,True,8d8b8b7e80378bc41fa651c109e4139a5cc5d83819d0130db63b1a40014e1119,9
pilot-0015,pilot,p0451,broad-instruct,frozen_base,42,False,2540da46593d51d2903336b56234c52580237ae130e12a812e602172f22935c0,29
pilot-0016,pilot,p0451,broad-instruct,graft_proposed,42,True,006d9162c8c45b8979b9d224768758e919291ec0b5dacd6b7cbadc3e72301ae5,14
pilot-0017,pilot,p0582,small-instruct,frozen_base,42,False,37e5b49c7aff0be5598609d47886f27af86a393aa21afa2e068ca31f19a56de2,11
pilot-0018,pilot,p0582,small-instruct,graft_proposed,42,False,0ee94cf207fe0bce00d9c15b3260a23d9e86a3124f022bf35a8543dbc8af97a1,24
pilot-0019,pilot,p0582,broad-instruct,frozen_base,42,True,3e89a9b44296b6f596cb3397c883a5397f52408c916f0147ac2ce927cbbffaa3,22
pilot-0020,pilot,p0582,broad-instruct,graft_proposed,42,False,41410f117920bcc647a8ab732d00f47449294a94b4eb8e804826813db496e82b,30
pilot-0021,pilot,p0002,small-instruct,frozen_base,42,True,6c74e7974e2b98d8c1cead00d989aaae9005e51fe884be71d9536e9de2377dfb,7
pilot-0022,pilot,p0002,small-instruct,graft_proposed,42,False,9bd29876d180bdbc8a6d74f10897c91db8ae883aa8083b605079a51b8144618c,28
pilot-0023,pilot,p0002,broad-instruct,frozen_base,42,True,f2e286d742a941a4e5862364959c39ae06ef0cd02b94c26e53caf5ac318b6bf5,6
pilot-0024,pilot,p0002,broad-instruct,graft_proposed,42,True,21c42502779ba1a924343466fd3598273089b30cfce5b70faa0c1588d6c5a695,26
pilot-0025,pilot,p0285,small-instruct,frozen_base,42,True,78c3a232290a07986f1a7daeb45fb4d44c02f36e19ef3173865ce70df02d2567,1
pilot-0026,pilot,p0285,small-instruct,graft_proposed,42,True,a0e0e2c7831f6694cf020f6f817f1d1a43d64e8b7f2d7c4e95105e974ce3341b,18
pilot-0027,pilot,p0285,broad-instruct,frozen_base,42,False,3ca94d74d4e1f586565acf2ecd53b881a64debded160ae3f7239ea9373f7ed34,20
pilot-0028,pilot,p0285,broad-instruct,graft_proposed,42,False,2e3215465474f3761c3e54ccf932c5ec3533bbd11dd06afa91e72d2f8b42f426,8
pilot-0029,pilot,p0353,small-instruct,frozen_base,42,True,fbc9ec36eb39461aceec28da7d992d7e30454f87d0f90500d8ca11402f94299b,0
pilot-0030,pilot,p0353,small-instruct,graft_proposed,42,False,2251becbdfde881fb6765d217bd3ba236c3824a562a3440b087770d396aed788,3
pilot-0031,pilot,p0353,broad-instruct,frozen_base,42,False,64cd937ae4c91f2dc600dc0b25ccfadbe784546114327ec3f9699dfb529fb8a6,5
pilot-0032,pilot,p0353,broad-instruct,graft_proposed,42,False,a07326e804d45df87ca8cdf9bf96d212c154290ef25a49af0f884904d5004196,4
