set,prompt_id,condition,parsed,predicted,gold,correct
r2_main,r2-B047-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B048-first_higher-context_rich,r2_main:first_higher,True,men,men,True
r2_main,r2-B048-first_higher-plain_new,r2_main:first_higher,True,men,men,True
r2_main,r2-B048-second_higher-context_rich,r2_main:second_higher,True,women,women,True
r2_main,r2-B048-second_higher-plain_new,r2_main:second_higher,True,women,women,True
r2_main,r2-B048-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B048-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_diagnostic,r2diag-B001-row_order_reversed,r2_diagnostic:row_order_reversed,True,Scheduled Tribes,Scheduled Tribes,True
r2_diagnostic,r2diag-B001-irrelevant_column,r2_diagnostic:irrelevant_column,True,Scheduled Tribes,Scheduled Tribes,True
r2_diagnostic,r2diag-B001-values_removed,r2_diagnostic:values_removed,True,insufficient evidence,insufficient_evidence,True
r2_diagnostic,r2diag-B002-row_order_reversed,r2_diagnostic:row_order_reversed,True,Scheduled Tribes,Scheduled Tribes,True
r2_diagnostic,r2diag-B002-irrelevant_column,r2_diagnostic:irrelevant_column,True,Scheduled Tribes,Scheduled Tribes,True
r2_diagnostic,r2diag-B002-values_removed,r2_diagnostic:values_removed,True,insufficient evidence,insufficient_evidence,True
r2_diagnostic,r2diag-B003-row_order_reversed,r2_diagnostic:row_order_reversed,True,Roughly equal,Roughly equal,True
r2_diagnostic,r2diag-B003-irrelevant_column,r2_diagnostic:irrelevant_column,True,Roughly equal,Roughly equal,True
r2_diagnostic,r2diag-B003-values_removed,r2_diagnostic:values_removed,True,insufficient evidence,insufficient_evidence,True
r2_diagnostic,r2diag-B004-row_order_reversed,r2_diagnostic:row_order_reversed,True,Scheduled Tribes,Scheduled Tribes,True
r2_diagnostic,r2diag-B004-irrelevant_column,r2_diagnostic:irrelevant_column,True,Scheduled Tribes,Scheduled Tribes,True
r2_diagnostic,r2diag-B004-values_removed,r2_diagnostic:values_removed,True,insufficient evidence,insufficient_evidence,True
r2_diagnostic,r2diag-B005-row_order_reversed,r2_diagnostic:row_order_reversed,True,Scheduled Castes,Scheduled Castes,True
r2_diagnostic,r2diag-B005-irrelevant_column,r2_diagnostic:irrelevant_column,True,Scheduled Castes,Scheduled Castes,True
r2_diagnostic,r2diag-B005-values_removed,r2_diagnostic:values_removed,True,insufficient evidence,insufficient_evidence,True
r2_diagnostic,r2diag-B006-row_order_reversed,r2_diagnostic:row_order_reversed,True,Scheduled Castes,Scheduled Castes,True
r2_diagnostic,r2diag-B006-irrelevant_column,r2_diagnostic:irrelevant_column,True,Scheduled Castes,Scheduled Castes,True
r2_diagnostic,r2diag-B006-values_removed,r2_diagnostic:values_removed,True,insufficient evidence,insufficient_evidence,True
r2_diagnostic,r2diag-B007-row_order_reversed,r2_diagnostic:row_order_reversed,True,Scheduled Castes,Scheduled Castes,True
r2_diagnostic,r2diag-B007-irrelevant_column,r2_diagnostic:irrelevant_column,True,Scheduled Castes,Scheduled Castes,True
r2_diagnostic,r2diag-B007-values_removed,r2_diagnostic:values_removed,True,insufficient evidence,insufficient_evidence,True
r2_diagnostic,r2diag-B008-row_order_reversed,r2_diagnostic:row_order_reversed,True,Roughly equal,Roughly equal,True
r2_diagnostic,r2diag-B008-irrelevant_column,r2_diagnostic:irrelevant_column,True,Roughly equal,Roughly equal,True
r2_diagnostic,r2diag-B008-values_removed,r2_diagnostic:values_removed,True,insufficient evidence,insufficient_evidence,True
r2_diagnostic,r2diag-B009-row_order_reversed,r2_diagnostic:row_order_reversed,True,Roughly equal,Roughly equal,True
r2_diagnostic,r2diag-B009-irrelevant_column,r2_diagnostic:irrelevant_column,True,Roughly equal,Roughly equal,True
r2_diagnostic,r2diag-B009-values_removed,r2_diagnostic:values_removed,True,insufficient evidence,insufficient_evidence,True
r2_diagnostic,r2diag-B010-row_order_reversed,r2_diagnostic:row_order_reversed,True,Roughly equal,Roughly equal,True
r2_diagnostic,r2diag-B010-irrelevant_column,r2_diagnostic:irrelevant_column,True,Roughly equal,Roughly equal,True
r2_diagnostic,r2diag-B010-values_removed,r2_diagnostic:values_removed,True,insufficient evidence,insufficient_evidence,True
r2_diagnostic,r2diag-B011-row_order_reversed,r2_diagnostic:row_order_reversed,True,Other social groups,Other social groups,True
r2_diagnostic,r2diag-B011-irrelevant_column,r2_diagnostic:irrelevant_column,True,Other social groups,Other social groups,True
r2_diagnostic,r2diag-B011-values_removed,r2_diagnostic:values_removed,True,insufficient evidence,insufficient_evidence,True
r2_diagnostic,r2diag-B012-row_order_reversed,r2_diagnostic:row_order_reversed,True,Scheduled Tribes,Scheduled Tribes,True
r2_diagnostic,r2diag-B012-irrelevant_column,r2_diagnostic:irrelevant_column,True,Scheduled Tribes,Scheduled Tribes,True
r2_diagnostic,r2diag-B012-values_removed,r2_diagnostic:values_removed,True,insufficient evidence,insufficient_evidence,True
r2_diagnostic_clean,v2diag-B001-clean,r2_diagnostic_clean:clean_control,True,Scheduled Tribes,Scheduled Tribes,True
r2_diagnostic_clean,v2diag-B002-clean,r2_diagnostic_clean:clean_control,True,Scheduled Tribes,Scheduled Tribes,True
r2_diagnostic_clean,v2diag-B003-clean,r2_diagnostic_clean:clean_control,True,Roughly equal,Roughly equal,True
r2_diagnostic_clean,v2diag-B004-clean,r2_diagnostic_clean:clean_control,True,Scheduled Tribes,Scheduled Tribes,True
r2_diagnostic_clean,v2diag-B005-clean,r2_diagnostic_clean:clean_control,True,Scheduled Castes,Scheduled Castes,True
r2_diagnostic_clean,v2diag-B006-clean,r2_diagnostic_clean:clean_control,True,Scheduled Castes,Scheduled Castes,True
r2_diagnostic_clean,v2diag-B007-clean,r2_diagnostic_clean:clean_control,True,Scheduled Castes,Scheduled Castes,True
r2_diagnostic_clean,v2diag-B008-clean,r2_diagnostic_clean:clean_control,True,Roughly equal,Roughly equal,True
r2_diagnostic_clean,v2diag-B009-clean,r2_diagnostic_clean:clean_control,True,Roughly equal,Roughly equal,True
r2_diagnostic_clean,v2diag-B010-clean,r2_diagnostic_clean:clean_control,True,Roughly equal,Roughly equal,True
r2_diagnostic_clean,v2diag-B011-clean,r2_diagnostic_clean:clean_control,True,Other social groups,Other social groups,True
r2_diagnostic_clean,v2diag-B012-clean,r2_diagnostic_clean:clean_control,True,Scheduled Tribes,Scheduled Tribes,True
r2_neutral,v2neutral-r2-B001-first_higher-context_rich,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B001-first_higher-plain_new,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B001-second_higher-context_rich,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B001-second_higher-plain_new,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B001-approximately_equal-context_rich,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B001-approximately_equal-plain_new,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B002-first_higher-context_rich,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B002-first_higher-plain_new,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B002-second_higher-context_rich,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B002-second_higher-plain_new,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B002-approximately_equal-context_rich,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B002-approximately_equal-plain_new,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B003-first_higher-context_rich,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B003-first_higher-plain_new,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B003-second_higher-context_rich,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B003-second_higher-plain_new,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B003-approximately_equal-context_rich,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B003-approximately_equal-plain_new,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B004-first_higher-context_rich,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B004-first_higher-plain_new,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B004-second_higher-context_rich,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B004-second_higher-plain_new,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B004-approximately_equal-context_rich,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B004-approximately_equal-plain_new,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B005-first_higher-context_rich,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B005-first_higher-plain_new,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B005-second_higher-context_rich,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B005-second_higher-plain_new,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B005-approximately_equal-context_rich,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B005-approximately_equal-plain_new,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B006-first_higher-context_rich,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B006-first_higher-plain_new,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B006-second_higher-context_rich,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B006-second_higher-plain_new,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B006-approximately_equal-context_rich,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B006-approximately_equal-plain_new,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B007-first_higher-context_rich,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B007-first_higher-plain_new,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B007-second_higher-context_rich,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B007-second_higher-plain_new,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B007-approximately_equal-context_rich,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B007-approximately_equal-plain_new,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B008-first_higher-context_rich,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B008-first_higher-plain_new,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B008-second_higher-context_rich,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B008-second_higher-plain_new,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B008-approximately_equal-context_rich,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B008-approximately_equal-plain_new,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B009-first_higher-context_rich,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B009-first_higher-plain_new,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B009-second_higher-context_rich,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B009-second_higher-plain_new,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B009-approximately_equal-context_rich,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B009-approximately_equal-plain_new,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B010-first_higher-context_rich,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B010-first_higher-plain_new,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B010-second_higher-context_rich,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B010-second_higher-plain_new,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B010-approximately_equal-context_rich,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B010-approximately_equal-plain_new,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B011-first_higher-context_rich,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B011-first_higher-plain_new,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B011-second_higher-context_rich,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B011-second_higher-plain_new,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B011-approximately_equal-context_rich,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B011-approximately_equal-plain_new,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B012-first_higher-context_rich,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B012-first_higher-plain_new,r2_neutral:first_higher,True,Group P,Group P,True
r2_neutral,v2neutral-r2-B012-second_higher-context_rich,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B012-second_higher-plain_new,r2_neutral:second_higher,True,Group Q,Group Q,True
r2_neutral,v2neutral-r2-B012-approximately_equal-context_rich,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
r2_neutral,v2neutral-r2-B012-approximately_equal-plain_new,r2_neutral:approximately_equal,True,Roughly equal,Roughly equal,True
