fresh_id,wording,transform,should_be_flagged,was_flagged,rules_fired
fresh-018,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-018,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-018,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-018,wording_b,formatting_whitespace,False,False,
fresh-018,wording_b,polite_prefix,False,False,
fresh-018,wording_b,harmless_trailing_note,False,False,
fresh-019,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-019,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-019,wording_a,population_negated,True,True,P1_population_negated
fresh-019,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-019,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-019,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-019,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-019,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-019,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-019,wording_a,formatting_whitespace,False,False,
fresh-019,wording_a,sentence_reflow,False,False,
fresh-019,wording_a,polite_prefix,False,False,
fresh-019,wording_a,harmless_trailing_note,False,False,
fresh-019,wording_a,synonym_for_larger,False,False,
fresh-019,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-019,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-019,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-019,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-019,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-019,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-019,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-019,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-019,wording_b,formatting_whitespace,False,False,
fresh-019,wording_b,polite_prefix,False,False,
fresh-019,wording_b,harmless_trailing_note,False,False,
fresh-020,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-020,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-020,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-020,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-020,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-020,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-020,wording_a,formatting_whitespace,False,False,
fresh-020,wording_a,sentence_reflow,False,False,
fresh-020,wording_a,polite_prefix,False,False,
fresh-020,wording_a,harmless_trailing_note,False,False,
fresh-020,wording_a,synonym_for_larger,False,False,
fresh-020,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-020,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-020,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-020,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-020,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-020,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-020,wording_b,formatting_whitespace,False,False,
fresh-020,wording_b,polite_prefix,False,False,
fresh-020,wording_b,harmless_trailing_note,False,False,
fresh-021,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-021,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-021,wording_a,population_negated,True,True,P1_population_negated
fresh-021,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-021,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-021,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-021,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-021,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-021,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-021,wording_a,formatting_whitespace,False,False,
fresh-021,wording_a,sentence_reflow,False,False,
fresh-021,wording_a,polite_prefix,False,False,
fresh-021,wording_a,harmless_trailing_note,False,False,
fresh-021,wording_a,synonym_for_larger,False,False,
fresh-021,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-021,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-021,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-021,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-021,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-021,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-021,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-021,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-021,wording_b,formatting_whitespace,False,False,
fresh-021,wording_b,polite_prefix,False,False,
fresh-021,wording_b,harmless_trailing_note,False,False,
fresh-022,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-022,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-022,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-022,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-022,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-022,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-022,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-022,wording_a,formatting_whitespace,False,False,
fresh-022,wording_a,sentence_reflow,False,False,
fresh-022,wording_a,polite_prefix,False,False,
fresh-022,wording_a,harmless_trailing_note,False,False,
fresh-022,wording_a,synonym_for_larger,False,False,
fresh-022,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-022,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-022,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-022,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-022,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-022,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-022,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-022,wording_b,formatting_whitespace,False,False,
fresh-022,wording_b,polite_prefix,False,False,
fresh-022,wording_b,harmless_trailing_note,False,False,
fresh-023,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-023,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-023,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-023,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-023,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-023,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-023,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-023,wording_a,formatting_whitespace,False,False,
fresh-023,wording_a,sentence_reflow,False,False,
fresh-023,wording_a,polite_prefix,False,False,
fresh-023,wording_a,harmless_trailing_note,False,False,
fresh-023,wording_a,synonym_for_larger,False,False,
fresh-023,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-023,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-023,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-023,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-023,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-023,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-023,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-023,wording_b,formatting_whitespace,False,False,
fresh-023,wording_b,polite_prefix,False,False,
fresh-023,wording_b,harmless_trailing_note,False,False,
fresh-024,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-024,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-024,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-024,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-024,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-024,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-024,wording_a,formatting_whitespace,False,False,
fresh-024,wording_a,sentence_reflow,False,False,
fresh-024,wording_a,polite_prefix,False,False,
fresh-024,wording_a,harmless_trailing_note,False,False,
fresh-024,wording_a,synonym_for_larger,False,False,
fresh-024,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-024,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-024,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-024,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-024,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-024,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-024,wording_b,formatting_whitespace,False,False,
fresh-024,wording_b,polite_prefix,False,False,
fresh-024,wording_b,harmless_trailing_note,False,False,
fresh-025,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-025,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-025,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-025,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-025,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-025,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-025,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-025,wording_a,formatting_whitespace,False,False,
fresh-025,wording_a,sentence_reflow,False,False,
fresh-025,wording_a,polite_prefix,False,False,
fresh-025,wording_a,harmless_trailing_note,False,False,
fresh-025,wording_a,synonym_for_larger,False,False,
fresh-025,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-025,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-025,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-025,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-025,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-025,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-025,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-025,wording_b,formatting_whitespace,False,False,
fresh-025,wording_b,polite_prefix,False,False,
fresh-025,wording_b,harmless_trailing_note,False,False,
fresh-026,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-026,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-026,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-026,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-026,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-026,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-026,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-026,wording_a,formatting_whitespace,False,False,
fresh-026,wording_a,sentence_reflow,False,False,
fresh-026,wording_a,polite_prefix,False,False,
fresh-026,wording_a,harmless_trailing_note,False,False,
fresh-026,wording_a,synonym_for_larger,False,False,
fresh-026,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-026,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-026,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-026,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-026,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-026,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-026,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-026,wording_b,formatting_whitespace,False,False,
fresh-026,wording_b,polite_prefix,False,False,
fresh-026,wording_b,harmless_trailing_note,False,False,
fresh-027,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-027,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-027,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-027,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-027,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-027,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-027,wording_a,formatting_whitespace,False,False,
fresh-027,wording_a,sentence_reflow,False,False,
fresh-027,wording_a,polite_prefix,False,False,
fresh-027,wording_a,harmless_trailing_note,False,False,
fresh-027,wording_a,synonym_for_larger,False,False,
fresh-027,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-027,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-027,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-027,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-027,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-027,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-027,wording_b,formatting_whitespace,False,False,
fresh-027,wording_b,polite_prefix,False,False,
fresh-027,wording_b,harmless_trailing_note,False,False,
fresh-028,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-028,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-028,wording_a,population_negated,True,True,P1_population_negated
fresh-028,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-028,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-028,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-028,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-028,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-028,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-028,wording_a,formatting_whitespace,False,False,
fresh-028,wording_a,sentence_reflow,False,False,
fresh-028,wording_a,polite_prefix,False,False,
fresh-028,wording_a,harmless_trailing_note,False,False,
fresh-028,wording_a,synonym_for_larger,False,False,
fresh-028,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-028,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-028,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-028,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-028,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-028,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-028,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-028,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-028,wording_b,formatting_whitespace,False,False,
fresh-028,wording_b,polite_prefix,False,False,
fresh-028,wording_b,harmless_trailing_note,False,False,
fresh-029,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-029,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-029,wording_a,population_negated,True,True,P1_population_negated
fresh-029,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-029,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-029,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-029,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-029,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-029,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-029,wording_a,formatting_whitespace,False,False,
fresh-029,wording_a,sentence_reflow,False,False,
fresh-029,wording_a,polite_prefix,False,False,
fresh-029,wording_a,harmless_trailing_note,False,False,
fresh-029,wording_a,synonym_for_larger,False,False,
fresh-029,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-029,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-029,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-029,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-029,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-029,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-029,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-029,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-029,wording_b,formatting_whitespace,False,False,
fresh-029,wording_b,polite_prefix,False,False,
fresh-029,wording_b,harmless_trailing_note,False,False,
fresh-030,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-030,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-030,wording_a,population_negated,True,True,P1_population_negated
fresh-030,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-030,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-030,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-030,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-030,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-030,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-030,wording_a,formatting_whitespace,False,False,
fresh-030,wording_a,sentence_reflow,False,False,
fresh-030,wording_a,polite_prefix,False,False,
fresh-030,wording_a,harmless_trailing_note,False,False,
fresh-030,wording_a,synonym_for_larger,False,False,
fresh-030,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-030,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-030,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-030,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-030,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-030,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-030,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-030,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-030,wording_b,formatting_whitespace,False,False,
fresh-030,wording_b,polite_prefix,False,False,
fresh-030,wording_b,harmless_trailing_note,False,False,
fresh-032,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-032,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-032,wording_a,population_negated,True,True,P1_population_negated
fresh-032,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-032,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-032,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-032,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-032,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-032,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-032,wording_a,formatting_whitespace,False,False,
fresh-032,wording_a,sentence_reflow,False,False,
fresh-032,wording_a,polite_prefix,False,False,
fresh-032,wording_a,harmless_trailing_note,False,False,
fresh-032,wording_a,synonym_for_larger,False,False,
fresh-032,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-032,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-032,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-032,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-032,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-032,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-032,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-032,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-032,wording_b,formatting_whitespace,False,False,
fresh-032,wording_b,polite_prefix,False,False,
fresh-032,wording_b,harmless_trailing_note,False,False,
fresh-033,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-033,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-033,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-033,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-033,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-033,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-033,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-033,wording_a,formatting_whitespace,False,False,
fresh-033,wording_a,sentence_reflow,False,False,
fresh-033,wording_a,polite_prefix,False,False,
fresh-033,wording_a,harmless_trailing_note,False,False,
fresh-033,wording_a,synonym_for_larger,False,False,
fresh-033,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-033,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-033,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-033,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-033,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-033,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-033,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-033,wording_b,formatting_whitespace,False,False,
fresh-033,wording_b,polite_prefix,False,False,
fresh-033,wording_b,harmless_trailing_note,False,False,
fresh-034,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-034,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-034,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-034,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-034,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-034,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-034,wording_a,formatting_whitespace,False,False,
fresh-034,wording_a,sentence_reflow,False,False,
fresh-034,wording_a,polite_prefix,False,False,
fresh-034,wording_a,harmless_trailing_note,False,False,
fresh-034,wording_a,synonym_for_larger,False,False,
fresh-034,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-034,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-034,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-034,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-034,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-034,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-034,wording_b,formatting_whitespace,False,False,
fresh-034,wording_b,polite_prefix,False,False,
fresh-034,wording_b,harmless_trailing_note,False,False,
