tier,method,seed,slice,n_items,n_diff,n_equal,accuracy_diff,accuracy_equal,overall_accuracy,harmonic_b,erasure_rate_on_diff,wrong_group_rate_on_diff,fabrication_rate_on_equal,invalid_rate
general-instruct,reference_vanilla_lora,42,structure_familiar,328,158,170,0.9684,0.9412,0.9543,0.9546,0.0063,0.0253,0.0588,0.0
general-instruct,reference_vanilla_lora,43,full,749,371,378,0.9542,0.9048,0.9292,0.9288,0.0135,0.0323,0.0952,0.0
general-instruct,reference_vanilla_lora,43,structure_novel,421,213,208,0.9624,0.8894,0.9264,0.9245,0.0141,0.0235,0.1106,0.0
general-instruct,reference_vanilla_lora,43,structure_familiar,328,158,170,0.943,0.9235,0.9329,0.9332,0.0127,0.0443,0.0765,0.0
general-instruct,reference_vanilla_lora,44,full,749,371,378,0.8787,0.8862,0.8825,0.8825,0.0243,0.097,0.1138,0.0
general-instruct,reference_vanilla_lora,44,structure_novel,421,213,208,0.9155,0.875,0.8955,0.8948,0.0094,0.0751,0.125,0.0
general-instruct,reference_vanilla_lora,44,structure_familiar,328,158,170,0.8291,0.9,0.8659,0.8631,0.0443,0.1266,0.1,0.0
general-instruct,reference_vanilla_lora_loao_gender,42,full,70,40,30,0.5,1.0,0.7143,0.6667,0.5,0.0,0.0,0.0
general-instruct,reference_vanilla_lora_loao_gender,42,structure_novel,42,23,19,0.4783,1.0,0.7143,0.6471,0.5217,0.0,0.0,0.0
general-instruct,reference_vanilla_lora_loao_gender,42,structure_familiar,28,17,11,0.5294,1.0,0.7143,0.6923,0.4706,0.0,0.0,0.0
general-instruct,reference_vanilla_lora_loao_landholding,42,full,315,159,156,0.2893,0.8526,0.5683,0.432,0.3648,0.3459,0.1474,0.0
general-instruct,reference_vanilla_lora_loao_landholding,42,structure_novel,164,87,77,0.2414,0.9221,0.561,0.3826,0.5172,0.2414,0.0779,0.0
general-instruct,reference_vanilla_lora_loao_landholding,42,structure_familiar,151,72,79,0.3472,0.7848,0.5762,0.4814,0.1806,0.4722,0.2152,0.0
general-instruct,reference_vanilla_lora_loao_social_group,42,full,364,172,192,0.3256,0.9792,0.6703,0.4887,0.6628,0.0116,0.0208,0.0
general-instruct,reference_vanilla_lora_loao_social_group,42,structure_novel,215,103,112,0.2718,0.9643,0.6326,0.4241,0.7184,0.0097,0.0357,0.0
general-instruct,reference_vanilla_lora_loao_social_group,42,structure_familiar,149,69,80,0.4058,1.0,0.7248,0.5773,0.5797,0.0145,0.0,0.0
general-instruct,reference_vanilla_qlora,42,full,749,371,378,0.9704,0.9392,0.9546,0.9545,0.0189,0.0108,0.0608,0.0
general-instruct,reference_vanilla_qlora,42,structure_novel,421,213,208,0.9812,0.9231,0.9525,0.9513,0.0094,0.0094,0.0769,0.0
general-instruct,reference_vanilla_qlora,42,structure_familiar,328,158,170,0.9557,0.9588,0.9573,0.9573,0.0316,0.0127,0.0412,0.0
general-instruct-2,ablation_no_condition_adaptive,42,full,749,371,378,0.9326,0.8889,0.9105,0.9102,0.0135,0.0539,0.1111,0.0
general-instruct-2,ablation_no_condition_adaptive,42,structure_novel,421,213,208,0.9484,0.8846,0.9169,0.9154,0.0188,0.0329,0.1154,0.0
general-instruct-2,ablation_no_condition_adaptive,42,structure_familiar,328,158,170,0.9114,0.8941,0.9024,0.9027,0.0063,0.0823,0.1059,0.0
general-instruct-2,ablation_no_rationale_loss,42,full,749,371,378,0.9003,0.8757,0.8879,0.8878,0.0431,0.0566,0.1243,0.0
general-instruct-2,ablation_no_rationale_loss,42,structure_novel,421,213,208,0.9249,0.8894,0.9074,0.9068,0.0423,0.0329,0.1106,0.0
general-instruct-2,ablation_no_rationale_loss,42,structure_familiar,328,158,170,0.8671,0.8588,0.8628,0.8629,0.0443,0.0886,0.1412,0.0
general-instruct-2,ablation_placement_random,42,full,749,371,378,0.9461,0.9312,0.9386,0.9386,0.0027,0.0512,0.0688,0.0
general-instruct-2,ablation_placement_random,42,structure_novel,421,213,208,0.9671,0.9231,0.9454,0.9446,0.0,0.0329,0.0769,0.0
general-instruct-2,ablation_placement_random,42,structure_familiar,328,158,170,0.9177,0.9412,0.9299,0.9293,0.0063,0.0759,0.0588,0.0
general-instruct-2,ablation_placement_random_draw2,42,full,749,371,378,0.903,0.9365,0.9199,0.9194,0.035,0.062,0.0635,0.0
general-instruct-2,ablation_placement_random_draw2,42,structure_novel,421,213,208,0.9202,0.9231,0.9216,0.9216,0.0329,0.0469,0.0769,0.0
general-instruct-2,ablation_placement_random_draw2,42,structure_familiar,328,158,170,0.8797,0.9529,0.9177,0.9149,0.038,0.0823,0.0471,0.0
general-instruct-2,ablation_placement_random_draw3,42,full,749,371,378,0.9218,0.9444,0.9332,0.933,0.0458,0.0323,0.0556,0.0
general-instruct-2,ablation_placement_random_draw3,42,structure_novel,421,213,208,0.9437,0.9375,0.9406,0.9406,0.0376,0.0188,0.0625,0.0
general-instruct-2,ablation_placement_random_draw3,42,structure_familiar,328,158,170,0.8924,0.9529,0.9238,0.9217,0.057,0.0506,0.0471,0.0
general-instruct-2,ablation_placement_uniform,42,full,749,371,378,0.9623,0.9339,0.9479,0.9479,0.0135,0.0243,0.0661,0.0
general-instruct-2,ablation_placement_uniform,42,structure_novel,421,213,208,0.9812,0.9231,0.9525,0.9513,0.0047,0.0141,0.0769,0.0
general-instruct-2,ablation_placement_uniform,42,structure_familiar,328,158,170,0.9367,0.9471,0.9421,0.9419,0.0253,0.038,0.0529,0.0
general-instruct-2,ablation_rank_sweep_16,42,full,749,371,378,0.9704,0.8915,0.9306,0.9293,0.0054,0.0243,0.1085,0.0
general-instruct-2,ablation_rank_sweep_16,42,structure_novel,421,213,208,0.9859,0.8798,0.9335,0.9298,0.0,0.0141,0.1202,0.0
general-instruct-2,ablation_rank_sweep_16,42,structure_familiar,328,158,170,0.9494,0.9059,0.9268,0.9271,0.0127,0.038,0.0941,0.0
general-instruct-2,ablation_rank_sweep_32,42,full,749,371,378,0.9407,0.9392,0.9399,0.9399,0.0108,0.0485,0.0608,0.0
general-instruct-2,ablation_rank_sweep_32,42,structure_novel,421,213,208,0.9624,0.9279,0.9454,0.9448,0.0047,0.0329,0.0721,0.0
general-instruct-2,ablation_rank_sweep_32,42,structure_familiar,328,158,170,0.9114,0.9529,0.9329,0.9317,0.019,0.0696,0.0471,0.0
general-instruct-2,ablation_rank_sweep_8,42,full,749,371,378,0.973,0.9286,0.9506,0.9503,0.0054,0.0216,0.0714,0.0
general-instruct-2,ablation_rank_sweep_8,42,structure_novel,421,213,208,0.9718,0.9135,0.943,0.9417,0.0047,0.0235,0.0865,0.0
general-instruct-2,ablation_rank_sweep_8,42,structure_familiar,328,158,170,0.9747,0.9471,0.9604,0.9607,0.0063,0.019,0.0529,0.0
general-instruct-2,baseline_dart,42,full,749,371,378,0.9003,0.754,0.8264,0.8206,0.0108,0.0889,0.246,0.0
general-instruct-2,baseline_dart,42,structure_novel,421,213,208,0.9155,0.774,0.8456,0.8388,0.0141,0.0704,0.226,0.0
general-instruct-2,baseline_dart,42,structure_familiar,328,158,170,0.8797,0.7294,0.8018,0.7976,0.0063,0.1139,0.2706,0.0
general-instruct-2,baseline_dart,43,full,749,371,378,0.9326,0.8968,0.9146,0.9144,0.0162,0.0512,0.1032,0.0
general-instruct-2,baseline_dart,43,structure_novel,421,213,208,0.9531,0.8942,0.924,0.9227,0.0094,0.0376,0.1058,0.0
general-instruct-2,baseline_dart,43,structure_familiar,328,158,170,0.9051,0.9,0.9024,0.9025,0.0253,0.0696,0.1,0.0
general-instruct-2,baseline_dart,44,full,749,371,378,0.938,0.9021,0.9199,0.9197,0.0162,0.0458,0.0979,0.0
general-instruct-2,baseline_dart,44,structure_novel,421,213,208,0.9577,0.8894,0.924,0.9223,0.0094,0.0329,0.1106,0.0
general-instruct-2,baseline_dart,44,structure_familiar,328,158,170,0.9114,0.9176,0.9146,0.9145,0.0253,0.0633,0.0824,0.0
general-instruct-2,baseline_fairnet,42,full,749,371,378,0.8598,0.7275,0.7931,0.7882,0.0323,0.1078,0.2725,0.0
general-instruct-2,baseline_fairnet,42,structure_novel,421,213,208,0.8779,0.6587,0.7696,0.7526,0.0235,0.0986,0.3413,0.0
general-instruct-2,baseline_fairnet,42,structure_familiar,328,158,170,0.8354,0.8118,0.8232,0.8234,0.0443,0.1203,0.1882,0.0
general-instruct-2,baseline_fairnet,43,full,749,371,378,0.8868,0.9286,0.9079,0.9072,0.0647,0.0485,0.0714,0.0
general-instruct-2,baseline_fairnet,43,structure_novel,421,213,208,0.9155,0.9183,0.9169,0.9169,0.0516,0.0329,0.0817,0.0
general-instruct-2,baseline_fairnet,43,structure_familiar,328,158,170,0.8481,0.9412,0.8963,0.8922,0.0823,0.0696,0.0588,0.0
general-instruct-2,baseline_fairnet,44,full,749,371,378,0.8922,0.9021,0.8972,0.8971,0.0296,0.0782,0.0979,0.0
general-instruct-2,baseline_fairnet,44,structure_novel,421,213,208,0.9155,0.8894,0.9026,0.9023,0.0376,0.0469,0.1106,0.0
general-instruct-2,baseline_fairnet,44,structure_familiar,328,158,170,0.8608,0.9176,0.8902,0.8883,0.019,0.1203,0.0824,0.0
general-instruct-2,baseline_fairsteer,42,full,749,371,378,0.4582,0.5,0.4793,0.4782,0.442,0.0997,0.5,0.0
general-instruct-2,baseline_fairsteer,42,structure_novel,421,213,208,0.4742,0.5962,0.5344,0.5282,0.4085,0.1174,0.4038,0.0
general-instruct-2,baseline_fairsteer,42,structure_familiar,328,158,170,0.4367,0.3824,0.4085,0.4077,0.4873,0.0759,0.6176,0.0
general-instruct-2,baseline_igu_lora,42,full,749,371,378,0.9057,0.9286,0.9172,0.917,0.0431,0.0512,0.0714,0.0
general-instruct-2,baseline_igu_lora,42,structure_novel,421,213,208,0.9249,0.9183,0.9216,0.9216,0.0423,0.0329,0.0817,0.0
general-instruct-2,baseline_igu_lora,42,structure_familiar,328,158,170,0.8797,0.9412,0.9116,0.9094,0.0443,0.0759,0.0588,0.0
general-instruct-2,baseline_lftf,42,full,749,371,378,0.6173,0.8069,0.713,0.6994,0.2588,0.124,0.1905,0.0013
general-instruct-2,baseline_lftf,42,structure_novel,421,213,208,0.6479,0.7692,0.7078,0.7034,0.2488,0.1033,0.226,0.0024
general-instruct-2,baseline_lftf,42,structure_familiar,328,158,170,0.5759,0.8529,0.7195,0.6876,0.2722,0.1519,0.1471,0.0
general-instruct-2,baseline_pedal,42,full,749,371,378,0.903,0.8915,0.8972,0.8972,0.0189,0.0782,0.1085,0.0
general-instruct-2,baseline_pedal,42,structure_novel,421,213,208,0.9296,0.875,0.9026,0.9015,0.0235,0.0469,0.125,0.0
general-instruct-2,baseline_pedal,42,structure_familiar,328,158,170,0.8671,0.9118,0.8902,0.8889,0.0127,0.1203,0.0882,0.0
general-instruct-2,baseline_regift,42,full,749,371,378,0.9164,0.9074,0.9119,0.9119,0.0296,0.0539,0.0926,0.0
general-instruct-2,baseline_regift,42,structure_novel,421,213,208,0.9343,0.9038,0.9192,0.9188,0.0235,0.0423,0.0962,0.0
general-instruct-2,baseline_regift,42,structure_familiar,328,158,170,0.8924,0.9118,0.9024,0.902,0.038,0.0696,0.0882,0.0
general-instruct-2,frozen_base,42,full,749,371,378,0.4528,0.4074,0.4299,0.4289,0.3854,0.1617,0.5926,0.0
general-instruct-2,frozen_base,42,structure_novel,421,213,208,0.4648,0.5096,0.4869,0.4862,0.3427,0.1925,0.4904,0.0
general-instruct-2,frozen_base,42,structure_familiar,328,158,170,0.4367,0.2824,0.3567,0.343,0.443,0.1203,0.7176,0.0
general-instruct-2,graft_proposed,42,full,749,371,378,0.9057,0.9153,0.9105,0.9105,0.0458,0.0485,0.0847,0.0
general-instruct-2,graft_proposed,42,structure_novel,421,213,208,0.9343,0.8942,0.9145,0.9138,0.0329,0.0329,0.1058,0.0
general-instruct-2,graft_proposed,42,structure_familiar,328,158,170,0.8671,0.9412,0.9055,0.9026,0.0633,0.0696,0.0588,0.0
general-instruct-2,graft_proposed,43,full,749,371,378,0.9461,0.9127,0.9292,0.9291,0.0135,0.0404,0.0873,0.0
general-instruct-2,graft_proposed,43,structure_novel,421,213,208,0.9624,0.8942,0.9287,0.9271,0.0141,0.0235,0.1058,0.0
general-instruct-2,graft_proposed,43,structure_familiar,328,158,170,0.9241,0.9353,0.9299,0.9296,0.0127,0.0633,0.0647,0.0
general-instruct-2,graft_proposed,44,full,749,371,378,0.9245,0.8757,0.8999,0.8994,0.0189,0.0566,0.1243,0.0
general-instruct-2,graft_proposed,44,structure_novel,421,213,208,0.939,0.8606,0.9002,0.8981,0.0282,0.0329,0.1394,0.0
general-instruct-2,graft_proposed,44,structure_familiar,328,158,170,0.9051,0.8941,0.8994,0.8996,0.0063,0.0886,0.1059,0.0
general-instruct-2,graft_proposed_loao_gender,42,full,70,40,30,0.1,1.0,0.4857,0.1818,0.9,0.0,0.0,0.0
general-instruct-2,graft_proposed_loao_gender,42,structure_novel,42,23,19,0.1739,1.0,0.5476,0.2963,0.8261,0.0,0.0,0.0
general-instruct-2,graft_proposed_loao_gender,42,structure_familiar,28,17,11,0.0,1.0,0.3929,0.0,1.0,0.0,0.0,0.0
general-instruct-2,graft_proposed_loao_landholding,42,full,315,159,156,0.0692,0.8333,0.4476,0.1278,0.5786,0.3522,0.1667,0.0
general-instruct-2,graft_proposed_loao_landholding,42,structure_novel,164,87,77,0.069,0.8442,0.4329,0.1275,0.5517,0.3793,0.1558,0.0
general-instruct-2,graft_proposed_loao_landholding,42,structure_familiar,151,72,79,0.0694,0.8228,0.4636,0.1281,0.6111,0.3194,0.1772,0.0
general-instruct-2,graft_proposed_loao_social_group,42,full,364,172,192,0.0872,0.8854,0.5082,0.1588,0.2326,0.6802,0.1146,0.0
general-instruct-2,graft_proposed_loao_social_group,42,structure_novel,215,103,112,0.0485,0.9375,0.5116,0.0923,0.1748,0.7767,0.0625,0.0
general-instruct-2,graft_proposed_loao_social_group,42,structure_familiar,149,69,80,0.1449,0.8125,0.5034,0.246,0.3188,0.5362,0.1875,0.0
general-instruct-2,graft_proposed_qlora_nf4,42,full,749,371,378,0.938,0.9339,0.9359,0.9359,0.035,0.027,0.0661,0.0
general-instruct-2,graft_proposed_qlora_nf4,42,structure_novel,421,213,208,0.9531,0.9231,0.9382,0.9378,0.0235,0.0235,0.0769,0.0
general-instruct-2,graft_proposed_qlora_nf4,42,structure_familiar,328,158,170,0.9177,0.9471,0.9329,0.9322,0.0506,0.0316,0.0529,0.0
general-instruct-2,reference_vanilla_lora,42,full,749,371,378,0.9245,0.8968,0.9105,0.9105,0.0189,0.0566,0.1032,0.0
general-instruct-2,reference_vanilla_lora,42,structure_novel,421,213,208,0.939,0.8798,0.9097,0.9084,0.0094,0.0516,0.1202,0.0
general-instruct-2,reference_vanilla_lora,42,structure_familiar,328,158,170,0.9051,0.9176,0.9116,0.9113,0.0316,0.0633,0.0824,0.0
general-instruct-2,reference_vanilla_lora,43,full,749,371,378,0.9218,0.8942,0.9079,0.9078,0.0108,0.0674,0.1058,0.0
general-instruct-2,reference_vanilla_lora,43,structure_novel,421,213,208,0.9437,0.8798,0.9121,0.9106,0.0094,0.0469,0.1202,0.0
general-instruct-2,reference_vanilla_lora,43,structure_familiar,328,158,170,0.8924,0.9118,0.9024,0.902,0.0127,0.0949,0.0882,0.0
general-instruct-2,reference_vanilla_lora,44,full,749,371,378,0.9272,0.8783,0.9025,0.9021,0.0189,0.0539,0.1217,0.0
general-instruct-2,reference_vanilla_lora,44,structure_novel,421,213,208,0.9484,0.8702,0.9097,0.9076,0.0188,0.0329,0.1298,0.0
general-instruct-2,reference_vanilla_lora,44,structure_familiar,328,158,170,0.8987,0.8882,0.8933,0.8935,0.019,0.0823,0.1118,0.0
general-instruct-2,reference_vanilla_lora_loao_gender,42,full,70,40,30,0.2,1.0,0.5429,0.3333,0.8,0.0,0.0,0.0
general-instruct-2,reference_vanilla_lora_loao_gender,42,structure_novel,42,23,19,0.3478,1.0,0.6429,0.5161,0.6522,0.0,0.0,0.0
general-instruct-2,reference_vanilla_lora_loao_gender,42,structure_familiar,28,17,11,0.0,1.0,0.3929,0.0,1.0,0.0,0.0,0.0
general-instruct-2,reference_vanilla_lora_loao_landholding,42,full,315,159,156,0.2264,0.7244,0.473,0.345,0.195,0.5786,0.2756,0.0
general-instruct-2,reference_vanilla_lora_loao_landholding,42,structure_novel,164,87,77,0.2069,0.7403,0.4573,0.3234,0.1724,0.6207,0.2597,0.0
general-instruct-2,reference_vanilla_lora_loao_landholding,42,structure_familiar,151,72,79,0.25,0.7089,0.4901,0.3696,0.2222,0.5278,0.2911,0.0
general-instruct-2,reference_vanilla_lora_loao_social_group,42,full,364,172,192,0.0872,0.7865,0.456,0.157,0.3663,0.5465,0.2135,0.0
general-instruct-2,reference_vanilla_lora_loao_social_group,42,structure_novel,215,103,112,0.0388,0.7857,0.4279,0.074,0.3204,0.6408,0.2143,0.0
general-instruct-2,reference_vanilla_lora_loao_social_group,42,structure_familiar,149,69,80,0.1594,0.7875,0.4966,0.2652,0.4348,0.4058,0.2125,0.0
general-instruct-2,reference_vanilla_qlora,42,full,749,371,378,0.9137,0.9497,0.9319,0.9314,0.0377,0.0485,0.0503,0.0
general-instruct-2,reference_vanilla_qlora,42,structure_novel,421,213,208,0.9343,0.9471,0.9406,0.9407,0.0282,0.0376,0.0529,0.0
general-instruct-2,reference_vanilla_qlora,42,structure_familiar,328,158,170,0.8861,0.9529,0.9207,0.9183,0.0506,0.0633,0.0471,0.0
small-instruct,ablation_no_condition_adaptive,42,full,749,371,378,0.9704,0.9127,0.9413,0.9406,0.0027,0.027,0.0873,0.0
small-instruct,ablation_no_condition_adaptive,42,structure_novel,421,213,208,0.9812,0.899,0.9406,0.9383,0.0,0.0188,0.101,0.0
small-instruct,ablation_no_condition_adaptive,42,structure_familiar,328,158,170,0.9557,0.9294,0.9421,0.9424,0.0063,0.038,0.0706,0.0
small-instruct,ablation_no_rationale_loss,42,full,749,371,378,0.9218,0.9603,0.9413,0.9407,0.0296,0.0485,0.0397,0.0
small-instruct,ablation_no_rationale_loss,42,structure_novel,421,213,208,0.9484,0.9519,0.9501,0.9501,0.0188,0.0329,0.0481,0.0
small-instruct,ablation_no_rationale_loss,42,structure_familiar,328,158,170,0.8861,0.9706,0.9299,0.9264,0.0443,0.0696,0.0294,0.0
small-instruct,ablation_placement_random,42,full,749,371,378,0.973,0.9444,0.9586,0.9585,0.0054,0.0216,0.0556,0.0
small-instruct,ablation_placement_random,42,structure_novel,421,213,208,0.9812,0.9375,0.9596,0.9589,0.0047,0.0141,0.0625,0.0
small-instruct,ablation_placement_random,42,structure_familiar,328,158,170,0.962,0.9529,0.9573,0.9575,0.0063,0.0316,0.0471,0.0
small-instruct,ablation_placement_random_draw2,42,full,749,371,378,0.9677,0.9392,0.9533,0.9532,0.0108,0.0216,0.0608,0.0
small-instruct,ablation_placement_random_draw2,42,structure_novel,421,213,208,0.9765,0.9279,0.9525,0.9516,0.0047,0.0188,0.0721,0.0
small-instruct,ablation_placement_random_draw2,42,structure_familiar,328,158,170,0.9557,0.9529,0.9543,0.9543,0.019,0.0253,0.0471,0.0
small-instruct,ablation_placement_random_draw3,42,full,749,371,378,0.9677,0.9392,0.9533,0.9532,0.0108,0.0216,0.0608,0.0
small-instruct,ablation_placement_random_draw3,42,structure_novel,421,213,208,0.9859,0.9279,0.9572,0.956,0.0047,0.0094,0.0721,0.0
small-instruct,ablation_placement_random_draw3,42,structure_familiar,328,158,170,0.943,0.9529,0.9482,0.948,0.019,0.038,0.0471,0.0
small-instruct,ablation_placement_uniform,42,full,749,371,378,0.9542,0.9392,0.9466,0.9466,0.0081,0.0377,0.0608,0.0
small-instruct,ablation_placement_uniform,42,structure_novel,421,213,208,0.9718,0.9279,0.9501,0.9493,0.0047,0.0235,0.0721,0.0
small-instruct,ablation_placement_uniform,42,structure_familiar,328,158,170,0.9304,0.9529,0.9421,0.9415,0.0127,0.057,0.0471,0.0
small-instruct,ablation_rank_sweep_16,42,full,749,371,378,0.973,0.9233,0.9479,0.9475,0.0054,0.0216,0.0767,0.0
small-instruct,ablation_rank_sweep_16,42,structure_novel,421,213,208,0.9812,0.9038,0.943,0.9409,0.0047,0.0141,0.0962,0.0
small-instruct,ablation_rank_sweep_16,42,structure_familiar,328,158,170,0.962,0.9471,0.9543,0.9545,0.0063,0.0316,0.0529,0.0
small-instruct,ablation_rank_sweep_32,42,full,749,371,378,0.938,0.9286,0.9332,0.9333,0.0108,0.0512,0.0714,0.0
small-instruct,ablation_rank_sweep_32,42,structure_novel,421,213,208,0.9624,0.9135,0.9382,0.9373,0.0047,0.0329,0.0865,0.0
small-instruct,ablation_rank_sweep_32,42,structure_familiar,328,158,170,0.9051,0.9471,0.9268,0.9256,0.019,0.0759,0.0529,0.0
small-instruct,ablation_rank_sweep_8,42,full,749,371,378,0.9407,0.9497,0.9453,0.9452,0.0377,0.0216,0.0503,0.0
small-instruct,ablation_rank_sweep_8,42,structure_novel,421,213,208,0.939,0.9423,0.9406,0.9406,0.0423,0.0188,0.0577,0.0
small-instruct,ablation_rank_sweep_8,42,structure_familiar,328,158,170,0.943,0.9588,0.9512,0.9509,0.0316,0.0253,0.0412,0.0
small-instruct,baseline_dart,42,full,749,371,378,0.9596,0.918,0.9386,0.9383,0.0,0.0404,0.082,0.0
small-instruct,baseline_dart,42,structure_novel,421,213,208,0.9765,0.9038,0.9406,0.9388,0.0,0.0235,0.0962,0.0
small-instruct,baseline_dart,42,structure_familiar,328,158,170,0.9367,0.9353,0.936,0.936,0.0,0.0633,0.0647,0.0
small-instruct,baseline_dart,43,full,749,371,378,0.938,0.9471,0.9426,0.9425,0.0189,0.0431,0.0529,0.0
small-instruct,baseline_dart,43,structure_novel,421,213,208,0.9531,0.9327,0.943,0.9428,0.0141,0.0329,0.0673,0.0
small-instruct,baseline_dart,43,structure_familiar,328,158,170,0.9177,0.9647,0.9421,0.9406,0.0253,0.057,0.0353,0.0
small-instruct,baseline_dart,44,full,749,371,378,0.9191,0.9709,0.9453,0.9443,0.0674,0.0135,0.0291,0.0
small-instruct,baseline_dart,44,structure_novel,421,213,208,0.9343,0.9712,0.9525,0.9524,0.061,0.0047,0.0288,0.0
small-instruct,baseline_dart,44,structure_familiar,328,158,170,0.8987,0.9706,0.936,0.9333,0.0759,0.0253,0.0294,0.0
small-instruct,baseline_fairnet,42,full,749,371,378,0.9299,0.9392,0.9346,0.9345,0.0135,0.0566,0.0608,0.0
small-instruct,baseline_fairnet,42,structure_novel,421,213,208,0.9577,0.9279,0.943,0.9426,0.0047,0.0376,0.0721,0.0
small-instruct,baseline_fairnet,42,structure_familiar,328,158,170,0.8924,0.9529,0.9238,0.9217,0.0253,0.0823,0.0471,0.0
small-instruct,baseline_fairnet,43,full,749,371,378,0.965,0.9365,0.9506,0.9505,0.0108,0.0243,0.0635,0.0
small-instruct,baseline_fairnet,43,structure_novel,421,213,208,0.9859,0.9231,0.9549,0.9535,0.0047,0.0094,0.0769,0.0
small-instruct,baseline_fairnet,43,structure_familiar,328,158,170,0.9367,0.9529,0.9451,0.9448,0.019,0.0443,0.0471,0.0
small-instruct,baseline_fairnet,44,full,749,371,378,0.9326,0.9418,0.9372,0.9372,0.0458,0.0216,0.0582,0.0
small-instruct,baseline_fairnet,44,structure_novel,421,213,208,0.9531,0.9231,0.9382,0.9378,0.0329,0.0141,0.0769,0.0
small-instruct,baseline_fairnet,44,structure_familiar,328,158,170,0.9051,0.9647,0.936,0.9339,0.0633,0.0316,0.0353,0.0
small-instruct,baseline_fairsteer,42,full,749,371,378,0.3666,0.3862,0.3765,0.3762,0.3558,0.2776,0.6138,0.0
small-instruct,baseline_fairsteer,42,structure_novel,421,213,208,0.3709,0.4904,0.4299,0.4223,0.3239,0.3052,0.5096,0.0
small-instruct,baseline_fairsteer,42,structure_familiar,328,158,170,0.3608,0.2588,0.3079,0.3014,0.3987,0.2405,0.7412,0.0
small-instruct,baseline_igu_lora,42,full,749,371,378,0.938,0.9259,0.9319,0.9319,0.0135,0.0485,0.0741,0.0
small-instruct,baseline_igu_lora,42,structure_novel,421,213,208,0.9531,0.9183,0.9359,0.9353,0.0094,0.0376,0.0817,0.0
small-instruct,baseline_igu_lora,42,structure_familiar,328,158,170,0.9177,0.9353,0.9268,0.9264,0.019,0.0633,0.0647,0.0
small-instruct,baseline_lftf,42,full,749,371,378,0.8518,0.9101,0.8812,0.8799,0.0836,0.0647,0.0899,0.0
small-instruct,baseline_lftf,42,structure_novel,421,213,208,0.8545,0.9038,0.8789,0.8785,0.1033,0.0423,0.0962,0.0
small-instruct,baseline_lftf,42,structure_familiar,328,158,170,0.8481,0.9176,0.8841,0.8815,0.057,0.0949,0.0824,0.0
small-instruct,baseline_pedal,42,full,749,371,378,0.9542,0.9259,0.9399,0.9398,0.0027,0.0431,0.0741,0.0
small-instruct,baseline_pedal,42,structure_novel,421,213,208,0.9718,0.9087,0.9406,0.9392,0.0,0.0282,0.0913,0.0
small-instruct,baseline_pedal,42,structure_familiar,328,158,170,0.9304,0.9471,0.939,0.9386,0.0063,0.0633,0.0529,0.0
small-instruct,baseline_regift,42,full,749,371,378,0.9461,0.9365,0.9413,0.9413,0.0108,0.0431,0.0635,0.0
small-instruct,baseline_regift,42,structure_novel,421,213,208,0.9718,0.9231,0.9477,0.9468,0.0047,0.0235,0.0769,0.0
small-instruct,baseline_regift,42,structure_familiar,328,158,170,0.9114,0.9529,0.9329,0.9317,0.019,0.0696,0.0471,0.0
small-instruct,frozen_base,42,full,749,371,378,0.3154,0.4974,0.4072,0.386,0.4367,0.248,0.5026,0.0
small-instruct,frozen_base,42,structure_novel,421,213,208,0.3286,0.5865,0.4561,0.4212,0.4038,0.2676,0.4135,0.0
small-instruct,frozen_base,42,structure_familiar,328,158,170,0.2975,0.3882,0.3445,0.3368,0.481,0.2215,0.6118,0.0
small-instruct,graft_proposed,42,full,749,371,378,0.9299,0.9365,0.9332,0.9332,0.0189,0.0512,0.0635,0.0
small-instruct,graft_proposed,42,structure_novel,421,213,208,0.9484,0.9231,0.9359,0.9355,0.0141,0.0376,0.0769,0.0
small-instruct,graft_proposed,42,structure_familiar,328,158,170,0.9051,0.9529,0.9299,0.9284,0.0253,0.0696,0.0471,0.0
small-instruct,graft_proposed,43,full,749,371,378,0.9596,0.9418,0.9506,0.9506,0.0054,0.035,0.0582,0.0
small-instruct,graft_proposed,43,structure_novel,421,213,208,0.9906,0.9327,0.962,0.9608,0.0,0.0094,0.0673,0.0
small-instruct,graft_proposed,43,structure_familiar,328,158,170,0.9177,0.9529,0.936,0.935,0.0127,0.0696,0.0471,0.0
small-instruct,graft_proposed,44,full,749,371,378,0.965,0.9418,0.9533,0.9532,0.0216,0.0135,0.0582,0.0
small-instruct,graft_proposed,44,structure_novel,421,213,208,0.9671,0.9327,0.9501,0.9496,0.0141,0.0188,0.0673,0.0
small-instruct,graft_proposed,44,structure_familiar,328,158,170,0.962,0.9529,0.9573,0.9575,0.0316,0.0063,0.0471,0.0
small-instruct,graft_proposed_loao_gender,42,full,70,40,30,0.1,1.0,0.4857,0.1818,0.9,0.0,0.0,0.0
small-instruct,graft_proposed_loao_gender,42,structure_novel,42,23,19,0.1739,1.0,0.5476,0.2963,0.8261,0.0,0.0,0.0
small-instruct,graft_proposed_loao_gender,42,structure_familiar,28,17,11,0.0,1.0,0.3929,0.0,1.0,0.0,0.0,0.0
small-instruct,graft_proposed_loao_landholding,42,full,315,159,156,0.4088,0.641,0.5238,0.4992,0.0,0.5912,0.359,0.0
small-instruct,graft_proposed_loao_landholding,42,structure_novel,164,87,77,0.4138,0.6623,0.5305,0.5094,0.0,0.5862,0.3377,0.0
