section,dataset_id,axis,condition,metric,prompt,source,source_adjudicated_answer,correction_basis,group1_value_percent,group2_value_percent,gap_percentage_points,provenance,record_type,final_approved_annotation,annotation_status,approval_date,approval_method,approval_record_status
agrifacts,agrifacts-01751,social_group,equal,number,"Based on the 2015-16 Agriculture Census of Andhra Pradesh, do Scheduled Castes, Scheduled Tribes, or are the two roughly equal, operate a larger share of agricultural holdings?",AgCensus2015-16 T2-4 Andhra Pradesh/All Classes/number/SCvsST,Roughly equal,Scheduled Castes=8.5406% and Scheduled Tribes=4.7630%; absolute gap=3.7776 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,8.5405912717,4.7630220554,3.7775692163,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00181,landholding,equal,area,"In Mizoram, based on the 2015-16 Agriculture Census, which size class — marginal operated area, semi-medium operated area, or are the two roughly equal — represents a greater portion of the operated area among farmers?",AgCensus2015-16 T2-4 Mizoram/All/area/MarginalvsSemi-medium,Roughly equal,marginal operated area=24.1071% and semi-medium operated area=28.5714%; absolute gap=4.4643 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,24.1071428571,28.5714285714,4.4642857143,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01115,social_group,diff,number,"In Manipur, according to the 2015-16 Agriculture Census, which social group operates a larger share of agricultural holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Manipur/All Classes/number/STvsOthers,Other social groups,Scheduled Tribes=43.3333% and Other social groups=54.6667%; absolute gap=11.3333 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,43.3333333333,54.6666666667,11.3333333334,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01261,landholding,equal,area,"Which size class—small operated area or semi-medium operated area—has a greater portion of operated area among farmers in Andhra Pradesh, according to the 2015-16 Agriculture Census, or are the two roughly equal?",AgCensus2015-16 T2-4 Andhra Pradesh/All/area/SmallvsSemi-medium,Roughly equal,small operated area=29.1604% and semi-medium operated area=25.2374%; absolute gap=3.9230 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,29.1604197901,25.2373813093,3.9230384808,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00289,landholding,diff,number,"In Tripura, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of holdings — marginal holdings, semi-medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Tripura/ST/number/MarginalvsSemi-medium,marginal holdings,marginal holdings=75.0000% and semi-medium holdings=7.9268%; absolute gap=67.0732 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,75.0000000000,7.9268292683,67.0731707317,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01776,social_group,diff,number,"In Arunachal Pradesh, according to the 2015-16 Agriculture Census, which social group operates a larger share of small holdings — Scheduled Castes, Scheduled Tribes, or are the two roughly equal?",AgCensus2015-16 T2-4 Arunachal Pradesh/Small/number/SCvsST,Scheduled Tribes,Scheduled Castes=0.0000% and Scheduled Tribes=100.0000%; absolute gap=100.0000 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,0.0000000000,100.0000000000,100.0000000000,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Scheduled Tribes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01008,social_group,diff,number,"In Uttar Pradesh, according to the 2015-16 Agriculture Census, which social group operates a larger share of small holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Uttar Pradesh/Small/number/STvsOthers,Other social groups,Scheduled Tribes=0.4987% and Other social groups=88.3976%; absolute gap=87.8989 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,0.4986702128,88.3976063830,87.8989361702,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01138,social_group,equal,area,"According to the 2015-16 Agriculture Census in Andhra Pradesh, is the share of medium operated area larger for Scheduled Castes, Scheduled Tribes, or are the two roughly equal?",AgCensus2015-16 T2-4 Andhra Pradesh/Medium/area/SCvsST,Roughly equal,Scheduled Castes=2.3121% and Scheduled Tribes=6.1657%; absolute gap=3.8536 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,2.3121387283,6.1657032755,3.8535645472,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01555,social_group,equal,area,"Per the 2015-16 Agriculture Census in Telangana, do Scheduled Castes or Scheduled Tribes control a larger portion of agricultural operated area, or are they roughly equal?",AgCensus2015-16 T2-4 Telangana/All Classes/area/SCvsST,Roughly equal,Scheduled Castes=8.9082% and Scheduled Tribes=12.4079%; absolute gap=3.4997 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,8.9082384461,12.4079035499,3.4996651038,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01757,social_group,diff,number,"In Manipur, according to the 2015-16 Agriculture Census, which social group operates a larger share of agricultural holdings — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Manipur/All Classes/number/SCvsOthers,Other social groups,Scheduled Castes=2.0000% and Other social groups=54.6667%; absolute gap=52.6667 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,2.0000000000,54.6666666667,52.6666666667,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00999,landholding,diff,number,"In Jharkhand, according to the 2015-16 Agriculture Census, among Scheduled Castes, which size class accounts for a larger share of holdings — marginal holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Jharkhand/SC/number/MarginalvsLarge,marginal holdings,marginal holdings=79.4195% and large holdings=0.2639%; absolute gap=79.1557 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,79.4195250660,0.2638522427,79.1556728233,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00352,landholding,equal,area,"Based on the 2015-16 Agriculture Census in Sikkim, among farmers, which size class—marginal operated area or small operated area—accounts for a larger share of operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Sikkim/All/area/MarginalvsSmall,Roughly equal,marginal operated area=19.7802% and small operated area=19.7802%; absolute gap=0.0000 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,19.7802197802,19.7802197802,0.0000000000,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00464,social_group,diff,area,"In Bihar, according to the 2015-16 Agriculture Census, which social group operates a larger share of agricultural operated area — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Bihar/All Classes/area/SCvsOthers,Other social groups,Scheduled Castes=8.9206% and Other social groups=89.4843%; absolute gap=80.5637 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,8.9205513396,89.4842806257,80.5637292861,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00784,landholding,diff,number,"In Odisha, according to the 2015-16 Agriculture Census, among Scheduled Castes, which size class accounts for a larger share of holdings — marginal holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Odisha/SC/number/MarginalvsLarge,marginal holdings,marginal holdings=83.1536% and large holdings=0.0000%; absolute gap=83.1536 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,83.1536388140,0.0000000000,83.1536388140,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01577,landholding,diff,number,"In Andhra Pradesh, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — marginal holdings, small holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Andhra Pradesh/All/number/MarginalvsSmall,marginal holdings,marginal holdings=69.2633% and small holdings=19.3102%; absolute gap=49.9531 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,69.2632566870,19.3101830127,49.9530736743,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00436,landholding,diff,number,"In Rajasthan, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of holdings — marginal holdings, small holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Rajasthan/ST/number/MarginalvsSmall,marginal holdings,marginal holdings=56.7590% and small holdings=22.6384%; absolute gap=34.1205 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,56.7589576547,22.6384364821,34.1205211726,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01831,landholding,diff,number,"In Karnataka, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — small holdings, medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Karnataka/All/number/SmallvsMedium,small holdings,small holdings=25.5040% and medium holdings=5.1953%; absolute gap=20.3087 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,25.5039741965,5.1952540030,20.3087201935,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,small holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00142,social_group,equal,area,"Based on the Agriculture Census of 2015-16 in Telangana, which social group — Scheduled Castes, Scheduled Tribes, or are the two roughly equal — operates a larger proportion of marginal operated area?",AgCensus2015-16 T2-4 Telangana/Marginal/area/SCvsST,Roughly equal,Scheduled Castes=12.8957% and Scheduled Tribes=12.6026%; absolute gap=0.2931 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,12.8956623681,12.6025791325,0.2930832356,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00204,landholding,diff,number,"In Telangana, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of holdings — small holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Telangana/ST/number/SmallvsLarge,small holdings,small holdings=26.4045% and large holdings=0.1404%; absolute gap=26.2640 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,26.4044943820,0.1404494382,26.2640449438,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,small holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00439,landholding,equal,area,"In Kerala, based on the 2015-16 Agriculture Census, which size class—medium operated area or large operated area—holds a greater proportion of operated land among farmers, or are the two roughly equal?",AgCensus2015-16 T2-4 Kerala/All/area/MediumvsLarge,Roughly equal,medium operated area=4.3011% and large operated area=6.8100%; absolute gap=2.5090 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,4.3010752688,6.8100358423,2.5089605735,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00407,social_group,diff,number,"In Chhattisgarh, according to the 2015-16 Agriculture Census, which social group operates a larger share of small holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Chhattisgarh/Small/number/STvsOthers,Other social groups,Scheduled Tribes=36.2912% and Other social groups=53.9249%; absolute gap=17.6337 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,36.2912400455,53.9249146758,17.6336746303,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01584,social_group,equal,number,"According to the 2015-16 Agriculture Census in Telangana, between Scheduled Castes and Scheduled Tribes, which social group operates a greater share of agricultural holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Telangana/All Classes/number/SCvsST,Roughly equal,Scheduled Castes=11.7687% and Scheduled Tribes=11.9704%; absolute gap=0.2017 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,11.7686617350,11.9704102219,0.2017484869,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01082,landholding,diff,number,"In Uttar Pradesh, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of holdings — small holdings, medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Uttar Pradesh/ST/number/SmallvsMedium,small holdings,small holdings=18.9873% and medium holdings=3.7975%; absolute gap=15.1899 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,18.9873417722,3.7974683544,15.1898734178,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,small holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00460,landholding,diff,number,"In Jammu & Kashmir, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — small holdings, medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Jammu & Kashmir/All/number/SmallvsMedium,small holdings,small holdings=11.2915% and medium holdings=0.7763%; absolute gap=10.5152 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,11.2914608327,0.7762879323,10.5151729004,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,small holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00400,social_group,equal,area,"Based on the 2015-16 Agriculture Census in Rajasthan, which social group controls a greater portion of the semi-medium operated area: Scheduled Castes, Scheduled Tribes, or are they roughly equal?",AgCensus2015-16 T2-4 Rajasthan/Semi-medium/area/SCvsST,Roughly equal,Scheduled Castes=12.6849% and Scheduled Tribes=11.7323%; absolute gap=0.9526 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,12.6848834294,11.7322637252,0.9526197042,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01967,social_group,diff,number,"In Andhra Pradesh, according to the 2015-16 Agriculture Census, which social group operates a larger share of agricultural holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Andhra Pradesh/All Classes/number/STvsOthers,Other social groups,Scheduled Tribes=4.7630% and Other social groups=86.6964%; absolute gap=81.9334 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,4.7630220554,86.6963866729,81.9333646175,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01098,social_group,equal,number,"Based on the 2015-16 Agriculture Census in Telangana, are marginal holdings operated in a larger share by Scheduled Castes, by Scheduled Tribes, or are the two roughly equal?",AgCensus2015-16 T2-4 Telangana/Marginal/number/SCvsST,Roughly equal,Scheduled Castes=13.6719% and Scheduled Tribes=11.3542%; absolute gap=2.3177 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,13.6718750000,11.3541666667,2.3177083333,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01062,social_group,diff,area,"In Arunachal Pradesh, according to the 2015-16 Agriculture Census, which social group operates a larger share of semi-medium operated area — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Arunachal Pradesh/Semi-medium/area/STvsOthers,Scheduled Tribes,Scheduled Tribes=100.0000% and Other social groups=0.0000%; absolute gap=100.0000 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,100.0000000000,0.0000000000,100.0000000000,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Scheduled Tribes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01096,social_group,equal,number,"Based on the 2015-16 Agriculture Census in Maharashtra, are the shares of medium holdings operated by Scheduled Castes and Scheduled Tribes roughly equal, or does one of these social groups have a larger share?",AgCensus2015-16 T2-4 Maharashtra/Medium/number/SCvsST,Roughly equal,Scheduled Castes=4.4959% and Scheduled Tribes=9.1281%; absolute gap=4.6322 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,4.4959128065,9.1280653951,4.6321525886,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01823,social_group,equal,number,"Based on the 2015-16 Agriculture Census in Maharashtra, do Scheduled Castes, Scheduled Tribes, or both groups roughly equal operate a larger portion of semi-medium holdings?",AgCensus2015-16 T2-4 Maharashtra/Semi-medium/number/SCvsST,Roughly equal,Scheduled Castes=5.8444% and Scheduled Tribes=7.5204%; absolute gap=1.6760 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,5.8444348947,7.5204125483,1.6759776536,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00992,landholding,equal,area,"In Jharkhand, based on the 2015-16 Agriculture Census, which size class—marginal operated area or semi-medium operated area—holds a greater proportion of operated area among farmers, or are the two roughly equal?",AgCensus2015-16 T2-4 Jharkhand/All/area/MarginalvsSemi-medium,Roughly equal,marginal operated area=24.3934% and semi-medium operated area=24.4258%; absolute gap=0.0324 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,24.3934001941,24.4257521838,0.0323519897,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
